You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 03:14:27|                   |           |           |           |           
22-08 03:14:28|  1   1  97   0   0|   0   282M| 736B  415B|   0     0 |  98k   63k
22-08 03:14:29|  1   0  98   0   0|   0    25M| 650B    0 |   0     0 |  91k   55k
22-08 03:14:30|  1   0  98   0   0|   0    25M| 485B  413B|   0     0 |  85k   47k
22-08 03:14:31|  1   0  98   0   0|   0    22M| 488B  406B|   0     0 |  85k   46k
22-08 03:14:32|  1   0  98   0   0|   0    22M| 650B    0 |   0     0 |  85k   45k
22-08 03:14:33|  1   0  98   0   0|   0    22M| 680B 8921B|   0     0 |  85k   45k
22-08 03:14:34|  1   0  98   0   0|   0    22M| 497B  416B|   0     0 |  85k   47k
22-08 03:14:35|  1   0  98   0   0|   0    22M|1088B  414B|   0     0 |  85k   48k
22-08 03:14:36|  1   0  98   0   0|   0    22M| 493B  417B|   0     0 |  85k   47k
22-08 03:14:37|  1   0  98   0   0|   0    22M| 436B    0 |   0     0 |  85k   47k
22-08 03:14:38|  1   0  98   0   0|   0    22M|  60B    0 |   0     0 |  85k   47k
22-08 03:14:39|  1   0  98   0   0|   0    22M|  60B    0 |   0     0 |  85k   47k
22-08 03:14:40|  1   0  98   0   0|   0    21M|  60B    0 |   0     0 |  85k   47k
22-08 03:14:41|  1   0  98   0   0|   0    21M|  60B    0 |   0     0 |  85k   47k
22-08 03:14:42|  1   0  98   0   0|   0    22M| 504B  413B|   0     0 |  85k   47k
22-08 03:14:43|  1   0  98   0   0|   0    22M| 594B  503B|   0     0 |  85k   47k
22-08 03:14:44|  1   0  98   0   0|   0    22M| 503B  406B|   0     0 |  85k   47k
22-08 03:14:45|  1   0  98   0   0|   0    21M| 503B  406B|   0     0 |  85k   47k
22-08 03:14:46|  1   0  98   0   0|   0    21M| 496B  779B|   0     0 |  85k   47k
22-08 03:14:47|  1   0  98   0   0|   0    22M| 496B  418B|   0     0 |  85k   47k
22-08 03:14:48|  1   0  98   0   0|   0    22M| 505B  406B|   0     0 |  85k   47k
22-08 03:14:49|  1   0  98   0   0|   0    22M| 881B  406B|   0     0 |  85k   47k
22-08 03:14:50|  1   0  98   0   0|   0    22M| 504B  406B|   0     0 |  85k   47k
22-08 03:14:51|  1   0  98   0   0|   0    22M| 504B  406B|   0     0 |  85k   47k
22-08 03:14:52|  1   0  98   0   0|   0    22M| 497B  414B|   0     0 |  85k   47k
22-08 03:14:53|  1   0  98   0   0|   0    22M| 861B  420B|   0     0 |  85k   47k
22-08 03:14:54|  1   0  98   0   0|   0    22M| 529B  407B|   0     0 |  85k   47k
22-08 03:14:55|  1   0  98   0   0|   0    23M|1041B  903B|   0     0 |  85k   47k
22-08 03:14:56|  1   0  98   0   0|   0    22M| 394B    0 |   0     0 |  85k   47k
22-08 03:14:57|  1   0  98   0   0|   0    22M|  60B    0 |   0     0 |  85k   46k
22-08 03:14:58|  1   0  98   0   0|   0    23M| 984B    0 |   0     0 |  85k   47k
22-08 03:14:59|  1   0  98   0   0|   0    22M| 480B  875B|   0     0 |  85k   48k
22-08 03:15:00|  1   0  98   0   0|   0    22M| 425B  413B|   0     0 |  85k   47k
22-08 03:15:01|  1   0  98   0   0|   0    23M| 710B    0 |   0     0 |  85k   47k
22-08 03:15:02|  1   0  98   0   0|   0    23M| 420B  408B|   0     0 |  85k   47k
22-08 03:15:03|  1   0  98   0   0|   0    23M| 881B  406B|   0     0 |  85k   47k
22-08 03:15:04|  1   0  98   0   0|   0    23M| 817B  583B|   0     0 |  85k   47k
22-08 03:15:05|  1   0  98   0   0|   0    24M|1137B  491B|   0     0 |  85k   47k
22-08 03:15:06|  2   0  97   0   0|   0    24M| 436B  486B|   0     0 |  85k   47k
22-08 03:15:07|  1   0  98   0   0|   0    24M| 937B  489B|   0     0 |  85k   47k
22-08 03:15:08|  1   0  98   0   0|   0    24M| 437B  487B|   0     0 |  85k   47k
22-08 03:15:09|  1   0  98   0   0|   0    24M| 818B  893B|   0     0 |  85k   47k
22-08 03:15:10|  1   0  98   0   0|   0    24M|3044B 1925B|   0     0 |  85k   47k
22-08 03:15:11|  1   0  98   0   0|   0    24M|1339B  994B|   0     0 |  85k   48k
22-08 03:15:12|  1   0  98   0   0|   0    24M| 440B  487B|   0     0 |  85k   48k
22-08 03:15:13|  1   0  98   0   0|   0    24M| 554B  414B|   0     0 |  85k   47k
22-08 03:15:14|  1   0  98   0   0|   0    23M| 439B  413B|   0     0 |  85k   47k
22-08 03:15:15|  1   0  98   0   0|   0    23M| 556B  413B|   0     0 |  85k   47k
22-08 03:15:16|  1   0  98   0   0|   0    23M| 434B  487B|   0     0 |  85k   47k
22-08 03:15:17|  1   0  98   0   0|   0    22M| 557B  487B|   0     0 |  85k   47k
22-08 03:15:18|  1   0  98   0   0|   0    22M| 773B  487B|   0     0 |  85k   47k
22-08 03:15:19|  1   0  98   0   0|   0    23M| 932B  487B|   0     0 |  85k   47k
22-08 03:15:20|  1   0  98   0   0|   0    24M| 434B  487B|   0     0 |  85k   47k
22-08 03:15:21|  1   0  98   0   0|   0    23M| 483B   74B|   0     0 |  85k   47k
22-08 03:15:22|  1   0  98   0   0|   0    23M| 428B  415B|   0     0 |  85k   48k
22-08 03:15:23|  1   0  98   0   0|   0    23M| 120B   74B|   0     0 |  85k   47k
22-08 03:15:24|  1   0  98   0   0|   0    24M|   0     0 |   0     0 |  85k   47k
22-08 03:15:25|  1   0  98   0   0|   0    24M| 120B    0 |   0     0 |  85k   47k
22-08 03:15:26|  1   0  98   0   0|   0    24M| 435B  415B|   0     0 |  85k   48k
22-08 03:15:27|  1   0  98   0   0|   0    24M| 890B  414B|   0     0 |  85k   48k
22-08 03:15:28|  1   0  98   0   0|   0    23M|1026B  415B|   0     0 |  85k   48k
22-08 03:15:29|  1   0  98   0   0|   0    25M| 120B    0 |   0     0 |  85k   47k
22-08 03:15:30|  1   0  98   0   0|   0    24M| 425B  413B|   0     0 |  85k   47k
22-08 03:15:31|  1   0  98   0   0|   0    25M|1138B  406B|   0     0 |  85k   48k
22-08 03:15:32|  1   0  98   0   0|   0    27M|   0     0 |   0     0 |  85k   48k
22-08 03:15:33|  1   0  98   0   0|   0    28M| 740B 8922B|   0     0 |  85k   47k
22-08 03:15:34|  1   0  98   0   0|   0    28M|1117B  506B|   0     0 |  85k   47k
22-08 03:15:35|  1   0  98   0   0|   0    27M| 558B  414B|   0     0 |  85k   48k
22-08 03:15:36|  1   0  98   0   0|   0    27M| 433B  417B|   0     0 |  85k   48k
22-08 03:15:37|  1   0  98   0   0|   0    27M| 496B    0 |   0     0 |  85k   48k
22-08 03:15:38|  1   0  98   0   0|   0    26M|   0     0 |   0     0 |  85k   47k
22-08 03:15:39|  1   0  98   0   0|   0    27M| 120B    0 |   0     0 |  85k   48k
22-08 03:15:40|  1   0  98   0   0|   0    27M|   0     0 |   0     0 |  85k   47k
22-08 03:15:41|  1   0  98   0   0|   0    27M| 394B    0 |   0     0 |  85k   48k
22-08 03:15:42|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:43|  1   0  98   0   0|   0    27M| 394B    0 |   0     0 |  85k   48k
22-08 03:15:44|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:45|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:46|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:47|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:48|  1   0  98   0   0|   0    29M| 394B    0 |   0     0 |  85k   48k
22-08 03:15:49|  1   0  98   0   0|   0    30M| 436B    0 |   0     0 |  85k   48k
22-08 03:15:50|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:51|  1   0  98   0   0|   0    29M|  60B  364B|   0     0 |  85k   48k
22-08 03:15:52|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:53|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   48k
22-08 03:15:54|  1   0  98   0   0|   0    28M| 529B  407B|   0     0 |  85k   48k
22-08 03:15:55|  1   0  98   0   0|   0    28M| 951B  813B|   0     0 |  85k   48k
22-08 03:15:56|  1   0  98   0   0|   0    28M| 525B  410B|   0     0 |  85k   49k
22-08 03:15:57|  1   0  98   0   0|   0    29M|1813B  410B|   0     0 |  85k   48k
22-08 03:15:58|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |  85k   49k
22-08 03:15:59|  1   0  98   0   0|   0    28M| 480B  875B|   0     0 |  85k   49k
22-08 03:16:00|  1   0  98   0   0|   0    29M|1075B  413B|   0     0 |  85k   48k
22-08 03:16:01|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:02|  1   0  98   0   0|   0    30M| 480B  408B|   0     0 |  85k   48k
22-08 03:16:03|  1   0  98   0   0|   0    29M|1077B  406B|   0     0 |  85k   48k
22-08 03:16:04|  1   0  98   0   0|   0    30M| 514B  583B|   0     0 |  85k   48k
22-08 03:16:05|  1   0  98   0   0|   0    30M| 487B  417B|   0     0 |  85k   48k
22-08 03:16:06|  1   0  98   0   0|   0    30M| 498B  414B|   0     0 |  85k   49k
22-08 03:16:07|  1   0  98   0   0|   0    30M| 873B  413B|   0     0 |  85k   48k
22-08 03:16:08|  1   0  98   0   0|   0    30M| 497B  413B|   0     0 |  85k   49k
22-08 03:16:09|  1   0  98   0   0|   0    30M|1121B  819B|   0     0 |  85k   49k
22-08 03:16:10|  1   0  98   0   0|   0    30M| 491B  418B|   0     0 |  85k   49k
22-08 03:16:11|  1   0  98   0   0|   0    30M|1318B 1688B|   0     0 |  85k   49k
22-08 03:16:12|  1   0  98   0   0|   0    30M| 500B  413B|   0     0 |  85k   48k
22-08 03:16:13|  1   0  98   0   0|   0    30M| 828B  414B|   0     0 |  85k   49k
22-08 03:16:14|  1   0  98   0   0|   0    30M| 499B  413B|   0     0 |  85k   48k
22-08 03:16:15|  1   0  98   0   0|   0    31M| 496B  487B|   0     0 |  85k   48k
22-08 03:16:16|  1   0  98   0   0|   0    31M| 494B  487B|   0     0 |  85k   49k
22-08 03:16:17|  1   0  98   0   0|   0    31M| 497B  487B|   0     0 |  85k   49k
22-08 03:16:18|  1   0  98   0   0|   0    30M| 495B  487B|   0     0 |  85k   49k
22-08 03:16:19|  1   0  98   0   0|   0    30M| 872B  487B|   0     0 |  85k   49k
22-08 03:16:20|  1   0  98   0   0|   0    29M| 494B  487B|   0     0 |  85k   48k
22-08 03:16:21|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   49k
22-08 03:16:22|  1   0  98   0   0|   0    29M| 826B  489B|   0     0 |  85k   48k
22-08 03:16:23|  1   0  98   0   0|   0    29M| 120B    0 |   0     0 |  85k   48k
22-08 03:16:24|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:25|  1   0  98   0   0|   0    30M| 423B    0 |   0     0 |  85k   48k
22-08 03:16:26|  1   0  98   0   0|   0    29M| 829B  489B|   0     0 |  85k   48k
22-08 03:16:27|  1   0  98   0   0|   0    29M|1086B  488B|   0     0 |  85k   49k
22-08 03:16:28|  1   0  98   0   0|   0    29M| 830B  489B|   0     0 |  85k   48k
22-08 03:16:29|  1   0  98   0   0|   0    29M|  60B   74B|   0     0 |  85k   49k
22-08 03:16:30|  1   0  98   0   0|   0    29M|1075B  487B|   0     0 |  85k   48k
22-08 03:16:31|  1   0  98   0   0|   0    31M| 488B  480B|   0     0 |  85k   48k
22-08 03:16:32|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   49k
22-08 03:16:33|  1   0  98   0   0|   0    30M|1604B 8992B|   0     0 |  85k   48k
22-08 03:16:34|  1   0  98   0   0|   0    30M| 497B  416B|   0     0 |  85k   48k
22-08 03:16:35|  1   0  98   0   0|   0    30M| 498B  414B|   0     0 |  85k   48k
22-08 03:16:36|  1   0  98   0   0|   0    29M| 493B  417B|   0     0 |  85k   49k
22-08 03:16:37|  1   0  98   0   0|   0    29M| 436B    0 |   0     0 |  85k   49k
22-08 03:16:38|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:39|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:40|  1   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:41|  1   0  98   0   0|   0    29M| 394B    0 |   0     0 |  85k   49k
22-08 03:16:42|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:43|  1   0  98   0   0|   0    29M| 162B  188B|   0     0 |  85k   48k
22-08 03:16:44|  1   0  98   0   0|   0    30M| 120B    0 |   0     0 |  85k   48k
22-08 03:16:45|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:46|  2   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:47|  1   0  98   0   0|   0    31M|  60B    0 |   0     0 |  85k   49k
22-08 03:16:48|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   49k
22-08 03:16:49|  1   0  98   0   0|   0    30M| 436B    0 |   0     0 |  85k   48k
22-08 03:16:50|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:51|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   49k
22-08 03:16:52|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:53|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:54|  1   0  98   0   0|   0    30M| 529B  771B|   0     0 |  85k   48k
22-08 03:16:55|  1   0  98   0   0|   0    30M| 951B  813B|   0     0 |  85k   48k
22-08 03:16:56|  1   0  98   0   0|   0    30M| 650B    0 |   0     0 |  85k   49k
22-08 03:16:57|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:16:58|  1   0  98   0   0|   0    30M| 394B    0 |   0     0 |  85k   49k
22-08 03:16:59|  1   0  98   0   0|   0    30M|1070B  875B|   0     0 |  85k   48k
22-08 03:17:00|  1   0  98   0   0|   0    29M| 849B  413B|   0     0 |  85k   48k
22-08 03:17:01|  1   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
22-08 03:17:02|  1   0  98   0   0|8192B   30M|1070B  408B|   0     0 |  85k   48k
22-08 03:17:03|  1   0  98   0   0|   0    30M| 487B  406B|   0     0 |  85k   48k
22-08 03:17:04|  1   0  98   0   0|   0    30M| 514B  583B|   0     0 |  85k   48k
22-08 03:17:05|  1   0  98   0   0|   0    30M| 487B  417B|   0     0 |  85k   48k
22-08 03:17:06|  1   0  98   0   0|   0    30M| 498B  414B|   0     0 |  85k   48k
22-08 03:17:07|  1   0  98   0   0|   0    30M| 951B  479B|   0     0 |  85k   48k
22-08 03:17:08|  1   0  98   0   0|   0    29M| 497B  413B|   0     0 |  85k   48k
22-08 03:17:09|  1   0  98   0   0|   0    29M| 758B  819B|   0     0 |  85k   48k
22-08 03:17:10|  1   0  98   0   0|   0    29M| 491B  418B|   0     0 |  85k   48k
22-08 03:17:11|  1   0  98   0   0|   0    29M|1279B  994B|   0     0 |  85k   49k
22-08 03:17:12|  1   0  98   0   0|   0    29M| 500B  413B|   0     0 |  85k   48k
22-08 03:17:13|  1   0  98   0   0|   0    29M|1191B  414B|   0     0 |  85k   48k
22-08 03:17:14|  1   0  98   0   0|   0    29M| 499B  413B|   0     0 |  85k   49k
22-08 03:17:15|  1   0  98   0   0|   0    28M| 496B  413B|   0     0 |  85k   49k
22-08 03:17:16|  1   0  98   0   0|   0    29M| 494B  413B|   0     0 |  85k   49k
22-08 03:17:17|  1   0  98   0   0|   0    29M| 831B  413B|   0     0 |  85k   48k
22-08 03:17:18|  1   0  98   0   0|   0    29M| 495B  413B|   0     0 |  85k   48k
22-08 03:17:19|  1   0  98   0   0|   0    28M| 872B  413B|   0     0 |  85k   48k
