You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:25:22|                   |           |           |           |           
21-08 04:25:23| 99   1   1   0   0|   0     0 | 120B   74B|   0     0 | 147k   12k
21-08 04:25:24| 99   0   0   0   0|   0     0 | 120B   74B|   0     0 | 115k   13k
21-08 04:25:25| 99   0   1   0   0|   0     0 | 495B   74B|   0     0 |  83k   14k
21-08 04:25:26| 99   1   1   0   0|   0     0 | 616B  489B|   0     0 | 116k   16k
21-08 04:25:27| 99   0   1   0   0|   0   180k| 557B  489B|   0     0 |  84k   16k
21-08 04:25:28| 95   0   5   0   0|   0     0 | 497B  490B|   0     0 |  94k 8691 
21-08 04:25:29| 38  24  30   1   0| 327M   47M|  60B    0 |   0     0 | 430k 1074k
21-08 04:25:30| 43  25  23   2   0| 480M  109M| 545B  487B|   0     0 | 268k 1471k
21-08 04:25:31| 38  21  32   2   0| 459M  241M| 488B  406B|   0     0 | 258k 1293k
21-08 04:25:32| 37  21  33   2   0| 458M  279M|  60B    0 |   0     0 | 258k 1268k
21-08 04:25:33| 36  21  32   2   0| 457M  272M| 680B 8921B|   0     0 | 257k 1273k
21-08 04:25:34| 37  21  32   2   0| 469M  274M| 557B  417B|   0     0 | 257k 1279k
21-08 04:25:35| 37  20  33   2   0| 461M  288M| 558B  414B|   0     0 | 261k 1264k
21-08 04:25:36| 37  21  32   2   0| 460M  278M| 493B  417B|   0     0 | 261k 1285k
21-08 04:25:37| 37  21  32   2   0| 455M  283M| 120B    0 |   0     0 | 262k 1280k
21-08 04:25:38| 37  21  32   2   0| 448M  279M|  60B    0 |   0     0 | 264k 1273k
21-08 04:25:39| 37  20  32   2   0| 462M  281M| 398B    0 |   0     0 | 260k 1273k
21-08 04:25:40| 38  22  32   2   0| 456M  279M|  60B    0 |   0     0 | 263k 1276k
21-08 04:25:41| 37  22  32   2   0| 459M  285M| 120B    0 |   0     0 | 264k 1273k
21-08 04:25:42| 37  21  32   2   0| 471M  304M|  60B    0 |   0     0 | 265k 1272k
21-08 04:25:43| 37  21  32   2   0| 456M  284M| 650B    0 |   0     0 | 261k 1268k
21-08 04:25:44| 36  20  31   2   0| 471M  279M| 436B    0 |   0     0 | 263k 1286k
21-08 04:25:45| 37  21  32   2   0| 464M  283M| 120B    0 |   0     0 | 267k 1281k
21-08 04:25:46| 37  21  32   2   0| 456M  280M| 710B    0 |   0     0 | 263k 1272k
21-08 04:25:47| 37  20  32   2   0| 462M  283M|  60B    0 |   0     0 | 267k 1277k
21-08 04:25:48| 37  21  31   2   0| 465M  282M| 120B    0 |   0     0 | 264k 1276k
21-08 04:25:49| 38  21  32   2   0| 461M  284M| 650B    0 |   0     0 | 267k 1272k
21-08 04:25:50| 36  20  33   2   0| 460M  290M|  60B    0 |   0     0 | 263k 1258k
21-08 04:25:51| 37  21  31   2   0| 458M  274M|  60B    0 |   0     0 | 266k 1291k
21-08 04:25:52| 37  21  31   2   0| 465M  288M| 120B    0 |   0     0 | 264k 1273k
21-08 04:25:53| 37  21  31   2   0| 460M  281M|  60B    0 |   0     0 | 266k 1277k
21-08 04:25:54| 37  21  31   2   0| 454M  270M| 955B  842B|   0     0 | 265k 1286k
21-08 04:25:55| 37  21  31   2   0| 471M  282M|1690B  813B|   0     0 | 270k 1286k
21-08 04:25:56| 36  20  32   2   0| 460M  288M|1010B  821B|   0     0 | 264k 1255k
21-08 04:25:57| 38  21  31   2   0| 482M  283M|1012B  834B|   0     0 | 266k 1268k
21-08 04:25:58| 38  20  32   2   0| 482M  292M| 486B  412B|   0     0 | 264k 1255k
21-08 04:25:59| 37  21  31   2   0| 462M  280M| 540B  875B|   0     0 | 263k 1271k
21-08 04:26:00| 37  21  31   2   0| 464M  284M| 911B  839B|   0     0 | 265k 1262k
21-08 04:26:01| 36  21  32   2   0| 452M  284M| 490B  426B|   0     0 | 266k 1264k
21-08 04:26:02| 37  21  31   2   0| 468M  283M| 540B  408B|   0     0 | 267k 1270k
21-08 04:26:03| 37  21  31   2   0| 469M  286M| 547B  406B|   0     0 | 270k 1269k
21-08 04:26:04| 37  21  31   2   0| 481M  290M| 941B  998B|   0     0 | 272k 1270k
21-08 04:26:05| 37  21  31   2   0| 455M  278M| 487B  417B|   0     0 | 266k 1272k
21-08 04:26:06| 36  20  32   2   0| 460M  287M| 498B  414B|   0     0 | 264k 1250k
21-08 04:26:07| 37  21  31   2   0| 462M  279M| 921B  414B|   0     0 | 270k 1272k
21-08 04:26:08| 37  20  31   2   0| 468M  286M|1202B 1454B|   0     0 | 272k 1262k
21-08 04:26:09| 36  21  31   2   0| 476M  288M| 486B  407B|   0     0 | 267k 1258k
21-08 04:26:10| 38  21  31   2   0| 474M  284M| 551B  418B|   0     0 | 269k 1267k
21-08 04:26:11| 36  21  31   2   0| 449M  279M| 945B  994B|   0     0 | 266k 1269k
21-08 04:26:12| 36  20  31   2   0| 482M  285M|1090B  413B|   0     0 | 268k 1261k
21-08 04:26:13| 36  20  32   2   0| 456M  317M| 494B  414B|   0     0 | 264k 1251k
21-08 04:26:14| 37  21  30   2   0| 475M  287M| 935B  413B|   0     0 | 273k 1275k
21-08 04:26:15| 36  21  32   2   0| 452M  287M| 496B  413B|   0     0 | 264k 1250k
21-08 04:26:16| 37  21  31   2   0| 455M  276M|1084B  413B|   0     0 | 268k 1267k
21-08 04:26:17| 37  21  31   2   0| 460M  277M| 497B  777B|   0     0 | 266k 1254k
21-08 04:26:18| 36  21  31   2   0| 464M  286M| 645B  503B|   0     0 | 265k 1252k
21-08 04:26:19| 37  21  31   2   0| 469M  281M|1509B  414B|   0     0 | 277k 1265k
21-08 04:26:20| 36  20  31   2   0| 454M  282M| 494B  414B|   0     0 | 266k 1259k
21-08 04:26:21| 37  20  32   2   0| 474M  290M| 547B  435B|   0     0 | 267k 1245k
21-08 04:26:22| 37  21  31   2   0| 470M  282M| 488B  489B|   0     0 | 267k 1254k
21-08 04:26:23| 36  22  30   2   0| 457M  273M| 486B  485B|   0     0 | 266k 1273k
21-08 04:26:24| 36  20  31   2   0| 459M  283M| 484B  697B|   0     0 | 269k 1266k
21-08 04:26:25| 37  20  31   2   0| 460M  278M|3570B  190k|   0     0 | 266k 1260k
21-08 04:26:26| 36  20  31   2   0| 465M  290M| 495B  489B|   0     0 | 268k 1251k
21-08 04:26:27| 37  20  31   2   0| 462M  279M| 496B  488B|   0     0 | 267k 1264k
21-08 04:26:28| 36  20  31   2   0| 461M  287M| 586B  505B|   0     0 | 265k 1254k
