Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:24:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:24:21 PM  all   78.58    0.00    0.65    0.01    0.00    0.01    0.00    0.00    0.00   20.74
07:24:21 PM    0   11.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
07:24:21 PM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:24:21 PM    2   88.89    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   10.10
07:24:21 PM    3   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:24:21 PM    4   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:24:21 PM    5   71.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   28.28
07:24:21 PM    6   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:24:21 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM    9   26.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:24:21 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   12   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
07:24:21 PM   13   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
07:24:21 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:24:21 PM   15   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:24:21 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:24:21 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   18   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:24:21 PM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:24:21 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:24:21 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   23   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
07:24:21 PM   24   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:24:21 PM   25   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:24:21 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:24:21 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:24:21 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:24:21 PM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:24:21 PM   36   96.04    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:24:21 PM   37   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:24:21 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:24:21 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:24:21 PM   41   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:24:21 PM   42    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:24:21 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:24:21 PM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   45   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:24:21 PM   46    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:24:21 PM   47    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:24:21 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:24:21 PM   49   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:24:21 PM   50   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:24:21 PM   51   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:24:21 PM   52    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:24:21 PM   53    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:24:21 PM   54    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:24:21 PM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:24:21 PM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   58   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:24:21 PM   60    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
