You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:58:32|                   |           |           |           |           
21-08 05:58:33| 97   2   2   0   0|  77M  109M| 916B 8955B|   0     0 |  98k   45k
21-08 05:58:34| 97   1   1   0   0|  79M  199M| 498B  492B|   0     0 | 121k   50k
21-08 05:58:35| 98   1   1   0   0|  83M  145M| 499B  489B|   0     0 |  99k   50k
21-08 05:58:36| 97   1   1   0   0|  79M  125M| 830B  491B|   0     0 | 140k   48k
21-08 05:58:37| 98   1   1   0   0|  77M  131M|  60B   74B|   0     0 | 125k   52k
21-08 05:58:38| 78   1  19   1   0| 116M  193M| 151B   90B|   0     0 | 129k   62k
21-08 05:58:39| 58   1  39   2   0| 146M  186M|  60B   74B|   0     0 | 103k   57k
21-08 05:58:40| 58   1  39   2   0| 151M  319M|  60B    0 |   0     0 | 110k   72k
21-08 05:58:41| 55   1  42   2   0| 166M  269M| 120B   74B|   0     0 | 112k   65k
21-08 05:58:42| 55   1  42   2   0| 159M  278M|  60B    0 |   0     0 | 109k   67k
21-08 05:58:43| 57   1  40   2   0| 163M  246M|  60B    0 |   0     0 | 110k   71k
21-08 05:58:44| 60   1  37   2   0| 161M  267M| 423B   74B|   0     0 | 112k   68k
21-08 05:58:45| 62   1  35   2   0| 150M  280M|  60B   74B|   0     0 | 106k   64k
21-08 05:58:46| 64   1  33   2   0| 139M  323M|  60B   74B|   0     0 | 111k   68k
21-08 05:58:47| 69   1  28   2   0| 150M  203M|  60B   74B|   0     0 | 109k   60k
21-08 05:58:48| 79   1  17   2   0| 139M  287M|  60B    0 |   0     0 | 107k   66k
21-08 05:58:49| 59   1  38   2   0| 159M  273M|  60B   74B|   0     0 | 110k   71k
21-08 05:58:50| 65   2  30   1   0| 141M  183M| 647B   74B|   0     0 | 198k   80k
21-08 05:58:51| 91   1   6   2   0| 127M  281M| 438B    0 |   0     0 | 107k   65k
21-08 05:58:52| 71   1  26   2   0| 140M  271M|  60B   74B|   0     0 | 107k   70k
21-08 05:58:53| 65   3  29   2   0| 145M  209M| 649B    0 |   0     0 | 305k  108k
21-08 05:58:54| 81   1  16   2   0| 145M  313M| 620B  498B|   0     0 | 110k   67k
21-08 05:58:55| 63   1  33   2   0| 169M  275M|1315B  813B|   0     0 | 121k   76k
21-08 05:58:56| 67   5  26   2   0| 142M  256M| 650B    0 |   0     0 | 364k  107k
21-08 05:58:57| 57   1  39   2   0| 150M  268M|  60B    0 |   0     0 | 153k   87k
21-08 05:58:58| 54   2  41   2   0| 137M  297M|  60B    0 |   0     0 | 158k   85k
21-08 05:58:59| 58   3  36   2   0| 142M  293M| 480B  875B|   0     0 | 253k  112k
21-08 05:59:00| 82  14   3   0   0|  92M  161M| 484B  413B|   0     0 | 795k  144k
21-08 05:59:01| 98   2   0   0   0|  83M  154M| 436B    0 |   0     0 | 159k   50k
21-08 05:59:02| 91   2   5   1   0| 125M  220M| 481B  408B|   0     0 | 167k   71k
21-08 05:59:03| 45   2  50   2   0| 154M  268M| 487B  406B|1.00     0 | 225k  109k
21-08 05:59:04|  1   1  95   2   0| 160M  308M| 877B  583B|   0     0 | 110k   70k
