procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136800 142472428 1970228 34290940    4    6 30058 32056 19455    7  4  1 95  1  0  0
38  0 136800 142441600 1970228 34291012    0    0     0 304916 95686 29778 40  1 60  0  0  0
25 11 136800 142360996 1970228 34291020    0    0 468352 333676 171949 416303 25  4 63  7  0  0
21 14 136800 142360108 1970228 34291028    0    0 820352 399224 205468 697135 21  7 60 12  0  0
25 13 136800 142366944 1970228 34291036    0    0 832176 411920 204127 706940 21  7 60 12  0  0
26 11 136800 142364028 1970228 34291044    0    0 827440 415228 204364 707342 21  7 60 12  0  0
20 13 136800 142368496 1970228 34291060    0    0 827072 419828 205962 708744 21  7 60 12  0  0
29 12 136800 142373204 1970228 34291068    0    0 829568 420044 205135 713204 21  7 60 12  0  0
28  8 136800 142374648 1970228 34291076    0    0 820576 437396 207842 702576 21  7 60 12  0  0
28  8 136800 142370564 1970228 34291084    0    0 792464 470520 203622 689875 21  7 61 12  0  0
16 18 136800 142376800 1970228 34291096    0    0 786848 476904 203128 681951 20  7 61 12  0  0
26 11 136800 142373792 1970228 34291112    0    0 791952 473440 204388 685159 21  7 61 12  0  0
25 10 136800 142367100 1970228 34291120    0    0 790208 467884 202810 680605 21  7 61 12  0  0
29  7 136800 142371736 1970228 34291128    0    0 784800 486816 202569 677421 20  7 61 12  0  0
27 10 136800 142380328 1970228 34291136    0    0 783312 478624 203476 682269 20  7 61 12  0  0
25 13 136800 142381932 1970228 34291148    0    0 783024 489612 203355 681196 20  7 61 12  0  0
23 12 136800 142382144 1970228 34291160    0    0 776864 488248 202530 678084 20  7 62 12  0  0
28  6 136800 142384900 1970228 34291168    0    0 778288 494608 201907 672839 20  7 62 12  0  0
21 14 136800 142385860 1970228 34291176    0    0 772336 493676 201853 670065 20  6 62 12  0  0
26 10 136800 142382692 1970228 34291180    0    0 751632 493608 198956 655122 20  6 62 12  0  0
23 12 136800 142379240 1970232 34291188    0    0 745936 502864 199394 651192 20  6 62 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  7 136800 142371744 1970232 34291208    0    0 753648 496448 200207 654069 19  7 62 12  0  0
27 11 136800 142369616 1970232 34291216    0    0 744352 495600 198445 649276 19  6 62 12  0  0
26 16 136800 142374400 1970232 34291228    0    0 746944 497760 199142 648992 19  6 62 13  0  0
21 16 136800 142369348 1970232 34291236    0    0 746224 492084 197642 649523 19  6 62 12  0  0
28 11 136800 142368388 1970236 34291244    0    0 749744 507712 200397 655427 19  6 62 13  0  0
22 16 136800 142363304 1970236 34291260    0    0 740128 509776 198790 649661 19  6 62 13  0  0
23 14 136800 142363632 1970236 34291268    0    0 742064 512456 199013 644472 19  6 62 13  0  0
