Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:14:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:14:05 PM  all   92.75    0.00    2.65    0.16    0.00    0.06    0.00    0.00    0.00    4.38
10:14:05 PM    0   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:14:05 PM    1   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:14:05 PM    2   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:14:05 PM    3   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:14:05 PM    4   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:14:05 PM    5   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:14:05 PM    6   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:05 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:14:05 PM    9   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:14:05 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:05 PM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:14:05 PM   12   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:14:05 PM   13   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:05 PM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM   16   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:14:05 PM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:05 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:05 PM   20   88.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:14:05 PM   21   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
10:14:05 PM   22   86.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
10:14:05 PM   23   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:14:05 PM   24   91.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:05 PM   25   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:14:05 PM   26   91.92    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    5.05
10:14:05 PM   27   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:14:05 PM   28   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:14:05 PM   29   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:14:05 PM   30   86.87    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:05 PM   31   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:14:05 PM   32   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM   33   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:14:05 PM   34   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:14:05 PM   35   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:05 PM   36   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:14:05 PM   37   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:05 PM   38   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:14:05 PM   39   91.92    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    4.04
10:14:05 PM   40   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
