Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:34:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:04 AM  all    1.47    0.00    0.71    1.63    0.00    0.03    0.00    0.00    0.00   96.17
09:34:04 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:34:04 AM    2    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:34:04 AM    3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:04 AM    4    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:04 AM    5    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:34:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   10    7.92    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   89.11
09:34:04 AM   11   13.40    0.00    3.09   19.59    0.00    1.03    0.00    0.00    0.00   62.89
09:34:04 AM   12    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:34:04 AM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:34:04 AM   14    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:34:04 AM   15    4.04    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   88.89
09:34:04 AM   16    3.06    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   91.84
09:34:04 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:04 AM   18    3.03    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   87.88
09:34:04 AM   19   13.54    0.00    3.12   16.67    0.00    0.00    0.00    0.00    0.00   66.67
09:34:04 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   22    0.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
09:34:04 AM   23    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:04 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   25    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:34:04 AM   26    2.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
09:34:04 AM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:04 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   29    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12
09:34:04 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   31    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:04 AM   32    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:04 AM   33    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
09:34:04 AM   34    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:04 AM   35    2.02    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   93.94
09:34:04 AM   36    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:34:04 AM   37    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:34:04 AM   38    1.01    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   93.94
09:34:04 AM   39    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:34:04 AM   40    2.02    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   90.91
09:34:04 AM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:34:04 AM   42    2.04    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   91.84
09:34:04 AM   43    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:34:04 AM   44    6.06    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:34:04 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   46    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:34:04 AM   47    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
09:34:04 AM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:34:04 AM   49    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM   50    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:04 AM   51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:34:04 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   54    0.99    0.00    1.98    3.96    0.00    0.00    0.00    0.00    0.00   93.07
09:34:04 AM   55    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:34:04 AM   56    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   58    3.06    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
09:34:04 AM   59    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM   60    2.02    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   92.93
09:34:04 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   62    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM   63    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:34:04 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   65    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:04 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   68    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:04 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   71    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:04 AM   72    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:04 AM   73    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:34:04 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   75    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:34:04 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:04 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:34:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:05 AM  all    1.20    0.00    0.63    1.68    0.00    0.04    0.00    0.00    0.00   96.45
09:34:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:05 AM    1    1.02    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   92.86
09:34:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:05 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:34:05 AM    4    1.01    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   92.93
09:34:05 AM    5    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
09:34:05 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
