procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 136800 139500392 1921096 33651804    4    6 29893 31950 19302    6  4  1 95  1  0  0
93  0 136800 139187676 1921096 33651880    0    0 59296 275192 106168 77871 92  3  5  0  0  0
110  1 136800 139101708 1921096 33651892    0    0 56256 226000 126043 53411 97  2  1  0  0  0
128  0 136800 139063352 1921096 33651912    0    0 53920 254332 144673 55363 97  2  2  0  0  0
94  1 136800 139045396 1921096 33651924    0    0 55984 257484 101677 52385 98  1  0  0  0  0
24  2 136800 139053040 1921096 33651940    0    0 75504 345740 151934 65360 84  1 14  1  0  0
42  0 136800 139021480 1921104 33651968    0    0 123824 353628 111744 71427 46  1 51  2  0  0
34  2 136800 139015720 1921104 33651976    0    0 117184 347396 108787 64665 41  1 57  2  0  0
29  1 136800 138988480 1921104 33652004    0    0 124128 348708 107677 65016 40  1 57  2  0  0
39  0 136800 138962148 1921104 33652020    0    0 138672 353124 113262 67729 38  1 60  2  0  0
37  1 136800 138925728 1921104 33652028    0    0 121136 351148 108110 67708 50  1 48  2  0  0
29  1 136800 138909512 1921108 33652056    0    0 134672 350284 112497 71736 40  1 57  2  0  0
31  3 136800 138889020 1921108 33652072    0    0 122320 350920 110093 68376 44  1 54  2  0  0
39  1 136800 138859980 1921108 33652092    0    0 148400 348160 112978 69837 44  1 53  2  0  0
30  1 136800 138845072 1921108 33652112    0    0 152768 325952 111271 57194 46  1 51  2  0  0
54  1 136800 138814128 1921108 33652120    0    0 125728 323764 111102 55667 67  1 31  2  0  0
45  1 136800 138699352 1921108 33652148    0    0 135840 323980 123219 65875 55  1 42  2  0  0
43  1 136800 138677940 1921108 33652168    0    0 118720 326700 111425 70602 52  1 46  2  0  0
51  2 136800 138542136 1921108 33652184    0    0 143584 323788 166363 92267 61  2 36  2  0  0
39  3 136800 138475832 1921108 33652196    0    0 142080 323928 123412 76566 53  1 44  2  0  0
45  0 136800 138285244 1921108 33652212    0    0 128416 323920 189384 98288 50  2 46  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  1 136800 138049664 1921112 33652240    0    0 119408 323796 223516 91662 53  3 42  1  0  0
89  0 136800 137658900 1921112 33652260    0    0 60192 284208 360316 76260 94  6  0  0  0  0
81  0 136800 137639160 1921112 33652272    0    0 56736 230688 100182 45541 99  1  0  0  0  0
72  0 136800 137622960 1921112 33652284    0    0 80736 346040 108612 61326 95  1  3  1  0  0
111  1 136800 137280480 1921112 33652304    0    0 102880 323400 354681 109753 77  6 16  1  0  0
103  1 136800 137039216 1921116 33652316    0    0 61872 244712 256505 65970 96  4  0  0  0  0
95  2 136800 137033432 1921116 33652340    0    0 61648 208416 99666 48148 99  1  0  0  0  0
103  0 136800 137025840 1921116 33652364    0    0 62928 225504 117069 49366 98  1  0  0  0  0
50  2 136800 137020024 1921120 33652368    0    0 65568 247528 101876 52246 96  1  2  0  0  0
47  2 136800 135922456 1921120 33652392    0    0 98272 401236 780320 210241 58 22 19  1  0  0
 0  2 136800 135881320 1921120 33652428   20    0 130372 406028 109653 74189 47  1 50  2  0  0
 2  2 136800 136878944 1921120 33652428    0    0 149312 325892 109366 64189  1  1 96  2  0  0
