Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:56:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:14 AM  all   19.01    0.00    1.27    0.03    0.00    0.26    0.00    0.00    0.00   79.42
02:56:14 AM    0   21.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:56:14 AM    1    6.12    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   89.80
02:56:14 AM    2    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:56:14 AM    3   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:56:14 AM    4    6.86    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   90.20
02:56:14 AM    5    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:56:14 AM    6    9.09    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   86.87
02:56:14 AM    7   13.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
02:56:14 AM    8    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:56:14 AM    9    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:56:14 AM   10    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:56:14 AM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:56:14 AM   12    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:56:14 AM   13   71.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:56:14 AM   14    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
02:56:14 AM   15   79.21    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   17.82
02:56:14 AM   16    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:56:14 AM   17    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:56:14 AM   18   76.77    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:56:14 AM   19    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:56:14 AM   20    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80
02:56:14 AM   21   60.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
02:56:14 AM   22    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:56:14 AM   23   12.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.63
02:56:14 AM   24   70.30    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   28.71
02:56:14 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:14 AM   26    8.08    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   89.90
02:56:14 AM   27   72.73    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:56:14 AM   28   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
02:56:14 AM   29   71.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:56:14 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:14 AM   31    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:56:14 AM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:56:14 AM   33   69.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.69
02:56:14 AM   34    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:56:14 AM   35    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:56:14 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:14 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:14 AM   38    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:56:14 AM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:56:14 AM   40   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:56:14 AM   41    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82
02:56:14 AM   42    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
02:56:14 AM   43    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:56:14 AM   44   83.67    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:56:14 AM   45    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:56:14 AM   46   10.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
02:56:14 AM   47    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:56:14 AM   48    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:56:14 AM   49    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
