You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:07:40|                   |           |           |           |           
22-08 14:07:41| 99   1   1   0   0|   0    92M| 120B    0 |   0     0 |  88k   19k
22-08 14:07:42| 97   1   1   0   0|   0   232M|   0     0 |   0     0 | 140k   28k
22-08 14:07:43| 98   1   1   0   0|   0   235M| 120B    0 |   0     0 |  93k   42k
22-08 14:07:44| 98   1   1   0   0|   0   226M|   0     0 |   0     0 |  93k   40k
22-08 14:07:45| 98   1   1   0   0|   0   231M| 120B    0 |   0     0 | 141k   41k
22-08 14:07:46| 98   1   1   0   0|   0   207M| 593B    0 |   0     0 |  93k   36k
22-08 14:07:47| 98   1   1   0   0|   0   207M| 120B    0 |   0     0 |  95k   41k
22-08 14:07:48| 98   1   1   0   0|   0   238M| 376B    0 |   0     0 |  97k   42k
22-08 14:07:49| 98   1   1   0   0|   0   239M| 708B    0 |   0     0 |  96k   42k
22-08 14:07:50| 98   1   1   0   0|   0   236M|   0     0 |   0     0 | 101k   41k
22-08 14:07:51| 98   1   1   0   0|   0   234M| 120B    0 |   0     0 | 103k   42k
22-08 14:07:52| 99   1   0   0   0|   0   233M| 590B    0 |   0     0 | 100k   38k
22-08 14:07:53| 51  31  12   4   0| 469M  585M| 120B    0 |   0     0 | 726k  429k
22-08 14:07:54| 62  15   3  15   0|1702M  950M| 469B  407B|   0     0 | 343k 1003k
22-08 14:07:55| 58  15   5  16   0|1709M  880M|1011B  813B|   0     0 | 338k 1035k
22-08 14:07:56| 59  15   4  16   0|1751M  874M|   0     0 |   0     0 | 349k 1060k
22-08 14:07:57| 60  15   4  15   0|1756M  885M| 120B    0 |   0     0 | 326k 1041k
22-08 14:07:58| 62  15   3  15   0|1775M  885M| 376B    0 |   0     0 | 328k 1045k
22-08 14:07:59| 59  14   4  16   0|1765M  892M| 120B    0 |   0     0 | 320k 1057k
