Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:35:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:35:10 PM  all   92.89    0.00    2.53    0.00    0.00    0.06    0.00    0.00    0.00    4.52
02:35:10 PM    0   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM    1   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM    2   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:35:10 PM    3   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM    4   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
02:35:10 PM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM    6   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM    7   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:10 PM    8   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:35:10 PM   11   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   12   89.11    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:35:10 PM   13   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:35:10 PM   14   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   17   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   18   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:35:10 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM   21   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:35:10 PM   22   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:10 PM   23   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:35:10 PM   24   90.10    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    5.94
02:35:10 PM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:10 PM   26   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:35:10 PM   27   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:35:10 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:10 PM   29   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:10 PM   30   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:10 PM   31   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM   32   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:10 PM   33   95.10    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    1.96
02:35:10 PM   34   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:35:10 PM   35   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:10 PM   36   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
