You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:04:58|                   |           |           |           |           
21-08 10:04:59| 97   2   1   0   0|  52M  277M| 547B  406B|   0     0 | 158k   50k
21-08 10:05:00| 97   1   2   0   0|  52M  249M|   0     0 |   0     0 | 178k   55k
21-08 10:05:01| 98   1   0   0   0|  45M  230M| 492B  422B|   0     0 |  99k   57k
21-08 10:05:02| 97   1   2   0   0|  46M  226M| 497B  414B|   0     0 | 101k   54k
21-08 10:05:03| 97   2   1   0   0|  52M  244M| 499B  416B|   0     0 | 149k   59k
21-08 10:05:04| 98   1   1   0   0|  43M  257M| 437B  489B|   0     0 | 106k   57k
21-08 10:05:05| 98   1   1   0   0|  41M  207M| 484B  479B|   0     0 | 101k   53k
21-08 10:05:06| 98   1   1   0   0|  44M  238M| 877B  900B|1.00     0 | 103k   57k
21-08 10:05:07| 98   1   1   0   0|  46M  235M| 940B  901B|   0     0 | 100k   56k
21-08 10:05:08| 98   1   1   0   0|  48M  224M| 881B  891B|   0     0 | 104k   57k
21-08 10:05:09| 98   1   1   0   0|  45M  229M| 940B  897B|   0     0 | 105k   54k
21-08 10:05:10| 97   1   1   0   0|  48M  231M| 949B  882B|   0     0 | 105k   55k
21-08 10:05:11| 98   1   0   0   0|  44M  215M|1586B 1321B|   0     0 | 103k   55k
21-08 10:05:12| 98   1   1   0   0|  49M  229M| 876B  816B|   0     0 | 105k   55k
21-08 10:05:13| 98   1   1   0   0|  52M  230M| 947B  823B|   0     0 | 104k   54k
21-08 10:05:14| 45   1  52   2   0| 121M  495M| 878B  818B|   0     0 | 117k   85k
21-08 10:05:15| 50   1  47   1   0| 110M  275M| 941B  895B|   0     0 | 104k   68k
21-08 10:05:16| 44   1  52   2   0| 114M  496M| 870B  893B|   0     0 | 121k   76k
21-08 10:05:17| 39   2  57   2   0| 140M  357M| 497B  491B|   0     0 | 152k   90k
21-08 10:05:18| 36   1  60   2   0| 145M  348M| 897B  898B|   0     0 | 146k   93k
21-08 10:05:19| 38   1  58   2   0| 150M  351M| 529B  481B|   0     0 | 141k   80k
21-08 10:05:20| 36   1  60   2   0| 142M  352M| 465B  501B|   0     0 | 118k   72k
21-08 10:05:21| 35   3  59   2   0| 138M  355M| 525B  410B|   0     0 | 285k  161k
21-08 10:05:22| 37   9  49   2   0| 450M  430M| 435B  489B|   0     0 | 406k  472k
21-08 10:05:23| 61  19  11   3   0|1226M  455M| 496B  414B|   0     0 | 372k 1275k
21-08 10:05:24| 61  19   9   5   0|1400M  506M| 436B  415B|   0     0 | 334k 1272k
21-08 10:05:25| 58  20  11   5   0|1303M  491M|  60B    0 |   0     0 | 331k 1303k
21-08 10:05:26| 60  19   9   5   0|1373M  599M| 425B  413B|   0     0 | 346k 1272k
21-08 10:05:27| 56  22  12   4   0|1212M  605M| 488B  406B|   0     0 | 342k 1346k
21-08 10:05:28| 59  19   9   5   0|1372M  636M| 454B  584B|   0     0 | 323k 1260k
21-08 10:05:29| 58  21  11   5   0|1278M  572M| 680B 8186B|   0     0 | 325k 1330k
21-08 10:05:30| 60  20   9   5   0|1384M  599M| 437B  417B|   0     0 | 344k 1310k
21-08 10:05:31| 58  20  10   5   0|1329M  587M| 498B  414B|   0     0 | 344k 1295k
21-08 10:05:32| 60  20   9   5   0|1378M  614M| 433B  417B|   0     0 | 333k 1293k
21-08 10:05:33| 58  19   9   7   0|1376M  655M|  60B    0 |   0     0 | 330k 1273k
21-08 10:05:34| 56  21  10   5   0|1235M  591M|   0     0 |   0     0 | 328k 1313k
21-08 10:05:35| 59  19   7   8   0|1411M  670M| 510B  580B|   0     0 | 332k 1210k
21-08 10:05:36| 58  19   7   8   0|1420M  696M|   0     0 |   0     0 | 337k 1240k
21-08 10:05:37| 58  21   9   6   0|1305M  623M|  60B    0 |   0     0 | 340k 1317k
21-08 10:05:38| 58  20   9   6   0|1338M  672M|   0     0 |   0     0 | 321k 1325k
21-08 10:05:39| 57  19   9   7   0|1335M  646M|  60B    0 |   0     0 | 315k 1264k
21-08 10:05:40| 58  18   6  10   0|1432M  713M|   0     0 |   0     0 | 318k 1181k
21-08 10:05:41| 54  21  10   8   0|1256M  789M| 436B    0 |   0     0 | 318k 1299k
21-08 10:05:42| 56  19   8   9   0|1317M  842M|   0     0 |   0     0 | 321k 1238k
21-08 10:05:43| 57  20   8   8   0|1356M  838M|  60B    0 |   0     0 | 317k 1209k
21-08 10:05:44| 59  18   7   8   0|1431M  757M|   0     0 |   0     0 | 317k 1202k
21-08 10:05:45| 59  20   7   7   0|1419M  739M| 150B   90B|   0     0 | 338k 1273k
21-08 10:05:46| 56  20   9   9   0|1266M  692M|   0     0 |   0     0 | 314k 1258k
21-08 10:05:47| 59  19   8   7   0|1366M  769M|  60B    0 |   0     0 | 318k 1243k
21-08 10:05:48| 60  20   8   5   0|1402M  772M|   0     0 |   0     0 | 328k 1263k
21-08 10:05:49| 57  20   8   6   0|1372M  810M|  60B    0 |   0     0 | 326k 1272k
21-08 10:05:50| 56  21  10   4   0|1254M  731M|   0     0 |   0     0 | 323k 1326k
21-08 10:05:51| 55  21  11   5   0|1204M  715M| 572B  496B|   0     0 | 314k 1307k
21-08 10:05:52| 58  20   8   7   0|1358M  796M|   0     0 |   0     0 | 319k 1224k
21-08 10:05:53| 57  18   7   9   0|1401M  821M|  60B    0 |   0     0 | 322k 1172k
21-08 10:05:54| 56  21  10   6   0|1270M  792M|   0     0 |   0     0 | 321k 1305k
21-08 10:05:55| 56  20  10   6   0|1264M  764M| 480B  875B|   0     0 | 320k 1304k
21-08 10:05:56| 55  21   9   7   0|1276M  779M| 425B  413B|   0     0 | 322k 1274k
21-08 10:05:57| 57  19   8   8   0|1353M  885M|  60B    0 |   0     0 | 321k 1231k
21-08 10:05:58| 55  19   8   8   0|1332M  796M| 420B  408B|   0     0 | 328k 1225k
21-08 10:05:59| 56  19   7  10   0|1324M  941M| 487B  406B|   0     0 | 330k 1223k
21-08 10:06:00| 58  20   8   7   0|1364M  907M|   0     0 |   0     0 | 327k 1222k
21-08 10:06:01| 60  20   7   6   0|1401M  847M| 487B  417B|   0     0 | 332k 1233k
21-08 10:06:02| 54  20   9   9   0|1290M  814M| 438B  415B|   0     0 | 319k 1250k
21-08 10:06:03| 59  17   6  11   0|1477M  933M| 497B  415B|   0     0 | 325k 1145k
21-08 10:06:04| 57  19   7  10   0|1414M  849M| 437B  415B|   0     0 | 331k 1197k
21-08 10:06:05| 57  19   7  10   0|1355M  839M| 576B  497B|   0     0 | 314k 1178k
21-08 10:06:06| 55  20  10   8   0|1259M  834M| 431B  418B|   0     0 | 316k 1232k
21-08 10:06:07| 57  20  10   5   0|1300M  804M| 495B  413B|   0     0 | 320k 1287k
21-08 10:06:08| 58  20   8   7   0|1404M  851M| 440B  413B|   0     0 | 326k 1256k
21-08 10:06:09| 54  21  10   6   0|1217M  767M| 494B  414B|   0     0 | 315k 1298k
21-08 10:06:10| 57  20   9   7   0|1313M  783M| 439B  413B|   0     0 | 320k 1242k
