procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 112192 125009840 2097556 33691960    0    1 29683 28080 12813    5  3  1 96  1  0  0
111  1 112192 124862916 2097556 33692056    0    0 57952 256972 105727 74609 94  2  4  0  0  0
173  1 112192 124862736 2097556 33692164    0    0 52480 264532 251829 57623 96  2  2  0  0  0
207  1 112192 124849192 2097556 33692172    0    0 46576 225644 100215 56765 98  1  0  0  0  0
127  2 112192 124819008 2097556 33692180    0    0 50160 228108 100348 54533 98  1  1  0  0  0
139  2 112192 124832416 2097556 33692188    0    0 50160 256168 144933 58894 96  2  2  0  0  0
113  0 112192 124826964 2097556 33692200    0    0 46096 258208 109851 58341 98  1  1  0  0  0
193  1 112192 124814192 2097556 33692208    0    0 45808 233636 102768 53686 98  1  1  0  0  0
152  0 112192 124799552 2097556 33692216    4    0 43604 221620 102018 54229 98  1  1  0  0  0
151  0 112192 124785152 2097560 33692224    0    0 46400 248028 102081 58125 98  1  1  0  0  0
232  0 112192 124761132 2097560 33692232    0    0 51088 235888 102588 55931 97  1  1  0  0  0
155  0 112192 124741172 2097560 33692244    0    0 46048 228224 104584 54452 98  1  1  0  0  0
139  0 112192 124720008 2097560 33692252    0    0 48832 244028 105941 55379 98  1  1  0  0  0
172  0 112192 124700060 2097560 33692252    0    0 44976 214984 103405 55136 98  1  0  0  0  0
143  1 112192 124666912 2097560 33692268    0    0 49440 236880 105569 55270 98  1  0  0  0  0
101  1 112192 124645364 2097560 33692276    0    0 49568 224544 103540 54290 98  1  0  0  0  0
42  2 112192 124624344 2097560 33692292    0    0 116800 475932 115927 80149 53  1 44  2  0  0
45  2 112192 124594716 2097560 33692300    0    0 112224 295444 104964 68727 50  1 47  1  0  0
39  0 112192 124556272 2097560 33692308    0    0 120416 473812 119487 79474 45  1 52  2  0  0
32  3 112192 124482468 2097560 33692312    0    0 130544 427204 125977 76205 41  1 56  2  0  0
30  1 112192 124124156 2097560 33692320    0    0 151840 359336 174077 109329 36  2 60  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  3 112192 124051412 2097560 33692332    0    0 151504 370828 121781 72582 38  1 59  2  0  0
32  0 112192 123958608 2097560 33692340    0    0 155600 359040 138398 80251 37  1 60  2  0  0
35  2 112192 123446640 2097560 33692348    0    0 131456 347424 258742 145478 35  3 60  2  0  0
93 26 112192 122634484 2097560 33692360    0    0 227104 385188 396005 309354 31  8 59  2  0  0
132 82 112192 122472388 2097560 33692368    0    0 1296080 513068 369518 1233509 63 23 10  3  0  0
88 31 112192 122396916 2097560 33692380    0    0 1430432 511784 337014 1271503 62 24 10  5  0  0
109  6 112192 122339796 2097560 33692388    0    0 1312080 472560 325234 1314997 58 25 12  5  0  0
94 124 112192 122243876 2097560 33692400    0    0 1434944 617308 348601 1249237 61 24  9  5  0  0
97 11 112192 122168652 2097560 33692408    0    0 1252688 617448 339353 1363426 57 26 12  4  0  0
164 139 112192 122092136 2097560 33692416    0    0 1382160 659160 330636 1261955 59 25 10  5  0  0
89 60 112192 122032952 2097560 33692428    0    0 1320960 577692 324225 1326830 59 25 11  5  0  0
53  5 112192 122000396 2097560 33692432    0    0 1418832 628220 340922 1302573 59 26 10  5  0  0
105 10 112192 121947268 2097564 33692448    0    0 1317312 574472 345771 1333581 59 25 11  5  0  0
69 11 112192 121942428 2097564 33692460    0    0 1420144 638776 334070 1275596 61 24  9  6  0  0
56 12 112192 121913552 2097564 33692468    0    0 1443360 672332 333787 1268029 59 25  9  7  0  0
135 34 112192 121898000 2097564 33692560    0    0 1287280 622772 326047 1306612 58 26 11  6  0  0
74 238 112192 121883876 2097564 33692568    0    0 1417392 652992 327951 1228000 60 25  8  8  0  0
66 198 112192 121857984 2097564 33692576    0    0 1401888 690680 337380 1257746 58 24  9  9  0  0
104 24 112192 121858864 2097564 33692588    0    0 1418720 683352 345348 1279179 60 25  9  7  0  0
54 10 112192 121895064 2097564 33692600    0    0 1297776 655776 321383 1367036 58 26 11  6  0  0
52 190 112192 121912404 2097564 33692612    0    0 1354912 656876 309766 1267649 58 24 10  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 192 112192 121910380 2097564 33692624    0    0 1505024 699212 322543 1179201 60 24  7  9  0  0
51 18 112192 121907364 2097572 33692624    0    0 1288324 803616 318742 1294949 55 26 10 10  0  0
129 170 112192 121909216 2097572 33692652    0    0 1355120 844984 314718 1252911 58 24 10  9  0  0
68 180 112192 121901176 2097572 33692660    0    0 1366480 894224 322596 1205656 57 24  8 10  0  0
40 216 112192 121909904 2097572 33692668    0    0 1462112 749880 318020 1220888 61 24  8  7  0  0
31 230 112192 121907364 2097572 33692684    0    0 1471376 754716 336460 1254797 59 24  7  9  0  0
139 100 112192 121914204 2097576 33692688    0    0 1310224 722068 317928 1292811 58 25 10  7  0  0
94 52 112192 121899372 2097576 33692708    0    0 1414960 810460 317399 1182890 59 24  7 10  0  0
60 65 112192 121881752 2097576 33692716    0    0 1410256 767304 325081 1269326 60 26  9  5  0  0
45 48 112192 121899144 2097576 33692724    0    0 1408400 774044 326251 1293638 58 26 10  6  0  0
77 11 112192 121898960 2097576 33692736    0    0 1327104 800628 325042 1288704 58 26 10  6  0  0
52 59 112192 121897564 2097576 33692752    0    0 1207184 736356 313722 1333768 56 26 12  5  0  0
71 264 112192 121902196 2097576 33692756    0    0 1372736 786704 319592 1249687 59 25  9  7  0  0
79 219 112192 121913724 2097580 33692764    0    0 1463296 829128 321569 1170233 59 24  8 10  0  0
31 61 112192 121920352 2097580 33692768    0    0 1324864 795768 322120 1273532 58 25  9  8  0  0
54 16 112192 121920476 2097580 33692788    0    0 1255520 772484 318933 1330059 57 26 12  6  0  0
237 42 112192 121930416 2097580 33692796    0    0 1298960 802880 323033 1293096 57 26 10  7  0  0
31 47 112192 121937388 2097580 33692808    0    0 1397440 907904 322887 1225371 59 24  8  9  0  0
88  6 112192 121952760 2097580 33692820    0    0 1381488 837644 330605 1234771 58 25  9  8  0  0
185  6 112192 121941496 2097580 33692828    0    0 1398320 916588 325261 1169446 57 23  7 13  0  0
81  7 112192 121937164 2097580 33692844    0    0 1395456 927072 326361 1236091 59 25  9  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  8 112192 121925356 2097584 33692848    0    0 1415424 909924 335110 1230330 60 25  8  6  0  0
44 14 112192 121928356 2097584 33692868    0    0 1286192 862356 320469 1277303 55 25 10  9  0  0
44 163 112192 121945408 2097588 33692876    0    0 1526708 971728 327008 1151086 61 23  6 11  0  0
94 51 112192 121950884 2097588 33692884    0    0 1448288 885148 330111 1171528 57 24  7 12  0  0
56  2 112192 121941312 2097588 33692900    0    0 1396480 853688 317253 1191202 58 24  8 10  0  0
169 27 112192 121951064 2097592 33692904    0    0 1283552 834936 311278 1216890 55 24 10 10  0  0
133 22 112192 121928400 2097592 33692916    0    0 1364160 860892 322790 1272840 59 25 10  5  0  0
107 48 112192 121936712 2097592 33692928    0    0 1398000 867952 325043 1270080 58 25  9  8  0  0
42  2 112192 121948456 2097592 33692932    0    0 1306944 828100 318144 1283336 57 26 10  7  0  0
105 14 112192 121947124 2097592 33692944    0    0 1266240 773132 318126 1279276 57 26 10  7  0  0
204 32 112192 121947368 2097592 33692956    0    0 1530576 919408 327341 1142468 60 23  6 10  0  0
63 10 112192 121927060 2097592 33692964    0    0 1493984 924116 338603 1218230 59 25  8  9  0  0
61 13 112192 121919288 2097592 33692972    0    0 1344368 822892 322330 1260705 59 25 10  6  0  0
