procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 112448 84469404 2082992 33362084    0    1 29389 27738 12696    5  3  1 96  1  0  0
34  0 112448 84398544 2082992 33362156    0    0     0 285908 94165 30427 40  1 60  0  0  0
25  2 112448 84298680 2082992 33362164    0    0     0 377620 148711 551259 34  6 60  0  0  0
44  4 112448 84305072 2082992 33362176    0    0     0 526484 171495 942791 36 10 53  0  0  0
13  2 112448 84310308 2082992 33362184    0    0     0 375184 159032 947686 35 10 55  0  0  0
 5  6 112448 84306980 2082992 33362192    0    0     0 362704 165695 950896 35 10 55  0  0  0
10  5 112448 84302996 2082992 33362208    0    0     0 367240 158198 947223 35 10 55  0  0  0
10  2 112448 84316992 2082992 33362216    0    0     0 377992 161325 950314 35 10 55  0  0  0
37  1 112448 84318936 2082996 33362220    0    0     0 373360 157596 961267 35 10 55  0  0  0
32  2 112448 84312340 2082996 33362232    0    0     0 371548 158873 951840 35 10 54  0  0  0
22  4 112448 84313960 2082996 33362244    0    0     0 345580 157152 943136 35 10 55  1  0  0
38  3 112448 84316668 2082996 33362260    0    0     0 368856 157110 926577 34 10 55  1  0  0
23  2 112448 84317752 2082996 33362268    0    0     0 381064 156563 946965 35 10 55  1  0  0
34  5 112448 84322752 2083000 33362272    0    0     0 391228 159919 949530 35 10 55  1  0  0
37  8 112448 84323952 2083000 33362284    0    0     0 380920 158653 952774 35 10 55  0  0  0
34  8 112448 84333728 2083000 33362296    0    0     0 376832 159013 954073 35 10 55  0  0  0
 6  5 112448 84331156 2083000 33362308    0    0     0 377876 159118 952988 35 10 54  0  0  0
 3  8 112448 84328728 2083000 33362316    0    0     0 379472 158583 951501 35 10 55  0  0  0
 3  6 112448 84330168 2083000 33362324    0    0     0 380244 157895 952768 35 10 55  0  0  0
45  4 112448 84332024 2083000 33362328    0    0     0 373648 158240 952655 35 10 55  0  0  0
26  4 112448 84328584 2083000 33362340    0    0     0 379280 158949 952045 35 10 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0 112448 84318756 2083000 33362356    0    0     0 373856 158306 942653 35 10 55  0  0  0
26  2 112448 84310968 2083000 33362364    0    0     0 374300 159652 950960 35 10 55  0  0  0
40  3 112448 84305948 2083004 33362368    0    0     0 402652 158995 941090 35 10 55  1  0  0
50  2 112448 84305972 2083004 33362380    0    0     0 391752 158758 954879 35 10 55  0  0  0
24  2 112448 84307464 2083004 33362392    0    0     0 384264 159314 957073 35 10 55  0  0  0
25  4 112448 84306520 2083004 33362404    0    0     0 375340 158349 955731 35 10 54  0  0  0
43  1 112448 84319096 2083004 33362412    0    0     0 386084 158468 951253 35 10 55  0  0  0
 7  5 112448 84319996 2083004 33362424    0    0     0 378568 158724 951506 35 10 55  0  0  0
26  4 112448 84318156 2083004 33362432    0    0     0 384088 159334 944852 35 10 55  0  0  0
10  4 112448 84313768 2083004 33362440    0    0     0 382120 158576 945387 35 10 55  0  0  0
10  4 112448 84310024 2083004 33362456    0    0     0 410684 157991 958636 35 10 55  0  0  0
12  4 112448 84319776 2083004 33362464    0    0     0 384340 160116 956293 35 10 54  0  0  0
 5  6 112448 84322248 2083004 33362480    0    0     0 392968 158570 952426 35 10 54  0  0  0
 7  1 112448 84323060 2083004 33362488    0    0     0 433140 160288 951166 35 10 55  0  0  0
39  2 112448 84317116 2083004 33362500    0    0     0 429600 160420 951671 35 10 55  0  0  0
 1  8 112448 84323700 2083004 33362508    0    0     0 407800 159440 938835 34 10 55  1  0  0
40  1 112448 84314416 2083004 33362516    0    0     0 441832 160534 944178 35 10 55  1  0  0
