You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:30:18|                   |           |           |           |           
22-08 04:30:19| 20   2  77   0   0|   0   348M| 736B  413B|   0     0 | 117k  224k
22-08 04:30:20| 20   4  73   0   0|   0   427M| 554B  413B|   0     0 | 141k  405k
22-08 04:30:21| 20   4  74   0   0|   0   231M| 120B    0 |   0     0 | 147k  588k
22-08 04:30:22| 19   4  74   0   0|   0   236M| 488B  415B|   0     0 | 148k  588k
22-08 04:30:23| 20   4  74   0   0|   0   237M| 496B    0 |   0     0 | 145k  596k
22-08 04:30:24| 20   4  74   0   0|   0   232M|  60B    0 |   0     0 | 145k  577k
22-08 04:30:25| 19   4  74   0   0|   0   227M|  60B  364B|   0     0 | 143k  575k
22-08 04:30:26| 19   4  74   0   0|   0   229M| 495B  415B|   0     0 | 145k  572k
22-08 04:30:27| 19   4  74   0   0|   0   231M|1086B  414B|   0     0 | 145k  576k
22-08 04:30:28| 19   4  74   0   0|   0   229M| 556B  415B|   0     0 | 144k  572k
22-08 04:30:29| 19   4  74   0   0|   0   231M|  60B    0 |   0     0 | 144k  574k
22-08 04:30:30| 19   4  74   0   0|   0   235M|1075B  413B|   0     0 | 145k  575k
22-08 04:30:31| 19   4  74   0   0|   0   230M| 548B  406B|   0     0 | 143k  567k
22-08 04:30:32| 19   4  74   0   0|   0   232M| 120B    0 |   0     0 | 145k  578k
22-08 04:30:33| 19   4  74   0   0|   0   235M|1336B 8920B|   0     0 | 145k  583k
22-08 04:30:34| 19   4  74   0   0|   0   235M| 557B  416B|   0     0 | 145k  582k
22-08 04:30:35| 19   4  74   0   0|   0   234M| 498B  414B|   0     0 | 145k  580k
22-08 04:30:36| 19   4  74   0   0|   0   230M| 493B  417B|   0     0 | 143k  573k
22-08 04:30:37| 19   4  74   0   0|   0   233M| 424B    0 |   0     0 | 144k  578k
22-08 04:30:38| 19   4  74   0   0|   0   238M|  60B    0 |   0     0 | 145k  574k
22-08 04:30:39| 19   4  74   0   0|   0   237M| 120B    0 |   0     0 | 144k  573k
22-08 04:30:40| 19   4  74   0   0|   0   261M|  60B    0 |   0     0 | 146k  577k
22-08 04:30:41| 19   4  74   0   0|   0   262M|  60B    0 |   0     0 | 146k  577k
22-08 04:30:42| 19   4  74   0   0|   0   258M| 496B    0 |   0     0 | 144k  571k
22-08 04:30:43| 19   4  74   0   0|   0   257M| 120B    0 |   0     0 | 144k  569k
22-08 04:30:44| 19   4  74   0   0|   0   255M|  60B    0 |   0     0 | 144k  558k
22-08 04:30:45| 19   4  74   1   0|   0   257M| 120B    0 |   0     0 | 145k  566k
22-08 04:30:46| 19   4  74   0   0|   0   261M|  60B    0 |   0     0 | 146k  568k
22-08 04:30:47| 20   4  74   0   0|   0   260M|  60B    0 |   0     0 | 146k  579k
22-08 04:30:48| 19   4  74   0   0|   0   263M|  60B    0 |   0     0 | 146k  573k
22-08 04:30:49| 19   4  74   0   0|   0   261M|  60B    0 |   0     0 | 145k  579k
22-08 04:30:50| 19   4  74   0   0|   0   265M| 120B    0 |   0     0 | 146k  573k
22-08 04:30:51| 19   4  74   0   0|   0   266M|  60B    0 |   0     0 | 147k  581k
22-08 04:30:52| 19   4  74   0   0|   0   263M|  60B    0 |   0     0 | 145k  578k
22-08 04:30:53| 19   4  74   0   0|   0   265M| 496B    0 |   0     0 | 146k  574k
22-08 04:30:54| 19   4  74   0   0|   0   264M| 649B  407B|   0     0 | 144k  571k
22-08 04:30:55| 19   4  74   0   0|   0   264M|1314B  887B|   0     0 | 145k  572k
22-08 04:30:56| 19   4  74   0   0|   0   267M|1175B  484B|   0     0 | 146k  577k
22-08 04:30:57| 19   4  74   0   0|   0   265M| 525B  484B|   0     0 | 144k  569k
22-08 04:30:58| 19   4  74   0   0|   0   269M|  60B   74B|   0     0 | 146k  574k
22-08 04:30:59| 19   4  74   0   0|   0   269M|1070B  949B|   0     0 | 146k  576k
22-08 04:31:00| 19   4  74   0   0|   0   271M| 485B  487B|   0     0 | 146k  578k
22-08 04:31:01| 20   4  74   0   0|   0   272M| 120B    0 |   0     0 | 146k  584k
22-08 04:31:02| 19   4  74   0   0|   0   272M|1070B  408B|   0     0 | 146k  580k
22-08 04:31:03| 19   4  74   0   0|   0   271M| 487B  480B|   0     0 | 145k  578k
22-08 04:31:04| 19   4  74   0   0|   0   270M|1002B  673B|   0     0 | 145k  581k
22-08 04:31:05| 19   4  74   0   0|   0   271M| 547B  417B|   0     0 | 145k  569k
22-08 04:31:06| 19   4  74   0   0|   0   273M| 861B  487B|   0     0 | 147k  574k
22-08 04:31:07| 19   4  74   0   0|   0   273M| 557B  488B|   0     0 | 146k  575k
22-08 04:31:08| 19   4  74   0   0|   0   271M| 769B  899B|   0     0 | 147k  566k
22-08 04:31:09| 19   4  74   1   0|   0   282M| 486B  481B|   0     0 | 147k  573k
22-08 04:31:10| 19   4  74   1   0|   0   325M| 491B  492B|   0     0 | 149k  563k
22-08 04:31:11| 19   4  74   1   0|   0   318M| 945B 1068B|   0     0 | 147k  565k
