You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:51:24|                   |           |           |           |           
20-08 11:51:25| 98   2   1   0   0|  71M  204M|1008B   54B|   0     0 | 199k   45k
20-08 11:51:26| 98   1   1   0   0|  63M  199M| 495B  415B|   0     0 | 151k   48k
20-08 11:51:27| 98   1   1   0   0|  61M  110M| 495B  413B|   0     0 |  95k   44k
20-08 11:51:28| 98   1   0   0   0|  57M   99M|1088B  416B|   0     0 |  93k   41k
20-08 11:51:29| 96   1   2   0   0|  60M  105M| 434B  362B|   0     0 | 188k   41k
20-08 11:51:30| 98   1   0   0   0|  69M  106M| 487B  415B|   0     0 |  99k   45k
20-08 11:51:31| 98   1   1   0   0|  74M  127M| 488B  406B|   0     0 |  97k   46k
20-08 11:51:32| 98   1   1   0   0|  62M  116M|  59B    0 |   0     0 |  99k   45k
20-08 11:51:33| 99   1   1   0   0|  70M  113M| 687B 9010B|   0     0 |  99k   50k
20-08 11:51:34| 98   1   1   0   0|  74M  125M| 497B  417B|   0     0 | 107k   51k
20-08 11:51:35| 98   1   0   0   0|  68M  119M| 498B  414B|   0     0 | 108k   48k
20-08 11:51:36| 99   1   0   0   0|  59M  120M| 494B  418B|   0     0 | 107k   44k
20-08 11:51:37| 40  35  21   1   0| 170M  234M|  60B    0 |   0     0 | 690k  535k
20-08 11:51:38| 35  32  25   1   0| 266M  167M| 423B    0 |   0     0 | 230k 1478k
20-08 11:51:39| 36  33  25   1   0| 267M   50M|  60B    0 |   0     0 | 227k 1474k
20-08 11:51:40| 37  32  24   1   0| 267M   74M|  60B    0 |   0     0 | 239k 1499k
20-08 11:51:41| 37  32  24   1   0| 277M   86M|  60B    0 |   0     0 | 241k 1484k
20-08 11:51:42| 34  29  29   1   0| 269M  145M| 398B    0 |   0     0 | 232k 1410k
20-08 11:51:43| 35  27  30   1   0| 271M  169M|  60B    0 |   0     0 | 233k 1385k
20-08 11:51:44| 35  29  28   1   0| 276M  162M| 436B    0 |   0     0 | 239k 1409k
