Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

03:32:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:32:18 PM  all   93.48    0.00    2.36    0.12    0.00    0.04    0.00    0.00    0.00    4.00
03:32:18 PM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:32:18 PM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM    2   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:32:18 PM    3   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
03:32:18 PM    4   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:32:18 PM    5   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:32:18 PM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:32:18 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:32:18 PM   10   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   11   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   12   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   13   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:32:18 PM   14   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   15   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   17   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:32:18 PM   18   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:32:18 PM   19   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   20   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:32:18 PM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   22   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   23   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   25   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   29   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:32:18 PM   30   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   31   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:32:18 PM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   33   91.09    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00    2.97
03:32:18 PM   34   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:32:18 PM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   36   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:32:18 PM   37   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:32:18 PM   38   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:32:18 PM   39   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   40   81.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   41   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   42   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   43   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:32:18 PM   44   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   45   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:32:18 PM   46   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:32:18 PM   47   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   48   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   49   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   50   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   51   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:32:18 PM   52   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:32:18 PM   53   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:32:18 PM   54   87.13    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:32:18 PM   56   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   57   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:32:18 PM   58   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   59   88.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:32:18 PM   60   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:32:18 PM   61   93.07    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    3.96
03:32:18 PM   62   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
03:32:18 PM   63   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
03:32:18 PM   64   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:32:18 PM   65   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:32:18 PM   66   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
