You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:56:58|                   |           |           |           |           
21-08 03:56:59| 80   1  19   0   0|   0   234M| 726B  406B|   0     0 | 104k   28k
21-08 03:57:00| 78   1  20   0   0|   0   396M|   0     0 |   0     0 | 101k   33k
21-08 03:57:01| 51   5  42   0   0|   0   300M| 487B  417B|   0     0 | 211k  295k
21-08 03:57:02| 66  13  13   0   0|   0   627M| 438B  414B|   0     0 | 225k 1176k
21-08 03:57:03| 65  13  14   0   0|   0   435M| 587B  504B|   0     0 | 239k 1194k
21-08 03:57:04| 65  13  15   0   0|   0   428M| 437B  414B|   0     0 | 191k 1198k
21-08 03:57:05| 64  13  15   0   0|   0   439M| 486B  407B|   0     0 | 194k 1234k
21-08 03:57:06| 64  13  15   0   0|   0   440M| 431B  418B|   0     0 | 202k 1216k
21-08 03:57:07| 64  13  15   0   0|   0   432M| 495B  413B|   0     0 | 193k 1215k
21-08 03:57:08| 65  13  14   0   0|   0   407M| 440B  413B|   0     0 | 193k 1237k
21-08 03:57:09| 64  13  15   0   0|   0   403M| 494B  414B|   0     0 | 192k 1233k
21-08 03:57:10| 65  13  14   0   0|   0   405M| 711B  891B|   0     0 | 193k 1251k
21-08 03:57:11| 65  13  14   0   0|   0   406M| 496B  413B|   0     0 | 192k 1242k
21-08 03:57:12| 65  13  14   0   0|   0   408M| 434B  413B|   0     0 | 193k 1248k
21-08 03:57:13| 65  13  14   0   0|   0   408M| 497B  413B|   0     0 | 193k 1252k
21-08 03:57:14| 65  13  14   0   0|   0   410M| 435B  413B|   0     0 | 193k 1237k
21-08 03:57:15| 65  13  14   0   0|   0   410M| 496B  413B|   0     0 | 193k 1242k
21-08 03:57:16| 65  13  14   0   0|   0   413M| 434B  414B|   0     0 | 193k 1251k
21-08 03:57:17| 65  13  15   0   0|   0   411M|  60B    0 |   0     0 | 194k 1235k
21-08 03:57:18| 65  13  15   0   0|   0   412M| 897B  824B|   0     0 | 192k 1230k
21-08 03:57:19| 64  13  15   0   0|   0   415M| 529B  407B|   0     0 | 192k 1231k
21-08 03:57:20| 64  13  15   0   0|   0   416M|   0     0 |   0     0 | 192k 1223k
21-08 03:57:21| 63  13  16   0   0|   0   377M| 436B    0 |   0     0 | 190k 1215k
21-08 03:57:22| 63  13  16   0   0|   0   434M| 435B  415B|   0     0 | 192k 1222k
21-08 03:57:23| 63  13  16   0   0|   0   421M| 496B  414B|   0     0 | 192k 1216k
21-08 03:57:24| 64  13  15   0   0|   0   437M| 436B  415B|   0     0 | 192k 1221k
21-08 03:57:25| 64  13  15   0   0|   0   421M|  60B    0 |   0     0 | 193k 1237k
21-08 03:57:26| 64  13  15   0   0|   0   421M| 425B  413B|   0     0 | 193k 1234k
21-08 03:57:27| 64  13  15   0   0|   0   422M| 488B  406B|   0     0 | 192k 1228k
21-08 03:57:28| 65  13  14   0   0|   0   424M| 454B  583B|   0     0 | 194k 1238k
21-08 03:57:29| 64  13  15   0   0|   0   424M| 680B 8184B|   0     0 | 193k 1227k
21-08 03:57:30| 65  13  14   0   0|   0   416M| 437B  417B|   0     0 | 189k 1224k
21-08 03:57:31| 65  13  15   0   0|   0   427M| 438B  414B|   0     0 | 194k 1233k
21-08 03:57:32| 64  13  15   0   0|   0   421M| 493B  491B|   0     0 | 193k 1227k
21-08 03:57:33| 64  13  15   0   0|   0   424M|   0    74B|   0     0 | 192k 1217k
21-08 03:57:34| 63  13  16   0   0|   0   426M|  60B   74B|   0     0 | 192k 1203k
21-08 03:57:35| 64  13  15   0   0|   0   443M| 450B  654B|   0     0 | 192k 1221k
21-08 03:57:36| 64  13  15   0   0|   0   438M|  60B   74B|   0     0 | 193k 1225k
21-08 03:57:37| 64  13  15   0   0|   0   432M|   0    74B|   0     0 | 191k 1213k
21-08 03:57:38| 64  13  15   0   0|   0   443M|  60B    0 |   0     0 | 192k 1225k
21-08 03:57:39| 64  13  15   0   0|   0   486M|   0    74B|   0     0 | 194k 1225k
21-08 03:57:40| 64  13  16   0   0|   0   480M|  60B    0 |   0     0 | 193k 1213k
21-08 03:57:41| 64  13  16   0   0|   0   481M|   0     0 |   0     0 | 193k 1221k
21-08 03:57:42| 63  13  16   0   0|   0   473M|  60B    0 |   0     0 | 192k 1217k
21-08 03:57:43| 64  13  16   0   0|   0   459M|   0    74B|   0     0 | 191k 1204k
21-08 03:57:44| 63  13  17   0   0|   0   502M|  60B   74B|   0     0 | 195k 1206k
21-08 03:57:45| 63  13  16   0   0|   0   422M|   0    74B|   0     0 | 191k 1204k
21-08 03:57:46| 63  12  18   1   0|   0   462M|  60B   74B|   0     0 | 185k 1151k
21-08 03:57:47| 62  13  17   0   0|   0   535M|   0    74B|   0     0 | 193k 1196k
21-08 03:57:48| 63  13  17   0   0|   0   504M|  60B   74B|   0     0 | 192k 1212k
21-08 03:57:49| 63  13  17   0   0|   0   487M|   0     0 |   0     0 | 192k 1201k
21-08 03:57:50| 63  13  16   0   0|   0   488M|  60B   74B|   0     0 | 191k 1208k
21-08 03:57:51| 63  13  16   0   0|   0   512M| 798B  406B|   0     0 | 193k 1201k
21-08 03:57:52| 64  13  16   0   0|   0   476M|  60B    0 |   0     0 | 191k 1211k
21-08 03:57:53| 63  13  16   0   0|   0   498M|   0     0 |   0     0 | 189k 1209k
21-08 03:57:54| 64  13  16   0   0|   0   469M|  60B    0 |   0     0 | 190k 1214k
21-08 03:57:55| 63  13  16   0   0|   0   485M|   0     0 |   0     0 | 191k 1215k
21-08 03:57:56| 63  13  17   0   0|   0   478M| 905B 1289B|   0     0 | 189k 1209k
21-08 03:57:57| 63  13  17   0   0|   0   528M|   0     0 |   0     0 | 193k 1203k
21-08 03:57:58| 63  13  17   0   0|   0   501M| 480B  408B|   0     0 | 191k 1212k
21-08 03:57:59| 63  13  17   0   0|   0   497M| 487B  406B|   0     0 | 192k 1217k
21-08 03:58:00| 63  13  17   0   0|   0   488M|  60B    0 |   0     0 | 190k 1206k
21-08 03:58:01| 63  13  17   0   0|   0   506M| 427B  417B|   0     0 | 192k 1201k
21-08 03:58:02| 63  13  17   0   0|   0   491M| 498B  414B|   0     0 | 191k 1205k
21-08 03:58:03| 63  13  17   0   0|   0   502M| 437B  414B|   0     0 | 192k 1203k
21-08 03:58:04| 63  13  17   0   0|   0   468M| 497B  414B|   0     0 | 189k 1201k
21-08 03:58:05| 63  12  17   0   0|   0   518M| 426B  407B|   0     0 | 190k 1177k
21-08 03:58:06| 63  13  17   0   0|   0   456M| 491B  418B|   0     0 | 188k 1177k
21-08 03:58:07| 63  12  18   0   0|   0   496M| 435B  413B|   0     0 | 188k 1157k
21-08 03:58:08| 61  12  19   1   0|   0   513M| 500B  413B|   0     0 | 185k 1152k
21-08 03:58:09| 64  12  17   0   0|   0   566M| 434B  414B|   0     0 | 191k 1173k
21-08 03:58:10| 63  13  16   0   0|   0   535M| 771B  825B|   0     0 | 192k 1210k
21-08 03:58:11| 63  13  16   0   0|   0   558M| 436B  413B|   0     0 | 195k 1220k
21-08 03:58:12| 63  13  16   0   0|   0   543M| 867B 1041B|   0     0 | 193k 1212k
21-08 03:58:13| 63  13  17   0   0|   0   500M| 437B  413B|   0     0 | 191k 1208k
21-08 03:58:14| 64  13  16   0   0|   0   547M| 495B  413B|   0     0 | 190k 1177k
21-08 03:58:15| 63  13  17   0   0|   0   531M| 436B  414B|   0     0 | 193k 1192k
21-08 03:58:16| 63  13  17   0   0|   0   527M| 494B  414B|   0     0 | 191k 1192k
21-08 03:58:17| 62  13  17   0   0|   0   550M|   0     0 |   0     0 | 194k 1197k
21-08 03:58:18| 63  13  17   0   0|   0   557M| 957B  824B|   0     0 | 193k 1201k
21-08 03:58:19| 63  13  17   0   0|   0   534M| 469B  407B|   0     0 | 193k 1208k
21-08 03:58:20| 63  13  17   0   0|   0   539M|  60B    0 |   0     0 | 193k 1200k
21-08 03:58:21| 63  13  17   0   0|   0   541M| 376B    0 |   0     0 | 193k 1208k
21-08 03:58:22| 63  13  17   0   0|   0   541M| 495B  415B|   0     0 | 194k 1209k
21-08 03:58:23| 62  12  18   0   0|   0   509M| 436B  414B|   0     0 | 190k 1187k
21-08 03:58:24| 63  12  17   0   0|   0   553M| 496B  415B|   0     0 | 192k 1173k
21-08 03:58:25| 61  12  20   1   0|   0   442M|   0     0 |   0     0 | 180k 1136k
21-08 03:58:26| 60  11  21   1   0|   0   518M| 485B  413B|   0     0 | 175k 1084k
21-08 03:58:27| 62  12  20   1   0|   0   555M| 428B  406B|   0     0 | 182k 1115k
21-08 03:58:28| 62  12  19   1   0|   0   528M| 694B  763B|   0     0 | 186k 1136k
