Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:17:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:17:04 PM  all   39.81    0.00    0.50    0.05    0.00    0.01    0.00    0.00    0.00   59.63
12:17:04 PM    0   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
12:17:04 PM    1   79.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.20
12:17:04 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:17:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM    4   17.82    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   81.19
12:17:04 PM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:17:04 PM    6   86.14    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   12.87
12:17:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM    8   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
12:17:04 PM    9   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
12:17:04 PM   10   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
12:17:04 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:04 PM   12   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
12:17:04 PM   13   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
12:17:04 PM   14    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:17:04 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   16   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:17:04 PM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:17:04 PM   18   79.80    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   19.19
12:17:04 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:17:04 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   21   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
12:17:04 PM   22   21.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   74.00
12:17:04 PM   23   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
12:17:04 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   25    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:04 PM   26    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:17:04 PM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:17:04 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:04 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:17:04 PM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:04 PM   33    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
12:17:04 PM   34    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:17:04 PM   35    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
