Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:46:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:46:33 AM  all    3.53    0.00    1.06    1.42    0.00    0.16    0.00    0.00    0.00   93.83
06:46:33 AM    0    9.28    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   79.38
06:46:33 AM    1   16.67    0.00    3.12   14.58    0.00    1.04    0.00    0.00    0.00   64.58
06:46:33 AM    2   21.43    0.00    5.10   13.27    0.00    1.02    0.00    0.00    0.00   59.18
06:46:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   10    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
06:46:33 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   13    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:46:33 AM   14    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:46:33 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   16    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:46:33 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   18    9.00    0.00    3.00    7.00    0.00    1.00    0.00    0.00    0.00   80.00
06:46:33 AM   19   34.00    0.00    4.00   13.00    0.00    1.00    0.00    0.00    0.00   48.00
06:46:33 AM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   22    6.06    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   89.90
06:46:33 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:46:33 AM   33    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   35    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   37    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   38    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:46:33 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   40   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
06:46:33 AM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:46:33 AM   42   14.58    0.00    4.17   13.54    0.00    1.04    0.00    0.00    0.00   66.67
06:46:33 AM   43    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   44   16.33    0.00    5.10   14.29    0.00    1.02    0.00    0.00    0.00   63.27
06:46:33 AM   45    8.08    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   85.86
06:46:33 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   49    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:33 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   51    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:46:33 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   54   15.62    0.00    3.12   14.58    0.00    1.04    0.00    0.00    0.00   65.62
06:46:33 AM   55   13.27    0.00    4.08   11.22    0.00    1.02    0.00    0.00    0.00   70.41
06:46:33 AM   56    4.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
06:46:33 AM   57   24.74    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   71.13
06:46:33 AM   58    5.05    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   89.90
06:46:33 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   62    5.94    0.00    4.95    1.98    0.00    0.00    0.00    0.00    0.00   87.13
06:46:33 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   64   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
06:46:33 AM   65   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
06:46:33 AM   66    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:46:33 AM   67    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:46:33 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   72    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
06:46:33 AM   73    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   74    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:33 AM   75    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:46:33 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:33 AM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

06:46:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:46:34 AM  all    2.94    0.00    0.74    1.73    0.00    0.18    0.00    0.00    0.00   94.42
06:46:34 AM    0    7.00    0.00    2.00    4.00    0.00    1.00    0.00    0.00    0.00   86.00
06:46:34 AM    1   23.47    0.00    5.10   17.35    0.00    0.00    0.00    0.00    0.00   54.08
06:46:34 AM    2   24.21    0.00    4.21   17.89    0.00    1.05    0.00    0.00    0.00   52.63
06:46:34 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   10    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
06:46:34 AM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:46:34 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   19   22.92    0.00    5.21   17.71    0.00    1.04    0.00    0.00    0.00   53.12
06:46:34 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   21    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   22    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:46:34 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   37    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   40    6.19    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   89.69
06:46:34 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   42   22.92    0.00    4.17   16.67    0.00    1.04    0.00    0.00    0.00   55.21
06:46:34 AM   43    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:34 AM   44   21.43    0.00    4.08   17.35    0.00    2.04    0.00    0.00    0.00   55.10
06:46:34 AM   45    5.10    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   90.82
06:46:34 AM   46    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   48    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   49    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:34 AM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:34 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:34 AM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:34 AM   54   22.22    0.00    6.06   18.18    0.00    1.01    0.00    0.00    0.00   52.53
06:46:34 AM   55   22.68    0.00    4.12   14.43    0.00    0.00    0.00    0.00    0.00   58.76
06:46:34 AM   56    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
