You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:40:33|                   |           |           |           |           
22-08 15:40:34| 95   2   3   0   0|  54M  187M| 480B 8846B|   0     0 | 116k   48k
22-08 15:40:35| 98   1   0   0   0|  57M  221M| 694B  489B|   0     0 | 109k   49k
22-08 15:40:36| 97   2   2   0   0|  55M  241M| 439B  415B|   0     0 | 131k   52k
22-08 15:40:37| 85   1  12   1   0|  74M  398M| 414B  344B|   0     0 | 115k   65k
22-08 15:40:38| 49   1  48   2   0| 114M  375M|   0     0 |   0     0 | 109k   59k
22-08 15:40:39| 49   1  48   2   0| 114M  371M| 120B    0 |   0     0 | 110k   71k
22-08 15:40:40| 50   1  47   1   0| 103M  361M|   0    74B|   0     0 | 113k   63k
22-08 15:40:41| 88   2   9   1   0|  78M  201M| 453B   74B|   0     0 | 126k   55k
22-08 15:40:42| 97   1   1   0   0|  63M  274M|   0    74B|   0     0 | 103k   49k
22-08 15:40:43| 91   2   6   1   0|  98M  393M| 120B   74B|   0     0 | 179k   65k
22-08 15:40:44| 90   2   7   1   0|  72M  365M|   0    74B|   0     0 | 124k   65k
22-08 15:40:45| 57   1  40   2   0| 107M  383M| 120B   74B|   0     0 | 114k   68k
22-08 15:40:46| 82   2  14   1   0|  72M  276M|   0     0 |   0     0 | 211k   66k
22-08 15:40:47| 97   1   1   0   0|  64M  297M| 120B   74B|   0     0 | 104k   53k
22-08 15:40:48| 90   2   7   1   0|  94M  358M|   0     0 |   0     0 | 140k   72k
22-08 15:40:49| 92   2   5   0   0|  60M  383M| 120B    0 |   0     0 | 175k   66k
22-08 15:40:50| 60  23  14   1   0|  87M  330M|   0     0 |   0     0 | 871k  222k
22-08 15:40:51| 85  13   1   0   0|  61M  287M| 119B   74B|   0     0 | 673k  124k
22-08 15:40:52| 87   2  10   1   0|  73M  434M|   0    74B|   0     0 | 175k   71k
22-08 15:40:53| 45  29  24   1   0|  98M  358M|1087B   74B|   0     0 | 726k  203k
22-08 15:40:54|  3   3  91   2   0| 146M  405M| 363B   74B|   0     0 | 180k  126k
