procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 128237604 2096100 33658420    0    1 29577 28014 12791    5  3  1 96  1  0  0
77  1 112448 128189624 2096104 33658480    0    0     0 114868 88849 30145 95  1  4  0  0  0
147  0 112448 128182100 2096104 33658492    0    0     0 221172 182267 36790 98  1  1  0  0  0
214  0 112448 128171816 2096104 33658508    0    0     0 180932 90427 37493 98  1  1  0  0  0
94  0 112448 128159140 2096104 33658520    0    0     0 210512 91522 34949 98  1  1  0  0  0
127  0 112448 128149236 2096104 33658528    0    0     0 197352 91418 36193 98  1  1  0  0  0
207  0 112448 128137368 2096104 33658540    0    0     0 227428 155369 39994 97  1  1  0  0  0
161  0 112448 128112816 2096108 33658544    0    0     0 256072 96178 45520 98  1  1  0  0  0
142  0 112448 128089128 2096108 33658556    0    0     0 199892 94183 37793 98  1  1  0  0  0
135  0 112448 128071924 2096108 33658568    0    0     0 201236 96224 36564 98  1  1  0  0  0
107  0 112448 128046364 2096108 33658572    0    0     0 218020 106183 39070 98  1  1  0  0  0
156  0 112448 128021208 2096108 33658592    0    0     0 180076 96971 36718 99  1  0  0  0  0
77  0 112448 127989232 2096108 33658600    0    0     0 177012 103163 32847 99  1  0  0  0  0
208 42 112448 126904212 2096108 33658608    0    0 650512 716816 753802 575530 46 37 14  3  0  0
97 19 112448 126889028 2096108 33658620    0    0 1640208 814704 337573 1167863 62 21  7 10  0  0
52 17 112448 126860468 2096108 33658628    0    0 1624176 786620 336885 1226962 60 21  7 11  0  0
63 35 112448 126849384 2096108 33658640    0    0 1654704 820136 332633 1162637 62 21  7 11  0  0
74 27 112448 126832296 2096108 33658652    0    0 1656960 825368 335263 1205135 60 21  7 12  0  0
82 29 112448 126836492 2096108 33658660    0    0 1707408 822444 333920 1156385 62 21  6 11  0  0
107 17 112448 126829320 2096108 33658668    0    0 1536448 618440 316549 1259503 59 22  9 10  0  0
183 33 112448 126828812 2096108 33658676    0    0 1694080 610532 327174 1196754 61 22  7  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 99 112448 126818700 2096108 33658692    0    0 1646720 686256 318608 1230115 60 22  8  9  0  0
40 11 112448 126821504 2096108 33658700    0    0 1601408 830372 316725 1200743 59 21  8 12  0  0
62 62 112448 126822608 2096108 33658712    0    0 1695696 878028 318078 1139771 59 20  7 14  0  0
