Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:26:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:26:46 PM  all   94.97    0.00    1.80    0.13    0.00    0.01    0.00    0.00    0.00    3.09
09:26:46 PM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:26:46 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM    2   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:26:46 PM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:26:46 PM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:26:46 PM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM    7   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:26:46 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:26:46 PM   10   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:26:46 PM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:26:46 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:26:46 PM   13   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:26:46 PM   14   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:26:46 PM   15   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:26:46 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:26:46 PM   18   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:26:46 PM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM   20   94.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
09:26:46 PM   21   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM   22   91.92    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    3.03
09:26:46 PM   23   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
09:26:46 PM   24   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:26:46 PM   25   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:26:46 PM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
