Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:57:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:52 AM  all   92.87    0.00    2.46    0.13    0.00    0.04    0.00    0.00    0.00    4.50
05:57:52 AM    0   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:57:52 AM    1   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
05:57:52 AM    2   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:57:52 AM    3   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
05:57:52 AM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:57:52 AM    5   89.11    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    5.94
05:57:52 AM    6   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM    7   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:57:52 AM    8   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:57:52 AM    9   90.10    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:57:52 AM   10   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:57:52 AM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:57:52 AM   12   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:57:52 AM   13   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
05:57:52 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   15   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   16   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:52 AM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:57:52 AM   19   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   20   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
05:57:52 AM   21   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:57:52 AM   22   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:57:52 AM   23   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   24   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:57:52 AM   25   91.18    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    6.86
05:57:52 AM   26   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   27   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:52 AM   28   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:57:52 AM   29   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:57:52 AM   30   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:57:52 AM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:57:52 AM   32   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
05:57:52 AM   33   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:57:52 AM   34   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:57:52 AM   35   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:57:52 AM   36   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:52 AM   37   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   38   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:57:52 AM   39   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:57:52 AM   40   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:57:52 AM   41   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:57:52 AM   42   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:52 AM   43   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:57:52 AM   44   94.95    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    4.04
05:57:52 AM   45   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:57:52 AM   46   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
