Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:53:07 PM  all   95.74    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    3.13
01:53:07 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:07 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:07 PM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:07 PM    8   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:07 PM   12   86.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:07 PM   15   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:07 PM   17   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:53:07 PM   18   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   20   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   22   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:07 PM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   26   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:53:07 PM   27   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:53:07 PM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:53:07 PM   29   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:07 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   31   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:07 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:07 PM   35   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   36   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:07 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:07 PM   38   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:07 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:07 PM   40   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:53:07 PM   41   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
