You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:34:49|                   |           |           |           |           
20-08 16:34:50| 14   1  81   3   0| 240M 6739k| 240B    0 |   0     0 | 102k  131k
20-08 16:34:51|  9   3  76  10   0| 665M  341M| 542B  406B|   0     0 | 130k  253k
20-08 16:34:52| 11   3  75  10   0| 719M  145M|   0     0 |   0     0 | 180k  433k
20-08 16:34:53| 11   3  76   9   0| 647M  212M|  60B    0 |   0     0 | 179k  402k
20-08 16:34:54|  9   2  80   7   0| 519M  336M|   0     0 |   0     0 | 167k  339k
20-08 16:34:55|  9   2  79   7   0| 525M  327M| 540B  875B|   0     0 | 167k  344k
20-08 16:34:56| 10   3  78   8   0| 558M  291M| 485B  413B|   0     0 | 169k  358k
20-08 16:34:57| 10   2  78   8   0| 575M  265M|  60B   74B|   0     0 | 170k  367k
20-08 16:34:58| 10   2  78   8   0| 581M  267M| 480B  482B|   0     0 | 171k  369k
20-08 16:34:59| 10   2  78   8   0| 580M  281M| 487B  406B|   0     0 | 171k  373k
20-08 16:35:00| 10   2  78   8   0| 572M  276M|   0    74B|   0     0 | 170k  367k
20-08 16:35:01| 10   2  78   8   0| 573M  286M| 487B  491B|   0     0 | 171k  368k
20-08 16:35:02| 10   2  78   8   0| 577M  286M| 498B  488B|   0     0 | 171k  372k
20-08 16:35:03| 10   2  78   8   0| 572M  287M| 497B  487B|   0     0 | 171k  369k
20-08 16:35:04| 10   2  78   8   0| 570M  299M| 437B  413B|   0     0 | 170k  367k
20-08 16:35:05| 10   2  78   8   0| 575M  286M| 486B  481B|   0     0 | 171k  371k
20-08 16:35:06| 10   3  78   8   0| 571M  294M| 935B  824B|   0     0 | 170k  367k
20-08 16:35:07| 10   2  78   8   0| 574M  299M|1373B  825B|   0     0 | 172k  371k
20-08 16:35:08| 10   2  78   8   0| 572M  291M| 884B  894B|   0     0 | 171k  367k
20-08 16:35:09|  9   2  79   8   0| 550M  319M| 997B  894B|   0     0 | 169k  357k
20-08 16:35:10|  9   2  79   8   0| 523M  348M|1147B 1231B|   0     0 | 167k  342k
20-08 16:35:11|  9   2  79   7   0| 527M  352M| 932B  904B|   0     0 | 168k  346k
20-08 16:35:12|  9   2  79   7   0| 526M  357M| 879B  893B|   0     0 | 168k  347k
20-08 16:35:13|  9   2  79   7   0| 524M  346M|1002B  893B|   0     0 | 166k  342k
20-08 16:35:14|  9   2  79   7   0| 518M  361M| 879B  893B|   0     0 | 167k  341k
20-08 16:35:15|  9   2  79   8   0| 528M  350M| 940B  819B|   0     0 | 169k  343k
20-08 16:35:16|  9   2  79   7   0| 521M  350M| 871B  893B|   0     0 | 167k  342k
20-08 16:35:17|  9   2  79   7   0| 521M  350M| 557B  417B|   0     0 | 167k  341k
20-08 16:35:18|  9   2  79   8   0| 528M  345M| 957B  824B|   0     0 | 167k  347k
20-08 16:35:19|  9   2  80   7   0| 525M  342M| 529B  407B|   0     0 | 168k  343k
20-08 16:35:20|  9   2  79   7   0| 526M  351M| 525B  427B|   0     0 | 168k  343k
20-08 16:35:21|  9   2  79   7   0| 530M  336M| 525B  410B|   0     0 | 167k  347k
20-08 16:35:22|  9   2  79   8   0| 534M  345M| 899B  821B|   0     0 | 169k  351k
20-08 16:35:23|  9   2  79   7   0| 527M  342M| 960B  820B|   0     0 | 167k  341k
20-08 16:35:24| 10   2  79   7   0| 530M  349M| 496B  415B|   0     0 | 168k  344k
