Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:16:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:16:21 AM  all    5.27    0.00    1.10    0.06    0.00    0.23    0.00    0.00    0.00   93.34
11:16:21 AM    0    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
11:16:21 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:21 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:16:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM    8   28.87    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   62.89
11:16:21 AM    9   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:16:21 AM   10    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:16:21 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:21 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   13    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:16:21 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   15   26.80    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   69.07
11:16:21 AM   16    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:16:21 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   18    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:16:21 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   20   23.71    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:16:21 AM   21   10.31    0.00    6.19    0.00    0.00    3.09    0.00    0.00    0.00   80.41
11:16:21 AM   22   25.77    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   72.16
11:16:21 AM   23   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
11:16:21 AM   24    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:16:21 AM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:21 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   28    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:16:21 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:21 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:21 AM   32   28.57    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   66.33
11:16:21 AM   33    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:21 AM   34   27.55    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   65.31
11:16:21 AM   35   17.53    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   76.29
11:16:21 AM   36   24.21    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   67.37
