You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:16:38|                   |           |           |           |           
22-08 06:16:39| 80   1  19   0   0|   0   120M|   0     0 |   0     0 | 101k   20k
22-08 06:16:40| 75   1  23   0   0|   0   331M| 150B   90B|   0     0 |  98k   28k
22-08 06:16:41| 46   6  46   0   0|   0   449M|  60B    0 |   0     0 | 215k  362k
22-08 06:16:42| 62  12  18   1   0|   0   777M|  60B    0 |   0     0 | 220k 1106k
22-08 06:16:43| 58  12  21   1   0|   0   665M|  60B    0 |   0     0 | 194k 1102k
22-08 06:16:44| 59  12  21   1   0|   0   751M|  60B    0 |   0     0 | 223k 1097k
22-08 06:16:45| 60  12  20   1   0|   0   710M|  60B    0 |   0     0 | 197k 1126k
22-08 06:16:46| 61  12  19   1   0|   0   700M| 423B    0 |   0     0 | 204k 1130k
22-08 06:16:47| 62  12  18   1   0|   0   702M|  60B    0 |   0     0 | 198k 1149k
22-08 06:16:48| 62  12  18   1   0|   0   706M|1026B    0 |   0     0 | 199k 1164k
22-08 06:16:49| 59  12  20   1   0|   0   698M|  60B    0 |   0     0 | 198k 1141k
22-08 06:16:50| 61  12  20   1   0|   0   703M|  60B    0 |   0     0 | 197k 1125k
22-08 06:16:51| 61  12  19   1   0|   0   704M| 650B    0 |   0     0 | 198k 1152k
22-08 06:16:52| 62  12  18   1   0|   0   709M|  60B    0 |   0     0 | 200k 1162k
22-08 06:16:53| 61  12  19   1   0|   0   702M|  60B    0 |   0     0 | 197k 1145k
22-08 06:16:54| 61  12  18   1   0|   0   702M|1119B  407B|   0     0 | 199k 1171k
22-08 06:16:55| 61  12  19   1   0|   0   705M| 951B  813B|   0     0 | 199k 1150k
22-08 06:16:56| 59  12  20   1   0|   0   702M|  60B    0 |   0     0 | 198k 1142k
22-08 06:16:57| 60  12  21   1   0|   0   675M|  60B  364B|   0     0 | 194k 1103k
22-08 06:16:58| 60  12  20   1   0|   0   731M|  60B    0 |   0     0 | 200k 1142k
22-08 06:16:59| 61  12  19   1   0|   0   706M| 480B  875B|   0     0 | 198k 1152k
22-08 06:17:00| 60  12  21   1   0|   0   701M| 861B  413B|   0     0 | 197k 1107k
22-08 06:17:01| 61  12  19   1   0|   0   694M|  60B    0 |   0     0 | 194k 1125k
