Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:29:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:29:51 AM  all   78.32    0.00    0.68    0.03    0.00    0.00    0.00    0.00    0.00   20.98
03:29:51 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:29:51 AM    4   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
03:29:51 AM    5   16.16    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:29:51 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   10   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:29:51 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   12   86.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
03:29:51 AM   13   22.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:29:51 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:29:51 AM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:29:51 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   24    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
03:29:51 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   26    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:29:51 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:29:51 AM   28    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:29:51 AM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   30   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:29:51 AM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:29:51 AM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:29:51 AM   33   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
03:29:51 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:29:51 AM   35   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:29:51 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   38   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:29:51 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   41   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:29:51 AM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:29:51 AM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:29:51 AM   44    4.04    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:29:51 AM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:29:51 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   47   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:29:51 AM   48    9.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
03:29:51 AM   49   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:29:51 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   51   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:29:51 AM   52    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:29:51 AM   53   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:29:51 AM   54   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:29:51 AM   55   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   56   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:29:51 AM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:29:51 AM   58    5.05    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   83.84
