You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:41:47|                   |           |           |           |           
21-08 03:41:48| 40   0  59   0   0|   0   312M| 300B    0 |   0     0 | 101k   22k
21-08 03:41:49| 32   5  58   0   0|   0   382M|   0     0 |   0     0 | 131k  322k
21-08 03:41:50| 36   7  53   1   0|   0   458M| 436B    0 |   0     0 | 155k  893k
21-08 03:41:51| 35   7  53   1   0|   0   481M| 356B  340B|   0     0 | 163k  929k
21-08 03:41:52| 35   7  53   1   0|   0   478M| 126B   66B|   0     0 | 171k  927k
21-08 03:41:53| 35   7  53   1   0|   0   466M|   0     0 |   0     0 | 159k  913k
21-08 03:41:54| 35   7  53   1   0|   0   466M|  60B    0 |   0     0 | 159k  925k
21-08 03:41:55| 36   7  52   0   0|   0   468M|  60B    0 |   0     0 | 161k  939k
21-08 03:41:56| 36   7  52   0   0|   0   469M| 620B  949B|   0     0 | 163k  941k
21-08 03:41:57| 36   8  52   1   0|   0   468M| 285B  339B|   0     0 | 162k  941k
21-08 03:41:58| 35   7  52   1   0|   0   468M| 414B  342B|   0     0 | 161k  937k
21-08 03:41:59| 35   7  53   1   0|   0   468M| 361B  206B|   0     0 | 161k  927k
21-08 03:42:00| 35   7  53   1   0|   0   468M| 192B  266B|   0     0 | 161k  929k
21-08 03:42:01| 35   7  53   1   0|   0   467M| 427B  417B|   0     0 | 160k  921k
21-08 03:42:02| 35   7  53   1   0|   0   469M| 498B  414B|   0     0 | 160k  927k
21-08 03:42:03| 35   7  53   1   0|   0   469M| 437B  414B|   0     0 | 160k  919k
21-08 03:42:04| 35   7  53   1   0|   0   470M| 497B  414B|   0     0 | 160k  927k
21-08 03:42:05| 35   7  53   1   0|   0   471M| 426B  407B|   0     0 | 160k  929k
21-08 03:42:06| 35   7  53   0   0|   0   469M| 491B  418B|   0     0 | 161k  928k
21-08 03:42:07| 35   7  53   1   0|   0   468M| 435B  413B|   0     0 | 161k  926k
21-08 03:42:08| 35   7  53   1   0|   0   451M| 500B  413B|   0     0 | 156k  911k
21-08 03:42:09| 35   7  53   1   0|   0   430M| 434B  414B|   0     0 | 159k  928k
21-08 03:42:10| 36   7  52   0   0|   0   432M| 771B  825B|   0     0 | 159k  937k
21-08 03:42:11| 35   7  52   0   0|   0   430M| 436B  413B|   0     0 | 159k  937k
21-08 03:42:12| 35   7  53   0   0|   0   432M| 867B 1107B|   0     0 | 159k  930k
21-08 03:42:13| 36   7  52   1   0|   0   433M| 437B  413B|   0     0 | 160k  943k
21-08 03:42:14| 36   7  52   0   0|   0   430M| 495B  413B|   0     0 | 158k  931k
21-08 03:42:15| 35   7  53   1   0|   0   411M| 436B  413B|   0     0 | 153k  902k
21-08 03:42:16| 35   7  53   1   0|   0   430M| 428B  348B|   0     0 | 158k  920k
21-08 03:42:17| 35   7  53   0   0|   0   431M|  66B   66B|   0     0 | 158k  933k
21-08 03:42:18| 35   7  53   1   0|   0   434M|1047B  914B|   0     0 | 159k  931k
21-08 03:42:19| 35   7  53   1   0|   0   432M| 469B  407B|   0     0 | 159k  925k
21-08 03:42:20| 35   7  53   0   0|   0   433M| 436B    0 |   0     0 | 158k  924k
21-08 03:42:21| 35   7  52   1   0|   0   433M|   0     0 |   0     0 | 159k  932k
21-08 03:42:22| 36   7  53   1   0|   0   433M| 585B  505B|   0     0 | 159k  932k
21-08 03:42:23| 35   7  53   1   0|   0   435M| 436B  488B|   0     0 | 159k  932k
21-08 03:42:24| 35   7  53   1   0|   0   436M| 496B  489B|   0     0 | 159k  930k
21-08 03:42:25| 35   7  53   1   0|   0   436M|   0    74B|   0     0 | 159k  925k
21-08 03:42:26| 35   7  53   1   0|   0   434M| 353B  487B|   0     0 | 158k  923k
21-08 03:42:27| 35   7  53   1   0|   0   435M| 638B  546B|   0     0 | 158k  923k
21-08 03:42:28| 35   7  53   1   0|   0   430M| 514B  657B|   0     0 | 157k  908k
21-08 03:42:29| 34   7  54   1   0|   0   431M| 620B 8184B|   0     0 | 157k  906k
21-08 03:42:30| 35   7  53   1   0|   0   435M| 497B  491B|   0     0 | 159k  920k
21-08 03:42:31| 35   7  53   1   0|   0   442M| 372B  348B|   0     0 | 159k  921k
21-08 03:42:32| 35   7  53   1   0|   0   452M| 559B  483B|   0     0 | 162k  931k
21-08 03:42:33| 35   7  53   1   0|   0   435M|   0     0 |   0     0 | 159k  925k
21-08 03:42:34| 35   7  53   1   0|   0   437M|  60B   74B|   0     0 | 157k  910k
21-08 03:42:35| 35   7  53   1   0|   0   437M| 450B  654B|   0     0 | 158k  911k
21-08 03:42:36| 34   7  54   1   0|   0   423M|  60B   74B|   0     0 | 153k  892k
21-08 03:42:37| 35   7  53   1   0|   0   436M|   0    74B|   0     0 | 157k  911k
21-08 03:42:38| 35   7  53   1   0|   0   437M|  60B   74B|   0     0 | 159k  916k
21-08 03:42:39| 34   7  54   1   0|   0   446M|   0    74B|   0     0 | 157k  893k
21-08 03:42:40| 35   7  54   1   0|   0   447M|  60B    0 |   0     0 | 158k  900k
21-08 03:42:41| 34   7  54   1   0|   0   438M|   0    74B|   0     0 | 156k  898k
21-08 03:42:42| 35   7  53   1   0|   0   413M|  60B    0 |   0     0 | 148k  882k
21-08 03:42:43| 34   7  54   1   0|   0   418M|   0     0 |   0     0 | 148k  884k
