You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:14:05|                   |           |           |           |           
22-08 22:14:06| 96   2   2   0   0|  81M  140M| 497B  487B|   0     0 |  98k   43k
22-08 22:14:07| 98   1   1   0   0|  74M  235M| 498B  415B|   0     0 | 100k   49k
22-08 22:14:08| 97   1   2   0   0|  80M  231M| 496B  413B|   0     0 | 124k   56k
22-08 22:14:09| 88   2  10   0   0|  91M  233M| 761B  897B|   0     0 | 149k   55k
22-08 22:14:10| 41   1  56   2   0| 158M  288M| 491B  418B|   0     0 | 108k   70k
22-08 22:14:11| 44   1  53   2   0| 150M  287M| 944B  993B|   0     0 | 108k   70k
22-08 22:14:12| 44   1  53   2   0| 145M  245M| 874B 1108B|   0     0 | 108k   57k
22-08 22:14:13| 42   1  54   2   0| 153M  319M| 870B  414B|   0     0 | 114k   73k
22-08 22:14:14| 61   1  36   1   0| 133M  295M| 499B  413B|   0     0 | 114k   62k
22-08 22:14:15| 93   2   4   1   0| 111M  211M| 497B  413B|   0     0 | 103k   58k
22-08 22:14:16| 85   1  12   1   0| 129M  208M| 494B  413B|   0     0 | 103k   59k
22-08 22:14:17| 90   2   7   1   0|  95M  221M| 497B  413B|   0     0 | 145k   53k
22-08 22:14:18| 59   1  38   2   0| 156M  180M| 495B  413B|   0     0 | 108k   59k
22-08 22:14:19| 66   2  29   1   0| 121M  281M| 495B  413B|   0     0 | 202k   79k
22-08 22:14:20| 89   1   8   1   0| 121M  211M| 856B  413B|   0     0 | 103k   53k
22-08 22:14:21| 92   1   5   1   0| 127M  211M|  60B    0 |   0     0 | 103k   61k
22-08 22:14:22| 93   2   4   1   0| 112M  234M| 488B  415B|   0     0 | 198k   64k
22-08 22:14:23| 63   1  34   2   0| 167M  211M| 652B    0 |   0     0 | 104k   65k
22-08 22:14:24| 49   2  47   2   0| 157M  289M|  60B    0 |   0     0 | 223k   96k
22-08 22:14:25| 81   2  15   1   0| 120M  275M|  60B    0 |   0     0 | 143k   69k
22-08 22:14:26| 80   1  17   1   0| 129M  212M|1085B  415B|   0     0 | 103k   63k
22-08 22:14:27| 71   3  24   1   0| 131M  238M| 639B  545B|   0     0 | 241k   92k
22-08 22:14:28| 82   2  14   1   0| 126M  213M| 873B  416B|   0     0 | 182k   68k
22-08 22:14:29| 76   2  20   1   0| 125M  251M| 650B    0 |   0     0 | 158k   75k
22-08 22:14:30| 57   2  38   2   0| 176M  315M| 486B  414B|   0     0 | 209k   96k
22-08 22:14:31| 49   1  48   2   0| 166M  316M| 488B  406B|   0     0 | 140k   80k
22-08 22:14:32| 45   4  48   2   0| 173M  303M| 398B    0 |   0     0 | 321k  139k
22-08 22:14:33| 39   2  55   2   0| 176M  311M| 680B 8921B|   0     0 | 238k  122k
22-08 22:14:34| 36   9  51   2   0| 173M  314M| 497B  417B|   0     0 | 627k  304k
22-08 22:14:35| 10   1  86   2   0| 183M  312M| 438B  414B|   0     0 | 141k  112k
22-08 22:14:36|  1   1  94   2   0| 183M  316M| 553B  417B|   0     0 | 112k   67k
