timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOG_WRITER,319803,10648,252
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,51725,1125,15558
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,50703,1109,15048
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,51390,1100,15685
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,49785,1072,14593
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,48356,1071,14029
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FLUSH_LIST,45321,979,13314
1787309586.658,2026-08-21 10:53:06.660,InnoDB,TRX_SYS,1082821,489,878114
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOG_FILES,10279,319,357
1787309586.658,2026-08-21 10:53:06.660,InnoDB,DICT_PERSIST_DIRTY_TABLES,8940,261,387
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOG_FLUSHER,9900,251,455
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,105050,170,68614
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,93239,156,60231
1787309586.658,2026-08-21 10:53:06.660,InnoDB,PURGE_SYS_PQ,181259,147,155804
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,102770,139,69276
1787309586.658,2026-08-21 10:53:06.660,InnoDB,IBUF_BITMAP,16440,137,9924
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,101176,135,67422
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,98696,121,63997
1787309586.658,2026-08-21 10:53:06.660,InnoDB,TRX_SYS_SERIALISATION,92299,107,82868
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_FLUSH_STATE,93129,76,62277
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,39369,44,30960
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,35655,35,28456
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,39092,31,32798
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,36389,26,29257
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,39105,22,32478
1787309586.658,2026-08-21 10:53:06.660,InnoDB,SRV_SYS,73018,20,43578
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3684,19,3387
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,5987,17,4645
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3808,16,3439
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3748,15,3351
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_POOL_LRU_LIST,37192,15,31250
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3795,14,3506
1787309586.658,2026-08-21 10:53:06.660,InnoDB,TRX_POOL,429,12,42
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3515,12,3390
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,4031,11,3801
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3955,11,3768
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3954,11,3873
1787309586.658,2026-08-21 10:53:06.660,InnoDB,DICT_SYS,3515267,10,2293411
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3993,9,3892
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,4039,9,3936
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,4392,8,4274
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3881,7,3982
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3844,7,3751
1787309586.658,2026-08-21 10:53:06.660,InnoDB,PARSER,339,7,8
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3610,6,3733
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3495,6,3424
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3925,6,4021
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3568,6,3656
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3513,5,3640
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,277,4,84
1787309586.658,2026-08-21 10:53:06.660,InnoDB,PAGE_CLEANER,308560,4,206545
1787309586.658,2026-08-21 10:53:06.660,InnoDB,FIL_SHARD,3626,4,3567
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,270,3,87
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,228,3,66
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,297,3,83
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,296,3,92
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,208,2,86
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,279,2,89
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,214,2,80
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,267,2,83
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_PAGE,113,2,63
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,247,2,92
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,212,2,82
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,209,2,79
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,235,2,93
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,228,2,77
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,230,2,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,308,2,91
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,194,2,69
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,184,2,65
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,207,2,70
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,225,2,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,229,2,70
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,221,2,77
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,234,2,86
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,217,2,89
1787309586.658,2026-08-21 10:53:06.660,InnoDB,BUF_BLOCK_MUTEX,591,1,1304
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_PAGE,92,1,73
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_PAGE,122,1,87
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,223,1,93
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_PAGE,100,1,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,203,1,86
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,261,1,94
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,163,1,74
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,201,1,91
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,158,1,71
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,177,1,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,221,1,89
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,185,1,76
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,213,1,90
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,152,1,67
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,197,1,74
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,209,1,85
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,254,1,95
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,262,1,95
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,165,1,71
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,225,1,80
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,193,1,64
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,183,1,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,162,1,70
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,205,1,80
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,174,1,71
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,156,1,70
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,164,1,67
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,168,1,78
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,192,1,89
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,218,1,82
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_TABLE,4278,1,3967
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,201,1,71
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_PAGE,100,1,74
1787309586.658,2026-08-21 10:53:06.660,InnoDB,LOCK_SYS_TABLE,3527,1,3507
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,180,1,65
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,248,1,96
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,209,1,85
1787309586.658,2026-08-21 10:53:06.660,InnoDB,UNDO_SPACE_RSEG,177,1,78
