timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787307809.084,2026-08-21 10:23:29.085,InnoDB,BUF_POOL_LRU_LIST,698817654,15032763,40896964
1787307809.084,2026-08-21 10:23:29.085,InnoDB,FLUSH_LIST,1375846,17736,780756
1787307809.084,2026-08-21 10:23:29.085,InnoDB,BUF_POOL_FLUSH_STATE,5676857,7093,2581293
1787307809.084,2026-08-21 10:23:29.085,InnoDB,LOG_WRITER,94481,3126,206
1787307809.084,2026-08-21 10:23:29.085,InnoDB,TRX_SYS,257134,875,199499
1787307809.084,2026-08-21 10:23:29.085,InnoDB,TRX_SYS_SERIALISATION,32975,360,20355
1787307809.084,2026-08-21 10:23:29.085,InnoDB,BUF_POOL_FREE_LIST,2480864,236,1910960
1787307809.084,2026-08-21 10:23:29.085,InnoDB,DICT_PERSIST_DIRTY_TABLES,4420,119,203
1787307809.084,2026-08-21 10:23:29.085,InnoDB,IBUF_BITMAP,6154,109,1751
1787307809.084,2026-08-21 10:23:29.085,InnoDB,BUF_BLOCK_MUTEX,30674,95,10370
1787307809.084,2026-08-21 10:23:29.085,InnoDB,LOG_FILES,3278,76,121
1787307809.084,2026-08-21 10:23:29.085,InnoDB,LOG_FLUSHER,1771,42,79
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,395,12,25
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,449,11,37
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,422,11,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,443,11,32
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,354,10,23
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,412,10,39
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,371,10,28
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,353,10,26
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,377,10,35
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,391,10,30
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,349,10,25
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,372,10,29
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,365,10,30
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,350,10,27
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,322,9,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,387,9,31
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,373,9,28
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,367,9,40
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,314,8,28
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,305,8,26
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,321,8,28
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,284,8,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,363,8,25
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,312,8,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,317,8,30
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,272,8,21
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,281,8,22
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,261,8,13
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,267,8,17
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,315,8,27
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,290,8,21
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,280,8,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,287,8,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,244,7,22
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,260,7,17
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,287,7,17
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,266,7,33
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,228,7,12
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,252,7,26
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,275,7,29
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,280,7,32
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,244,7,17
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,258,7,23
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,239,7,19
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,265,7,25
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,273,7,23
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,249,7,31
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,280,7,33
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,254,7,21
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,277,7,25
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,252,7,29
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,265,7,24
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,244,7,21
1787307809.084,2026-08-21 10:23:29.085,InnoDB,UNDO_SPACE_RSEG,238,7,23
