You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:19:34|                   |           |           |           |           
21-08 14:19:35| 98   1   1   0   0|   0   173M| 736B  413B|   0     0 |  94k   38k
21-08 14:19:36| 97   1   2   0   0|   0   240M| 855B  416B|   0     0 | 153k   45k
21-08 14:19:37| 98   1   1   0   0|   0   220M|  60B    0 |   0     0 |  97k   54k
21-08 14:19:38| 99   1   0   0   0|   0   212M|  60B    0 |   0     0 |  95k   48k
21-08 14:19:39| 98   1   1   0   0|   0   224M|  60B    0 |   0     0 |  97k   50k
21-08 14:19:40| 97   1   2   0   0|   0   236M|  60B    0 |   0     0 | 163k   51k
21-08 14:19:41| 98   1   1   0   0|   0   217M| 394B    0 |   0     0 |  99k   48k
21-08 14:19:42| 98   1   1   0   0|   0   220M| 651B    0 |   0     0 |  98k   49k
21-08 14:19:43| 98   1   1   0   0|   0   230M| 392B    0 |   0     0 |  97k   50k
21-08 14:19:44| 98   1   1   0   0|   0   245M|  60B    0 |   0     0 |  99k   53k
21-08 14:19:45| 98   1   1   0   0|   0   222M| 650B    0 |   0     0 |  97k   50k
21-08 14:19:46| 97   1   1   0   0|   0   214M|  60B    0 |   0     0 | 101k   49k
21-08 14:19:47| 98   1   1   0   0|   0   205M|  60B  134B|   0     0 | 105k   49k
21-08 14:19:48| 98   1   1   0   0|   0   230M|1086B   54B|   0     0 | 103k   51k
21-08 14:19:49| 98   1   0   0   0|   0   223M|  60B    0 |   0     0 | 101k   51k
21-08 14:19:50| 84   1  15   0   0|   0   428M|  60B    0 |   0     0 | 112k   60k
21-08 14:19:51| 52   1  47   0   0|   0   318M| 435B    0 |   0     0 | 100k   42k
21-08 14:19:52| 49   1  49   0   0|   0   314M|  60B    0 |   0     0 | 100k   41k
21-08 14:19:53| 48   1  51   0   0|   0   314M|  60B    0 |   0     0 | 108k   48k
21-08 14:19:54| 43   2  54   0   0|   0   281M| 529B  407B|   0     0 | 161k   69k
