Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:02:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:27 AM  all   39.75    0.00    0.56    0.04    0.00    0.03    0.00    0.00    0.00   59.62
08:02:27 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:02:27 AM    1   96.04    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:02:27 AM    2   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:02:27 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:02:27 AM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:27 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:02:27 AM    6   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
08:02:27 AM    7   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
08:02:27 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:02:27 AM    9   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:27 AM   10   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
08:02:27 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:27 AM   12   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:02:27 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:27 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:27 AM   15   11.88    0.00    6.93    0.99    0.00    0.00    0.00    0.00    0.00   80.20
08:02:27 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:27 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:02:27 AM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:02:27 AM   19   31.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   68.00
08:02:27 AM   20   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:02:27 AM   21    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:02:27 AM   22   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:02:27 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:02:27 AM   24   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:02:27 AM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:02:27 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   28   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.19
08:02:27 AM   29   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
08:02:27 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   32   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
08:02:27 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:27 AM   35   83.17    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   15.84
08:02:27 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:02:27 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   38   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
08:02:27 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   40   77.45    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   21.57
08:02:27 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   42   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:27 AM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:02:27 AM   44    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:02:27 AM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:02:27 AM   46    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:02:27 AM   47   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:02:27 AM   48    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:02:27 AM   49    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:02:27 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:02:27 AM   52   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:27 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:02:27 AM   54    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:02:27 AM   55    8.08    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   84.85
08:02:27 AM   56    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:02:27 AM   57   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
