You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:40:36|                   |           |           |           |           
22-08 20:40:37| 98   2   1   0   0|  89M  225M| 180B   74B|   0     0 | 168k   51k
22-08 20:40:38| 97   2   1   0   0|  84M  249M| 375B    0 |   0     0 | 156k   57k
22-08 20:40:39| 98   1   1   0   0|  74M  244M| 180B    0 |   0     0 | 101k   61k
22-08 20:40:40| 98   1   1   0   0|  83M  245M|   0     0 |   0     0 | 105k   63k
22-08 20:40:41| 97   2   2   0   0|  68M  220M| 121B   75B|   0     0 | 167k   57k
22-08 20:40:42| 98   1   1   0   0|  75M  216M|   0    74B|   0     0 | 105k   59k
22-08 20:40:43| 98   1   1   0   0|  78M  228M| 120B   74B|   0     0 | 106k   61k
22-08 20:40:44| 98   1   1   0   0|  72M  208M|  60B   74B|   0     0 | 102k   57k
22-08 20:40:45| 98   1   0   0   0|  73M  221M| 120B   74B|   0     0 | 109k   59k
22-08 20:40:46| 99   1   0   0   0|  79M   21M| 361B   74B|   0     0 | 102k   39k
22-08 20:40:47| 98   2   1   0   0|  84M  243M| 772B    0 |   0     0 | 112k   62k
22-08 20:40:48| 55  29  14   1   0| 132M  371M|  60B   74B|   0     0 | 646k  304k
22-08 20:40:49| 36  32  24   1   0| 277M  319M| 120B    0 |   0     0 | 242k 1470k
22-08 20:40:50| 36  31  24   1   0| 277M  172M| 650B    0 |   0     0 | 237k 1470k
22-08 20:40:51| 37  30  24   1   0| 271M  183M| 496B    0 |   0     0 | 250k 1498k
22-08 20:40:52| 37  30  23   1   0| 277M  178M|   0     0 |   0     0 | 254k 1499k
22-08 20:40:53| 37  32  24   1   0| 277M  151M| 710B    0 |   0     0 | 237k 1466k
22-08 20:40:54| 36  33  24   1   0| 277M  137M| 469B  407B|   0     0 | 239k 1474k
22-08 20:40:55| 38  31  24   1   0| 271M  139M|1071B  813B|   0     0 | 257k 1504k
22-08 20:40:56| 36  31  23   1   0| 268M  118M| 465B  774B|   0     0 | 235k 1476k
22-08 20:40:57| 35  32  23   1   0| 274M  108M| 585B  410B|   0     0 | 234k 1462k
22-08 20:40:58| 35  32  23   1   0| 267M  101M|  60B    0 |   0     0 | 237k 1470k
22-08 20:40:59| 37  32  24   1   0| 274M  101M| 600B  875B|   0     0 | 240k 1476k
22-08 20:41:00| 37  31  23   1   0| 272M  107M| 425B  413B|   0     0 | 251k 1483k
22-08 20:41:01| 37  31  23   1   0| 264M  108M| 180B    0 |   0     0 | 255k 1494k
