You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:01:43|                   |           |           |           |           
21-08 07:01:44|  3   1  93   2   0| 109M  336M| 240B    0 |   0     0 | 107k  116k
21-08 07:01:45|  3   1  94   2   0| 138M   82M|  60B    0 |   0     0 | 102k  117k
21-08 07:01:46|  3   1  93   2   0| 136M   91M|   0     0 |   0     0 |  97k  120k
21-08 07:01:47|  3   1  94   2   0| 135M   92M|   0     0 |   0     0 |  97k  120k
21-08 07:01:48|  3   1  94   2   0| 135M   92M|  60B    0 |   0     0 |  97k  119k
21-08 07:01:49|  3   1  94   2   0| 135M   92M|   0     0 |   0     0 |  96k  119k
21-08 07:01:50|  3   1  94   2   0| 136M   92M|  60B    0 |   0     0 |  97k  120k
21-08 07:01:51|  3   1  94   2   0| 135M   94M| 422B  406B|   0     0 |  97k  119k
21-08 07:01:52|  3   1  94   2   0| 136M   92M|  60B    0 |   0     0 |  97k  119k
21-08 07:01:53|  3   1  94   2   0| 135M   91M|   0     0 |   0     0 |  96k  118k
21-08 07:01:54|  3   1  94   2   0| 133M   92M|  60B   74B|   0     0 |  96k  118k
21-08 07:01:55|  3   1  94   2   0| 135M   85M| 420B  949B|   0     0 |  96k  117k
21-08 07:01:56|  3   1  94   2   0| 135M   85M| 485B  487B|   0     0 |  96k  118k
21-08 07:01:57|  3   1  94   2   0| 136M   86M|   0    74B|   0     0 |  96k  119k
21-08 07:01:58|  3   1  94   2   0| 136M   87M| 480B  482B|   0     0 |  96k  118k
21-08 07:01:59|  3   1  94   2   0| 136M   85M| 493B  480B|   0     0 |  96k  119k
21-08 07:02:00|  3   1  94   2   0| 136M   86M|  60B    0 |   0     0 |  96k  118k
21-08 07:02:01|  3   1  93   2   0| 135M   87M| 803B  491B|   0     0 |  96k  118k
21-08 07:02:02|  3   1  94   2   0| 135M   86M| 498B  414B|   0     0 |  96k  119k
21-08 07:02:03|  3   1  94   2   0| 134M   84M| 437B  413B|   0     0 |  96k  118k
21-08 07:02:04|  3   1  94   2   0| 137M   87M| 497B  413B|   0     0 |  96k  119k
21-08 07:02:05|  3   1  94   2   0| 135M   86M| 426B  481B|   0     0 |  96k  119k
21-08 07:02:06|  3   1  94   2   0| 139M   86M| 935B  898B|   0     0 |  97k  120k
21-08 07:02:07|  3   1  94   2   0| 136M   85M| 879B  900B|   0     0 |  96k  119k
21-08 07:02:08|  3   1  94   2   0| 135M   86M| 943B  893B|   0     0 |  96k  118k
21-08 07:02:09|  3   1  94   2   0| 136M   85M| 877B  894B|   0     0 |  96k  119k
21-08 07:02:10|  3   1  94   2   0| 136M   86M| 935B  893B|   0     0 |  96k  119k
21-08 07:02:11|  3   1  94   2   0| 137M   87M| 872B  830B|   0     0 |  97k  118k
21-08 07:02:12|  3   1  93   2   0| 137M   86M|1211B 1305B|   0     0 |  97k  119k
21-08 07:02:13|  3   1  94   2   0| 138M   88M|1255B 1513B|   0     0 |  97k  120k
21-08 07:02:14|  3   1  94   2   0| 137M   85M| 939B  819B|   0     0 |  96k  118k
21-08 07:02:15|  3   1  94   2   0| 137M   88M| 970B  909B|   0     0 |  96k  119k
21-08 07:02:16|  3   1  94   2   0| 136M   84M| 931B  819B|   0     0 |  96k  117k
21-08 07:02:17|  3   1  94   2   0| 137M   90M| 437B  417B|   0     0 |  97k  120k
21-08 07:02:18|  3   1  94   2   0| 135M   87M| 957B  824B|   0     0 |  96k  119k
21-08 07:02:19|  3   1  94   2   0| 134M   84M| 469B  407B|   0     0 |  96k  118k
21-08 07:02:20|  3   1  94   2   0| 134M   88M|  60B    0 |   0     0 |  96k  118k
