procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 128968992 2095412 33636816    0    1 29503 27971 12777    5  3  1 96  1  0  0
101  0 112448 128913764 2095416 33636888    0    0     0 275684 97021 39826 95  1  4  0  0  0
126  0 112448 128904048 2095416 33636896    0    0     0 248344 158024 36422 98  1  1  0  0  0
131  0 112448 128896088 2095416 33636904    0    0     0 248032 93448 39845 99  1  0  0  0  0
125  0 112448 128883508 2095420 33636908    0    0     0 249516 93427 40189 99  1  0  0  0  0
121  0 112448 128879432 2095420 33636924    0    0     0 213520 133224 36519 98  1  1  0  0  0
48  0 112448 128864556 2095420 33636936    0    0     0 244340 112372 35468 92  1  6  0  0  0
100 35 112448 128327368 2095420 33636948    0    0 1111648 855268 522128 852225 50 22 19  8  0  0
75 54 112448 128288888 2095420 33636956    0    0 1709040 829868 321851 1106769 56 18 12 13  0  0
102 33 112448 128282200 2095420 33636964    0    0 1664576 798660 308844 1103242 52 17 15 16  0  0
38 53 112448 128298944 2095420 33636972    0    0 1645152 810056 296823 1092457 52 17 14 16  0  0
22 46 112448 128312476 2095420 33636988    0    0 1728496 829764 306662 1122072 55 18 14 13  0  0
28 14 112448 128309600 2095420 33636996    0    0 1731568 847368 316537 1108282 56 18 13 13  0  0
26 24 112448 128321144 2095420 33637008    0    0 1716112 872156 307130 1115666 55 18 14 13  0  0
85 45 112448 128324484 2095420 33637016    0    0 1733392 854512 308438 1120093 55 18 14 12  0  0
86 51 112448 128325348 2095420 33637024    0    0 1608192 830008 295634 1074248 52 17 16 15  0  0
99 40 112448 128342712 2095420 33637036    0    0 1636960 834088 299351 1088508 53 17 15 15  0  0
83 49 112448 128359172 2095420 33637048    0    0 1614960 852912 296730 1073069 52 17 17 15  0  0
51 41 112448 128364940 2095420 33637056    0    0 1669600 865140 304557 1088523 54 18 15 13  0  0
59 71 112448 128371880 2095420 33637060    0    0 1702720 886068 304267 1125171 55 18 12 15  0  0
70 69 112448 128371884 2095420 33637068    0    0 1621664 855872 299807 1107084 52 17 14 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94 42 112448 128377040 2095420 33637088    0    0 1618480 836548 294816 1093076 52 17 14 17  0  0
80 54 112448 128389560 2095420 33637096    0    0 1686352 923304 304774 1109392 54 18 14 14  0  0
39 30 112448 128389932 2095420 33637104    0    0 1694032 902200 307094 1085157 54 18 15 12  0  0
78 27 112448 128384544 2095420 33637112    0    0 1704496 948192 308816 1131288 55 19 12 14  0  0
18 44 112448 128386124 2095424 33637120    0    0 1700496 931724 306752 1109206 55 18 13 14  0  0
91 49 112448 128384064 2095424 33637132    0    0 1575920 891276 294135 1067853 51 17 16 16  0  0
102 42 112448 128385212 2095424 33637144    0    0 1625776 898628 299755 1086417 53 17 14 16  0  0
47 44 112448 128394884 2095424 33637152    0    0 1625920 919108 301152 1104256 53 17 14 16  0  0
64 13 112448 128396544 2095424 33637160    0    0 1692304 928812 306120 1114293 54 18 13 15  0  0
49 43 112448 128394576 2095428 33637240    0    0 1574176 912776 295924 1074944 51 17 15 17  0  0
62 17 112448 128401488 2095428 33637256    0    0 1593520 880776 294976 1078852 51 17 15 17  0  0
25 42 112448 128409216 2095428 33637264    0    0 1647264 946684 303852 1088205 53 17 14 15  0  0
92 44 112448 128406408 2095428 33637272    0    0 1687888 934284 307425 1114476 55 18 13 14  0  0
90 51 112448 128408000 2095428 33637288    0    0 1702528 958252 310273 1124918 55 19 12 14  0  0
87 47 112448 128407276 2095428 33637300    0    0 1701264 972628 309098 1117030 55 18 12 14  0  0
25 93 112448 128398604 2095428 33637308    0    0 1685504 962144 308178 1115251 54 18 13 15  0  0
103 37 112448 128389044 2095428 33637320    0    0 1714992 948708 310575 1120651 55 19 12 14  0  0
57 77 112448 128384320 2095428 33637328    0    0 1628224 946396 301469 1097080 53 18 13 16  0  0
36 30 112448 128378864 2095432 33637336    0    0 1659984 977628 306006 1101092 54 18 12 15  0  0
73 42 112448 128375104 2095432 33637352    0    0 1547376 923448 294335 1060369 51 17 15 18  0  0
39 41 112448 128380320 2095432 33637364    0    0 1577296 909572 294270 1059914 51 17 15 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 19 112448 128386224 2095432 33637376    0    0 1638992 947936 303215 1086827 53 17 14 15  0  0
58 71 112448 128393932 2095432 33637384    0    0 1657824 974008 307148 1081947 53 18 15 14  0  0
118 28 112448 128383672 2095432 33637392    0    0 1703984 963328 309972 1117194 56 18 12 15  0  0
100 32 112448 128381764 2095436 33637404    0    0 1641168 949456 305056 1079308 54 18 16 13  0  0
84 51 112448 128385528 2095436 33637412    0    0 1625888 984056 306208 1094062 53 18 14 15  0  0
44 82 112448 128373384 2095436 33637428    0    0 1644880 985524 305082 1101785 53 18 13 16  0  0
29 51 112448 128381036 2095436 33637440    0    0 1615280 976072 304089 1075828 52 18 15 15  0  0
40 79 112448 128365604 2095436 33637448    0    0 1599792 984872 301315 1071630 52 17 14 16  0  0
