Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:08:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:08:23 PM  all   16.33    0.00    1.22    2.36    0.00    0.14    0.00    0.00    0.00   79.95
06:08:23 PM    0    2.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
06:08:23 PM    1   70.59    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   24.51
06:08:23 PM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:08:23 PM    3   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
06:08:23 PM    4   47.96    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   47.96
06:08:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:08:23 PM    8    2.06    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   95.88
06:08:23 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:08:23 PM   10    2.06    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   95.88
06:08:23 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   12   59.60    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   39.39
06:08:23 PM   13    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
06:08:23 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   16   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
06:08:23 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   18    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
06:08:23 PM   19    5.05    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   87.88
06:08:23 PM   20    5.05    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   85.86
06:08:23 PM   21    6.12    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   87.76
06:08:23 PM   22    6.12    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   85.71
06:08:23 PM   23    5.10    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   87.76
06:08:23 PM   24    6.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   86.00
06:08:23 PM   25    7.92    0.00    2.97    5.94    0.00    0.99    0.00    0.00    0.00   82.18
06:08:23 PM   26   64.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   34.00
06:08:23 PM   27    4.12    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   87.63
06:08:23 PM   28    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:08:23 PM   29   66.00    0.00    3.00    6.00    0.00    0.00    0.00    0.00    0.00   25.00
06:08:23 PM   30    3.06    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   92.86
06:08:23 PM   31   64.65    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   32.32
06:08:23 PM   32   15.00    0.00    3.00    6.00    0.00    0.00    0.00    0.00    0.00   76.00
06:08:23 PM   33    6.93    0.00    3.96    2.97    0.00    0.99    0.00    0.00    0.00   85.15
06:08:23 PM   34    4.08    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   87.76
06:08:23 PM   35   64.29    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   31.63
06:08:23 PM   36   59.60    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   34.34
06:08:23 PM   37    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:08:23 PM   38    6.12    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   87.76
06:08:23 PM   39    4.08    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   89.80
06:08:23 PM   40    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:08:23 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   43   71.84    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   25.24
06:08:23 PM   44   29.59    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   63.27
06:08:23 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   46   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
06:08:23 PM   47   10.20    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   82.65
06:08:23 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   49    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:08:23 PM   50    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
06:08:23 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:08:23 PM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:08:23 PM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:08:23 PM   55    4.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
