You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 10:35:22|                   |           |           |           |           
20-08 10:35:23|  3   1  94   2   0| 169M  121M| 300B    0 |   0     0 | 100k  100k
20-08 10:35:24|  2   1  94   2   0| 202M   34M|1026B   74B|   0     0 | 100k  104k
20-08 10:35:25|  3   1  94   2   0| 202M   32M|  60B    0 |   0     0 |  99k  108k
20-08 10:35:26|  3   1  94   2   0| 203M   42M| 495B  489B|   0     0 |  99k  109k
20-08 10:35:27|  2   1  94   2   0| 200M   46M|1449B  488B|   0     0 |  99k  109k
20-08 10:35:28|  3   1  94   2   0| 185M  119M| 830B  489B|   0     0 | 102k  105k
20-08 10:35:29|  3   1  94   2   0| 185M  116M|  60B   74B|   0     0 | 101k  104k
20-08 10:35:30|  2   1  94   2   0| 185M  112M|1075B  577B|   0     0 | 101k  105k
20-08 10:35:31|  2   1  94   2   0| 181M  124M| 578B  406B|   0     0 | 101k  103k
20-08 10:35:32|  2   1  94   2   0| 190M   88M|  60B   74B|   0     0 | 100k  105k
20-08 10:35:33|  2   1  94   2   0| 189M   95M| 680B 8922B|   0     0 | 101k  107k
20-08 10:35:34|  2   1  94   2   0| 189M  101M| 497B  417B|   0     0 | 101k  104k
20-08 10:35:35|  2   1  94   2   0| 192M  100M| 498B  414B|   0     0 | 101k  107k
20-08 10:35:36|  3   1  94   2   0| 187M  100M| 493B  417B|   0     0 | 101k  105k
20-08 10:35:37|  3   1  94   2   0| 188M  106M|  60B    0 |   0     0 | 101k  106k
20-08 10:35:38|  2   1  94   2   0| 186M  103M|  60B    0 |   0     0 | 101k  104k
20-08 10:35:39|  2   1  94   2   0| 187M  105M|  60B    0 |   0     0 | 101k  106k
20-08 10:35:40|  2   1  94   2   0| 187M  108M| 436B    0 |   0     0 | 101k  104k
20-08 10:35:41|  3   1  94   2   0| 188M  105M| 394B    0 |   0     0 | 101k  104k
20-08 10:35:42|  2   1  94   2   0| 185M  108M| 504B  413B|   0     0 | 101k  103k
20-08 10:35:43|  2   1  94   2   0| 188M  109M| 838B  413B|   0     0 | 101k  104k
20-08 10:35:44|  3   1  94   2   0| 187M  112M| 503B  770B|   0     0 | 101k  106k
20-08 10:35:45|  3   1  94   2   0| 189M  106M| 503B  406B|   0     0 | 101k  106k
20-08 10:35:46|  2   1  94   2   0| 185M  110M| 496B  415B|   0     0 | 101k  105k
20-08 10:35:47|  3   1  94   2   0| 186M  110M| 830B  418B|   0     0 | 101k  105k
20-08 10:35:48|  2   1  94   2   0| 185M  112M| 505B  406B|   0     0 | 101k  105k
20-08 10:35:49|  3   1  94   2   0| 189M  110M| 505B  406B|   0     0 | 102k  105k
20-08 10:35:50|  3   1  94   2   0| 186M  111M| 842B  406B|   0     0 | 102k  104k
20-08 10:35:51|  2   1  94   2   0| 185M  111M| 594B  496B|   0     0 | 102k  103k
20-08 10:35:52|  2   1  94   2   0| 188M  118M| 497B  414B|   0     0 | 102k  108k
20-08 10:35:53|  2   1  94   2   0| 190M  107M|1087B  420B|   0     0 | 101k  106k
20-08 10:35:54|  2   1  94   2   0| 189M  125M| 905B  407B|   0     0 | 102k  106k
20-08 10:35:55|  2   1  94   2   0| 191M  117M|1285B  813B|   0     0 | 102k  108k
20-08 10:35:56|  2   1  94   2   0| 187M  124M| 525B  410B|   0     0 | 102k  105k
20-08 10:35:57|  3   1  94   2   0| 187M  123M|1115B  410B|   0     0 | 102k  105k
20-08 10:35:58|  3   1  94   2   0| 187M  117M| 524B  406B|   0     0 | 102k  105k
20-08 10:35:59|  3   1  94   2   0| 187M  114M|1307B 1281B|   0     0 | 101k  105k
20-08 10:36:00|  2   1  94   2   0| 186M  124M|1075B  413B|   0     0 | 102k  105k
20-08 10:36:01|  2   1  94   2   0| 186M  124M|  60B    0 |   0     0 | 101k  106k
20-08 10:36:02|  3   1  94   2   0| 187M  112M| 480B  408B|   0     0 | 101k  105k
20-08 10:36:03|  3   1  94   2   0| 185M  116M| 487B  406B|   0     0 | 101k  106k
20-08 10:36:04|  2   1  94   2   0| 186M  127M| 514B  583B|   0     0 | 102k  105k
20-08 10:36:05|  2   1  94   2   0| 185M  122M| 487B  417B|   0     0 | 102k  104k
20-08 10:36:06|  3   1  94   2   0| 187M  118M| 498B  414B|   0     0 | 101k  105k
20-08 10:36:07|  2   1  94   2   0| 187M  121M| 497B  413B|   0     0 | 102k  107k
20-08 10:36:08|  2   1  94   2   0| 190M  124M|1082B 1519B|   0     0 | 102k  107k
20-08 10:36:09|  2   1  94   2   0| 191M  123M| 546B  407B|   0     0 | 102k  105k
