procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 137056 155990648 1869536 28758688    4    6 29780 31863 19262    6  4  1 95  1  0  0
114  3 137056 155750136 1869536 28758752    0    0 72000 221452 105660 70735 92  3  4  0  0  0
122  2 137056 155713876 1869536 28758796    0    0 72176 130536 113538 42336 97  1  2  0  0  0
148  0 137056 155680472 1869536 28758812    0    0 84208 117160 135238 46485 97  1  2  0  0  0
105  0 137056 155668724 1869536 28758832    0    0 86016 142512 99134 46792 98  1  0  0  0  0
91  1 137056 155678300 1869536 28758852    0    0 84880 140212 144709 47493 97  1  1  0  0  0
37  2 137056 155652960 1869536 28758872    0    0 167360 172936 120704 66589 47  1 51  2  0  0
35  1 137056 155638460 1869536 28758884    0    0 165776 291516 109293 63797 46  1 51  2  0  0
48  0 137056 155619140 1869536 28758900    0    0 158784 233916 108610 58417 47  1 51  2  0  0
89  0 137056 155596724 1869536 28758920    0    0 142192 223900 131605 59231 58  1 39  1  0  0
88  0 137056 155585852 1869536 28758936    0    0 79760 213004 101509 44025 98  1  1  0  0  0
78  1 137056 155558796 1869536 28758956    0    0 117408 13744 94374 30847 97  1  1  1  0  0
76  1 137056 155529832 1869536 28758972    0    0 118784 325296 108045 64679 94  1  3  1  0  0
106  1 137056 155407012 1869536 28758988    0    0 132816 189644 137594 62714 79  1 18  1  0  0
100  0 137056 155401180 1869536 28759008    0    0 79056 187896 100406 49899 98  1  0  0  0  0
105  1 137056 155375280 1869536 28759024    0    0 93760 27720 94477 35941 99  1  0  0  0  0
107  0 137056 155347296 1869536 28759044    0    0 82320 168404 100007 47511 99  1  0  0  0  0
107  0 137056 155347272 1869536 28759064    0    0 79904 191716 101783 52653 98  1  0  0  0  0
141  0 137056 155040452 1869536 28759080    0    0 87984 212484 209621 78384 90  3  7  0  0  0
103  1 137056 154978580 1869536 28759092    0    0 82528 183080 119121 49581 98  2  0  0  0  0
110  2 137056 154971856 1869536 28759108    0    0 85472 39024 93994 34889 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  1 137056 154971000 1869536 28759128    0    0 83968 200980 100910 51352 98  1  0  0  0  0
105  1 137056 154963928 1869544 28759148    0    0 90480 52748 98241 36850 99  1  0  0  0  0
89  2 137056 154650420 1869544 28759168    0    0 103216 243948 282400 98330 88  6  6  0  0  0
128  1 137056 154058760 1869556 28759168    0    0 82832 82684 403300 78284 92  8  1  0  0  0
101  0 137056 153806760 1869556 28759196    0    0 79200 140744 286061 59986 96  4  0  0  0  0
100  0 137056 153801468 1869556 28759220    0    0 77152 212420 104096 51689 98  1  0  0  0  0
85  2 137056 153797728 1869556 28759240    0    0 76384 158324 98940 43739 99  1  0  0  0  0
95  2 137056 152444852 1869556 28759256    0    0 112960 192528 946109 230841 53 38  8  1  0  0
13  2 137056 151533160 1869556 28759296    0    0 164192 204504 459418 171519 39 13 46  2  0  0
 1  2 137056 151444944 1869752 28760248  208    0 185196 297128 115610 85174  2  1 95  2  0  0
 0  4 137056 151433084 1869812 28760572    0    0 188308 320216 109491 69347  2  0 95  2  0  0
 2  3 137056 151413756 1870300 28767724    0    0 186064 323932 110448 69370  2  1 95  2  0  0
 2  2 137056 151397320 1870300 28774484    0    0 185344 323948 109112 72664  2  0 95  2  0  0
 2  4 137056 151387188 1870300 28781660    0    0 180720 326180 109661 73011  2  1 95  2  0  0
 1  1 137056 151377844 1870300 28790748    0    0 183424 323872 110595 69440  2  0 95  2  0  0
 3  2 137056 151358016 1870300 28797728    0    0 181728 323888 110261 72311  2  0 95  2  0  0
 2  2 137056 151358184 1870300 28804260    0    0 189776 323968 110540 68013  2  0 95  2  0  0
 2  2 137056 151358904 1870300 28811328    0    0 187296 323856 110837 66250  2  0 95  2  0  0
 1  2 137056 151351008 1870304 28817056    0    0 193232 323964 110374 74844  2  1 95  3  0  0
 2  2 137056 151397436 1870304 28824264    0    0 183296 323840 109771 73006  2  0 95  2  0  0
 2  0 137056 151424504 1870304 28830308    0    0 181008 323892 109344 71266  2  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 137056 151439772 1870304 28836696    0    0 182048 323848 111047 66060  2  0 95  2  0  0
 1  3 137056 151457524 1870304 28843576    0    0 181392 324020 109327 71222  2  0 95  2  0  0
 1  1 137056 151481376 1870308 28849952    0    0 173952 325900 109750 65274  2  0 95  2  0  0
 2  1 137056 151501240 1870308 28855968    0    0 183792 323880 109546 72039  2  0 95  2  0  0
 2  3 137056 151506032 1870308 28865108    0    0 184608 323820 110245 64794  2  0 95  2  0  0
 2  2 137056 151509160 1870308 28874048    0    0 190048 323892 109794 69016  2  0 95  3  0  0
 3  2 137056 151526552 1870308 28882728    0    0 182032 323980 110501 70339  2  0 95  2  0  0
 2  2 137056 151531264 1870316 28892220    0    0 174928 323996 110616 63276  2  0 95  2  0  0
 2  0 137056 151537392 1870316 28901216    0    0 181456 323844 110048 72208  2  1 95  2  0  0
 1  3 137056 151535628 1870316 28907648    0    0 180832 323844 109157 72257  2  0 95  2  0  0
 3  2 137056 151537812 1870316 28913876    0    0 190768 323864 109730 65466  2  0 95  3  0  0
 2  2 137056 151526436 1870316 28920376    0    0 184752 323840 110281 69924  2  0 95  2  0  0
 1  3 137056 151526544 1870324 28927920    0    0 173248 325860 110329 69634  2  0 95  2  0  0
 1  2 137056 151504596 1870324 28937612    0    0 186048 324376 110581 73853  2  0 95  2  0  0
 2  2 137056 151489124 1870324 28946552    0    0 188672 323844 110865 62532  2  1 95  2  0  0
 2  2 137056 151482980 1870324 28956316    0    0 184880 323852 110233 72372  2  1 95  2  0  0
 2  2 137056 151476468 1870324 28965840    0    0 179152 323856 110048 67306  2  0 95  2  0  0
 2  2 137056 151470492 1870324 28974756    0    0 189520 324000 110629 69154  2  0 95  3  0  0
 2  1 137056 151458472 1870324 28983636    0    0 182256 324068 109368 70916  2  0 95  2  0  0
 1  3 137056 151450568 1870324 28993144    0    0 181504 323872 110367 68010  2  0 95  2  0  0
 2  1 137056 151434808 1870324 29002792    0    0 186800 323904 111097 72317  2  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 137056 151426080 1870324 29011796    0    0 183232 325624 110104 71600  2  0 95  2  0  0
 2  3 137056 151422764 1870328 29021128    0    0 185360 324084 110029 71996  2  1 95  2  0  0
 1  4 137056 151416692 1870396 29029852    0    0 184692 557320 112577 58015  2  0 94  3  0  0
 2  1 137056 151409136 1870412 29037516    0    0 189072 352732 110013 65152  2  0 95  3  0  0
 2  1 137056 151406052 1870412 29043636    0    0 189296 323912 109327 71738  2  0 95  2  0  0
 2  1 137056 151411412 1870412 29049860    0    0 182608 323832 110411 69440  2  0 95  2  0  0
 2  2 137056 151405120 1870420 29056392    0    0 185472 324108 109941 68633  2  0 95  2  0  0
 2  2 137056 151394556 1870420 29065196    0    0 183312 323844 110425 72959  2  0 95  2  0  0
 1  2 137056 151390848 1870420 29073312    0    0 190800 323852 109991 74871  2  1 95  2  0  0
 2  2 137056 151377556 1870420 29079448    0    0 182832 325720 110285 63846  2  1 95  2  0  0
 2  2 137056 151377016 1870420 29086580    0    0 177728 323964 109707 65914  2  0 95  2  0  0
 2  2 137056 151365840 1870420 29094408    0    0 186880 324012 110556 62949  2  1 95  2  0  0
 1  3 137056 151349476 1870420 29101480    0    0 184032 324024 111001 66574  2  0 95  2  0  0
 1  3 137056 151349988 1870420 29107700    0    0 185600 323856 110082 69194  2  0 95  2  0  0
 2  0 137056 151342156 1870420 29114256    0    0 178976 323876 110617 70654  2  0 95  2  0  0
 1  3 137056 151335852 1870420 29121648    0    0 179696 323888 110200 71551  2  0 95  2  0  0
 3  2 137056 151328640 1870420 29131044    0    0 184544 324040 109372 70106  2  0 95  2  0  0
 2  3 137056 151323684 1870420 29140216    0    0 170432 325964 109944 70285  2  0 95  2  0  0
 1  3 137056 151317644 1870420 29148104    0    0 184736 323864 110274 71715  2  0 95  2  0  0
 1  3 137056 151309968 1870420 29154224    0    0 181056 323884 110521 65783  2  0 95  2  0  0
 2  3 137056 151301120 1870420 29162296    0    0 188432 323976 110770 69989  2  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 137056 151294500 1870420 29169676    0    0 179920 324072 110125 70803  2  0 95  2  0  0
 3  2 137056 151282436 1870420 29176980    0    0 181808 323920 109671 64562  2  0 95  2  0  0
