You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:14:46|                   |           |           |           |           
22-08 22:14:47| 95   2   3   0   0|  79M  285M| 497B  419B|   0     0 | 151k   58k
22-08 22:14:48| 98   1   1   0   0|  81M  228M| 918B  467B|   0     0 | 129k   58k
22-08 22:14:49| 96   1   2   0   0|  75M  203M| 510B  410B|   0     0 | 133k   54k
22-08 22:14:50| 99   1   0   0   0|  74M  205M| 504B  406B|   0     0 | 100k   54k
22-08 22:14:51| 97   1   1   0   0|  78M  196M| 868B  406B|   0     0 | 141k   55k
22-08 22:14:52| 76   1  22   1   0| 134M  184M|1089B  415B|   0     0 | 130k   58k
22-08 22:14:53| 54   1  42   2   0| 155M  223M| 497B  420B|   0     0 | 103k   64k
22-08 22:14:54| 50   1  46   2   0| 159M  310M| 529B  407B|   0     0 | 112k   78k
22-08 22:14:55| 50   1  46   2   0| 153M  292M|1540B  812B|   0     0 | 109k   66k
22-08 22:14:56| 58   1  38   2   0| 161M  316M|  60B    0 |   0     0 | 114k   80k
22-08 22:14:57| 60   1  37   2   0| 143M  312M| 435B    0 |   0     0 | 109k   78k
22-08 22:14:58| 53   1  44   2   0| 168M  349M|  60B    0 |   0     0 | 112k   71k
22-08 22:14:59| 51   1  46   2   0| 163M  282M| 650B    0 |   0     0 | 110k   76k
22-08 22:15:00| 64   1  33   2   0| 130M  315M| 905B 1362B|   0     0 | 110k   76k
22-08 22:15:01| 71   1  25   2   0| 145M  236M|  60B   74B|   0     0 | 121k   73k
22-08 22:15:02| 74   1  22   2   0| 134M  319M| 480B  482B|   0     0 | 108k   69k
22-08 22:15:03| 59   1  37   2   0| 158M  271M| 487B  480B|   0     0 | 110k   68k
22-08 22:15:04| 69   2  26   2   0| 144M  228M| 514B  657B|   0     0 | 157k   73k
22-08 22:15:05| 91   1   6   1   0| 115M  300M| 487B  491B|   0     0 | 106k   67k
22-08 22:15:06| 67   1  30   2   0| 157M  250M| 488B  406B|   0     0 | 109k   70k
22-08 22:15:07| 49   1  47   2   0| 178M  273M| 507B  498B|   0     0 | 125k   78k
22-08 22:15:08| 79   3  17   1   0| 116M  296M| 497B  414B|   0     0 | 274k   86k
22-08 22:15:09| 69   1  27   2   0| 145M  401M| 759B  820B|   0     0 | 112k   75k
22-08 22:15:10| 51   1  46   2   0| 172M  279M| 581B  508B|   0     0 | 138k   76k
22-08 22:15:11| 73   3  21   2   0| 146M  258M| 945B 1068B|   0     0 | 278k   97k
22-08 22:15:12| 61   1  35   2   0| 161M  307M| 500B  487B|   0     0 | 157k   83k
22-08 22:15:13| 64   4  30   2   0| 152M  310M| 870B  488B|   0     0 | 328k  108k
22-08 22:15:14| 71   1  26   2   0| 155M  297M| 499B  487B|   0     0 | 120k   70k
22-08 22:15:15| 71   7  20   1   0| 131M  335M| 496B  487B|   0     0 | 453k  126k
22-08 22:15:16| 58   3  36   2   0| 166M  265M| 494B  487B|   0     0 | 278k  100k
22-08 22:15:17| 39  10  48   2   0| 150M  321M| 497B  413B|   0     0 | 388k  133k
22-08 22:15:18|  1   1  95   2   0| 179M  302M| 495B  487B|   0     0 | 109k   68k
