Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:36:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:36:08 AM  all   95.92    0.00    0.80    0.00    0.00    0.01    0.00    0.00    0.00    3.27
11:36:08 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:36:08 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM    3   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
11:36:08 AM    4   87.25    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00    1.96
11:36:08 AM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:36:08 AM    6   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
11:36:08 AM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:36:08 AM    8   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
11:36:08 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:36:08 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:36:08 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:36:08 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:36:08 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:36:08 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:36:08 AM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:36:08 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:36:08 AM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:36:08 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:36:08 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:36:08 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:36:08 AM   23   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:36:08 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:36:08 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:36:08 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:36:08 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:36:08 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:36:08 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:36:08 AM   31   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:36:08 AM   32   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:36:08 AM   33   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
11:36:08 AM   34   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:36:08 AM   35   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
