You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:19:04|                   |           |           |           |           
22-08 08:19:05| 98   1   1   0   0|   0   230M| 931B  655B|   0     0 | 210k   26k
22-08 08:19:06| 98   1   0   0   0|   0   249M| 606B  416B|   0     0 | 153k   35k
22-08 08:19:07| 98   1   1   0   0|   0   253M| 439B  416B|   0     0 |  94k   45k
22-08 08:19:08| 99   1   1   0   0|   0   219M| 793B  341B|   0     0 |  92k   42k
22-08 08:19:09| 97   1   2   0   0|   0   231M| 770B  828B|   0     0 | 118k   40k
22-08 08:19:10| 99   1   0   0   0|   0   260M| 746B  481B|   0     0 |  94k   44k
22-08 08:19:11| 98   1   1   0   0|   0   240M| 291B  344B|   0     0 |  93k   41k
22-08 08:19:12| 98   1   1   0   0|   0   266M|1537B 1067B|   0     0 |  95k   42k
22-08 08:19:13| 98   1   1   0   0|   0   246M| 440B  413B|   0     0 |  94k   42k
22-08 08:19:14| 98   1   1   0   0|   0   236M| 554B  414B|   0     0 |  94k   38k
22-08 08:19:15| 98   1   1   0   0|   0   261M| 439B  413B|   0     0 |  94k   44k
22-08 08:19:16| 98   1   1   0   0|   0   261M| 555B  412B|   0     0 |  94k   44k
22-08 08:19:17| 99   1   1   0   0|   0   259M| 495B  413B|   0     0 |  93k   43k
22-08 08:19:18| 99   1   0   0   0|   0   251M| 418B  340B|   0     0 |  94k   45k
22-08 08:19:19| 98   1   1   0   0|   0   252M| 799B  413B|   0     0 |  93k   40k
22-08 08:19:20| 51   0  49   0   0|   0   349M|1346B  487B|   0     0 |  97k   28k
22-08 08:19:21| 55   1  44   0   0|   0   313M| 354B  340B|   0     0 |  93k   43k
22-08 08:19:22| 56   0  43   0   0|   0   313M| 120B    0 |   0     0 |  94k   22k
22-08 08:19:23| 51   1  48   0   0|   0   313M|1442B  415B|   0     0 | 100k   39k
22-08 08:19:24| 48   1  50   0   0|   0   312M| 120B    0 |   0     0 | 131k   53k
22-08 08:19:25| 45   1  53   0   0|   0   313M|   0     0 |   0     0 | 153k   62k
22-08 08:19:26| 45   2  52   0   0|   0   313M|1226B   74B|   0     0 | 205k   86k
22-08 08:19:27| 44   3  52   0   0|  52k  313M| 295B  341B|   0     0 | 240k  103k
22-08 08:19:28| 41   7  50   0   0|   0   316M| 706B  504B|   0     0 | 305k  244k
22-08 08:19:29| 86  14   0   0   0|   0   338M| 770B  415B|   0     0 | 276k  558k
22-08 08:19:30| 83  16   1   0   0|   0   575M| 260B   74B|   0     0 | 277k  652k
22-08 08:19:31| 83  16   1   0   0|   0   580M| 485B  413B|   0     0 | 251k  682k
22-08 08:19:32| 82  16   1   0   0|   0   586M| 469B  333B|   0     0 | 327k  662k
22-08 08:19:33| 83  16   1   0   0|   0   587M| 140B   74B|   0     0 | 238k  670k
22-08 08:19:34| 82  16   1   0   0|   0   591M| 660B 8842B|   0     0 | 242k  678k
22-08 08:19:35| 82  16   1   0   0|   0   585M| 436B  778B|   0     0 | 243k  679k
22-08 08:19:36| 82  16   1   0   0|   0   592M| 559B  415B|   0     0 | 243k  668k
22-08 08:19:37| 83  16   1   0   0|   0   595M| 433B  491B|   0     0 | 228k  682k
22-08 08:19:38| 82  16   1   0   0|   0   595M| 495B   74B|   0     0 | 243k  683k
22-08 08:19:39| 83  16   1   0   0|   0   599M|  60B   74B|   0     0 | 230k  680k
22-08 08:19:40| 83  16   1   0   0|   0   596M| 120B   74B|   0     0 | 226k  688k
22-08 08:19:41| 83  16   1   0   0|   0   596M| 333B   74B|   0     0 | 232k  675k
22-08 08:19:42| 83  16   1   0   0|   0   601M| 180B   74B|   0     0 | 242k  684k
22-08 08:19:43| 83  16   1   0   0|   0   608M|  60B    0 |   0     0 | 217k  681k
22-08 08:19:44| 84  16   0   0   0|   0   601M| 453B   74B|   0     0 | 221k  690k
22-08 08:19:45| 83  16   1   0   0|   0   608M|  60B    0 |   0     0 | 238k  677k
22-08 08:19:46| 83  16   1   0   0|   0   611M| 120B    0 |   0     0 | 218k  678k
22-08 08:19:47| 84  16   0   0   0|   0   608M|   0     0 |   0     0 | 217k  688k
22-08 08:19:48| 84  15   0   0   0|   0   609M| 120B   74B|   0     0 | 213k  678k
22-08 08:19:49| 83  16   1   0   0|   0   609M| 924B   74B|   0     0 | 235k  684k
22-08 08:19:50| 83  16   1   0   0|   0   609M| 120B   74B|   0     0 | 219k  679k
22-08 08:19:51| 84  15   1   0   0|   0   612M|  60B   74B|   0     0 | 214k  687k
22-08 08:19:52| 83  16   0   0   0|   0   614M| 650B   74B|   0     0 | 244k  676k
22-08 08:19:53| 83  16   1   0   0|   0   616M| 120B   74B|   0     0 | 216k  686k
22-08 08:19:54| 83  16   1   0   0|   0   615M| 120B    0 |   0     0 | 230k  696k
22-08 08:19:55| 83  16   1   0   0|   0   617M|1260B  555B|   0     0 | 222k  690k
22-08 08:19:56| 83  16   0   0   0|   0   617M|1247B  739B|   0     0 | 233k  688k
22-08 08:19:57| 83  16   0   0   0|   0   618M|  60B    0 |   0     0 | 228k  675k
22-08 08:19:58| 83  16   1   0   0|   0   623M| 394B    0 |   0     0 | 228k  685k
22-08 08:19:59| 84  16   0   0   0|   0   626M|  60B    0 |   0     0 | 221k  677k
22-08 08:20:00| 84  16   0   0   0|   0   654M| 981B  946B|   0     0 | 216k  684k
22-08 08:20:01| 83  16   0   0   0| 201k  657M| 406B  340B|   0     0 | 262k  674k
22-08 08:20:02| 83  16   0   0   0|   0   657M| 200B   74B|   0     0 | 226k  678k
22-08 08:20:03| 84  15   0   0   0|   0   654M| 480B  408B|   0     0 | 216k  690k
22-08 08:20:04| 83  16   0   0   0|   0   657M| 547B  406B|   0     0 | 230k  684k
22-08 08:20:05| 83  16   0   0   0|   0   654M| 574B  582B|   0     0 | 220k  689k
22-08 08:20:06| 84  16   0   0   0|   0   656M| 487B  417B|   0     0 | 216k  681k
22-08 08:20:07| 84  16   0   0   0|4095B  657M| 418B  341B|   0     0 | 218k  686k
22-08 08:20:08| 83  16   0   0   0|   0   653M|1350B  489B|   0     0 | 234k  694k
22-08 08:20:09| 83  16   0   0   0|   0   654M| 767B  825B|   0     0 | 234k  680k
22-08 08:20:10| 84  16   0   0   0|   0   658M| 487B  407B|   0     0 | 234k  678k
22-08 08:20:11| 84  16   1   0   0|   0   657M| 866B 1114B|   0     0 | 220k  688k
22-08 08:20:12| 83  16   0   0   0|   0   657M|1004B  993B|   0     0 | 216k  680k
22-08 08:20:13| 84  15   0   0   0|   0   657M| 360B  339B|   0     0 | 215k  685k
22-08 08:20:14| 83  16   1   0   0|   0   654M| 633B  487B|   0     0 | 218k  687k
22-08 08:20:15| 83  16   1   0   0|   0   656M| 894B  413B|   0     0 | 232k  684k
22-08 08:20:16| 84  16   0   0   0|   0   656M| 556B  413B|   0     0 | 217k  677k
22-08 08:20:17| 83  16   0   0   0|   0   653M| 352B  337B|   0     0 | 228k  677k
22-08 08:20:18| 84  16   0   0   0|   0   661M|1293B  489B|   0     0 | 215k  681k
