You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:26:35|                   |           |           |           |           
21-08 03:26:36| 40   0  59   0   0|   0   278M| 300B    0 |   0     0 |  99k   22k
21-08 03:26:37| 34   5  57   0   0|   0   391M|   0     0 |   0     0 | 125k  338k
21-08 03:26:38| 36   7  51   0   0|   0   486M|  60B    0 |   0     0 | 170k  937k
21-08 03:26:39| 36   7  52   0   0|   0   356M|   0     0 |   0     0 | 158k  953k
21-08 03:26:40| 36   7  52   0   0|   0   358M|  60B    0 |   0     0 | 165k  947k
21-08 03:26:41| 36   7  52   0   0|   0   358M|   0     0 |   0     0 | 158k  947k
21-08 03:26:42| 36   7  52   0   0|   0   362M|  60B    0 |   0     0 | 161k  952k
21-08 03:26:43| 36   7  52   0   0|   0   367M|   0     0 |   0     0 | 157k  959k
21-08 03:26:44| 36   7  52   0   0|   0   360M|  60B    0 |   0     0 | 158k  948k
21-08 03:26:45| 35   7  53   1   0|   0   357M|   0     0 |   0     0 | 157k  932k
21-08 03:26:46| 35   7  53   1   0|   0   359M|  60B    0 |   0     0 | 157k  932k
21-08 03:26:47| 36   7  52   1   0|   0   367M|   0     0 |   0     0 | 157k  951k
21-08 03:26:48| 36   7  53   0   0|   0   367M|  60B    0 |   0     0 | 159k  951k
21-08 03:26:49| 36   7  52   0   0|   0   365M| 376B    0 |   0     0 | 158k  953k
21-08 03:26:50| 36   7  52   0   0|   0   370M|  60B    0 |   0     0 | 159k  953k
21-08 03:26:51| 36   7  53   0   0|   0   367M| 422B  406B|   0     0 | 159k  949k
21-08 03:26:52| 36   7  52   1   0|   0   370M|  60B    0 |   0     0 | 159k  955k
21-08 03:26:53| 36   7  53   0   0|   0   369M|   0     0 |   0     0 | 158k  951k
21-08 03:26:54| 36   7  52   0   0|   0   369M|  60B    0 |   0     0 | 159k  954k
21-08 03:26:55| 36   7  52   0   0|   0   369M| 420B  875B|   0     0 | 158k  948k
21-08 03:26:56| 36   7  53   0   0|   0   367M| 485B  413B|   0     0 | 158k  942k
21-08 03:26:57| 35   7  53   1   0|   0   372M|   0     0 |   0     0 | 159k  942k
21-08 03:26:58| 36   7  52   0   0|   0   373M| 480B  408B|   0     0 | 159k  953k
21-08 03:26:59| 36   7  52   0   0|   0   376M| 427B  406B|   0     0 | 159k  954k
21-08 03:27:00| 36   7  52   0   0|   0   375M|  60B    0 |   0     0 | 159k  956k
21-08 03:27:01| 36   7  52   0   0|   0   376M| 427B  417B|   0     0 | 159k  952k
21-08 03:27:02| 36   7  52   0   0|   0   377M| 498B  414B|   0     0 | 159k  952k
21-08 03:27:03| 36   7  52   1   0|   0   375M| 437B  414B|   0     0 | 159k  949k
21-08 03:27:04| 36   7  52   0   0|   0   373M| 497B  414B|   0     0 | 159k  945k
21-08 03:27:05| 36   7  53   0   0|   0   375M| 426B  407B|   0     0 | 158k  946k
21-08 03:27:06| 36   7  52   0   0|   0   383M| 491B  418B|   0     0 | 158k  960k
21-08 03:27:07| 36   7  52   0   0|   0   381M| 435B  413B|   0     0 | 160k  954k
21-08 03:27:08| 36   7  52   0   0|   0   417M| 500B  413B|   0     0 | 160k  949k
21-08 03:27:09| 36   7  53   0   0|   0   419M| 434B  414B|   0     0 | 160k  949k
21-08 03:27:10| 35   7  53   0   0|   0   419M| 589B  503B|   0     0 | 160k  945k
21-08 03:27:11| 35   7  53   1   0|   0   418M| 708B  825B|   0     0 | 161k  940k
21-08 03:27:12| 36   7  52   1   0|   0   420M| 494B  413B|   0     0 | 160k  950k
21-08 03:27:13| 36   7  52   0   0|   0   423M| 437B  487B|   0     0 | 160k  950k
21-08 03:27:14| 35   7  53   1   0|   0   420M| 495B  487B|   0     0 | 160k  935k
21-08 03:27:15| 35   7  53   1   0|   0   417M| 436B  487B|   0     0 | 159k  928k
21-08 03:27:16| 35   7  53   1   0|   0   420M| 494B  488B|   0     0 | 159k  937k
21-08 03:27:17| 35   7  53   1   0|   0   421M|   0    74B|   0     0 | 160k  943k
21-08 03:27:18| 35   7  53   0   0|   0   421M| 957B  898B|   0     0 | 160k  941k
21-08 03:27:19| 36   7  53   1   0|   0   424M| 845B  407B|   0     0 | 161k  948k
21-08 03:27:20| 36   7  53   1   0|   0   425M|  60B   74B|   0     0 | 161k  943k
21-08 03:27:21| 35   7  53   1   0|   0   421M|   0     0 |   0     0 | 159k  925k
21-08 03:27:22| 35   7  53   1   0|   0   425M| 495B  415B|   0     0 | 160k  925k
21-08 03:27:23| 36   7  52   1   0|   0   427M| 436B  414B|   0     0 | 161k  943k
21-08 03:27:24| 35   7  53   1   0|   0   422M| 496B  489B|   0     0 | 159k  935k
21-08 03:27:25| 35   7  53   1   0|   0   426M|   0    74B|   0     0 | 160k  945k
21-08 03:27:26| 36   7  52   1   0|   0   428M| 485B  487B|   0     0 | 162k  944k
21-08 03:27:27| 35   7  53   1   0|   0   428M| 428B  480B|   0     0 | 160k  940k
21-08 03:27:28| 35   7  53   0   0|   0   430M| 514B  657B|   0     0 | 160k  945k
21-08 03:27:29| 36   7  53   1   0|   0   430M| 620B 8259B|   0     0 | 161k  943k
21-08 03:27:30| 35   7  53   1   0|   0   430M| 437B  417B|   0     0 | 160k  938k
21-08 03:27:31| 35   7  53   1   0|   0   430M| 498B  488B|   0     0 | 161k  947k
21-08 03:27:32| 36   7  53   1   0|   0   432M| 433B  417B|   0     0 | 160k  949k
21-08 03:27:33| 36   7  52   0   0|   0   432M|  60B    0 |   0     0 | 161k  944k
21-08 03:27:34| 35   7  53   1   0|   0   421M|   0     0 |   0     0 | 160k  931k
21-08 03:27:35| 35   7  53   1   0|   0   422M| 510B  580B|   0     0 | 160k  931k
21-08 03:27:36| 36   7  52   1   0|   0   433M|   0     0 |   0     0 | 161k  941k
21-08 03:27:37| 35   7  53   1   0|   0   434M|  60B    0 |   0     0 | 160k  937k
21-08 03:27:38| 36   7  53   1   0|   0   461M|   0     0 |   0     0 | 162k  943k
21-08 03:27:39| 35   7  53   0   0|   0   463M|  60B    0 |   0     0 | 163k  945k
21-08 03:27:40| 36   7  53   0   0|   0   463M|   0     0 |   0     0 | 162k  948k
21-08 03:27:41| 35   7  53   1   0|   0   461M|  60B    0 |   0     0 | 162k  939k
21-08 03:27:42| 35   7  53   1   0|   0   461M|   0     0 |   0     0 | 162k  940k
21-08 03:27:43| 36   7  53   1   0|   0   462M|  60B    0 |   0     0 | 162k  941k
21-08 03:27:44| 35   7  53   1   0|   0   461M|   0     0 |   0     0 | 161k  929k
21-08 03:27:45| 34   7  54   1   0|   0   460M|  60B    0 |   0     0 | 160k  919k
21-08 03:27:46| 35   7  53   1   0|   0   465M|   0     0 |   0     0 | 163k  939k
21-08 03:27:47| 35   7  53   1   0|   0   464M|  60B    0 |   0     0 | 161k  936k
21-08 03:27:48| 35   7  53   1   0|   0   463M|   0     0 |   0     0 | 162k  936k
21-08 03:27:49| 35   7  53   1   0|   0   464M| 436B    0 |   0     0 | 162k  943k
21-08 03:27:50| 34   7  54   1   0|   0   458M|   0     0 |   0     0 | 160k  914k
21-08 03:27:51| 35   7  54   1   0|   0   462M| 482B  406B|   0     0 | 160k  917k
21-08 03:27:52| 35   7  53   1   0|   0   465M|   0     0 |   0     0 | 162k  943k
21-08 03:27:53| 35   7  53   1   0|   0   467M|  60B    0 |   0     0 | 162k  945k
21-08 03:27:54| 35   7  52   1   0|   0   468M|  90B   90B|   0     0 | 162k  946k
21-08 03:27:55| 35   7  53   1   0|   0   467M| 480B  875B|   0     0 | 162k  937k
21-08 03:27:56| 35   7  53   1   0|   0   466M| 425B  413B|   0     0 | 162k  939k
21-08 03:27:57| 35   7  53   1   0|   0   467M|  60B    0 |   0     0 | 162k  935k
21-08 03:27:58| 35   7  53   1   0|   0   470M| 420B  408B|   0     0 | 165k  936k
21-08 03:27:59| 35   7  53   1   0|   0   468M| 487B  406B|   0     0 | 164k  941k
21-08 03:28:00| 35   7  52   1   0|   0   468M|   0     0 |   0     0 | 162k  945k
21-08 03:28:01| 36   7  52   1   0|   0   469M| 487B  417B|   0     0 | 163k  948k
21-08 03:28:02| 35   7  53   1   0|   0   470M| 438B  414B|   0     0 | 163k  946k
21-08 03:28:03| 35   7  53   1   0|   0   468M| 497B  414B|   0     0 | 163k  936k
21-08 03:28:04| 35   7  53   1   0|   0   470M| 437B  414B|   0     0 | 162k  944k
21-08 03:28:05| 36   7  52   1   0|   0   475M| 486B  407B|   0     0 | 163k  947k
21-08 03:28:06| 35   7  53   1   0|   0   472M| 431B  418B|   0     0 | 162k  941k
21-08 03:28:07| 36   7  52   0   0|   0   473M| 495B  413B|   0     0 | 164k  942k
21-08 03:28:08| 35   7  53   1   0|   0   493M| 440B  413B|   0     0 | 163k  937k
21-08 03:28:09| 35   7  53   1   0|   0   493M| 554B  414B|   0     0 | 164k  947k
21-08 03:28:10| 34   7  54   1   0|   0   480M| 439B  413B|   0     0 | 163k  920k
21-08 03:28:11| 35   7  54   1   0|   0   487M| 768B  825B|   0     0 | 162k  921k
21-08 03:28:12| 35   7  53   1   0|   0   495M| 807B 1107B|   0     0 | 163k  937k
21-08 03:28:13| 35   7  53   1   0|   0   491M| 497B  413B|   0     0 | 163k  940k
21-08 03:28:14| 35   7  53   1   0|   0   493M| 435B  413B|   0     0 | 163k  938k
21-08 03:28:15| 35   7  53   1   0|   0   497M| 496B  413B|   0     0 | 162k  946k
21-08 03:28:16| 35   7  53   1   0|   0   494M| 524B  504B|   0     0 | 164k  936k
21-08 03:28:17| 35   7  53   1   0|   0   493M|  60B    0 |   0     0 | 162k  933k
21-08 03:28:18| 35   7  53   1   0|   0   493M| 897B  824B|   0     0 | 163k  937k
21-08 03:28:19| 36   7  53   1   0|   0   493M| 905B  407B|   0     0 | 162k  949k
21-08 03:28:20| 35   7  53   1   0|   0   493M|   0     0 |   0     0 | 163k  935k
21-08 03:28:21| 35   7  54   1   0|   0   495M|  60B    0 |   0     0 | 163k  929k
21-08 03:28:22| 35   7  53   1   0|   0   491M| 435B  415B|   0     0 | 162k  929k
21-08 03:28:23| 35   7  53   1   0|   0   493M| 496B  488B|   0     0 | 163k  938k
21-08 03:28:24| 35   7  53   1   0|   0   495M| 436B  489B|   0     0 | 164k  943k
21-08 03:28:25| 35   7  53   1   0|   0   496M|  60B   74B|   0     0 | 164k  943k
21-08 03:28:26| 35   7  53   1   0|   0   497M| 425B  487B|   0     0 | 164k  944k
21-08 03:28:27| 35   7  53   1   0|   0   497M| 488B  480B|   0     0 | 164k  940k
21-08 03:28:28| 35   7  53   1   0|   0   496M| 454B  657B|   0     0 | 162k  936k
21-08 03:28:29| 35   7  53   1   0|   0   497M| 746B 8185B|   0     0 | 162k  941k
21-08 03:28:30| 36   7  52   1   0|   0   497M| 437B  491B|   0     0 | 164k  944k
21-08 03:28:31| 35   7  53   1   0|   0   499M| 498B  414B|   0     0 | 163k  940k
21-08 03:28:32| 35   7  53   1   0|   0   499M| 433B  417B|   0     0 | 161k  934k
21-08 03:28:33| 35   7  53   1   0|   0   499M|  60B    0 |   0     0 | 163k  939k
21-08 03:28:34| 35   7  54   1   0|   0   476M|   0   208B|   0     0 | 161k  917k
21-08 03:28:35| 35   7  54   1   0|   0   491M| 612B  708B|   0     0 | 162k  916k
21-08 03:28:36| 35   7  53   0   0|   0   520M|   0    74B|   0     0 | 164k  938k
21-08 03:28:37| 35   7  53   1   0|   0   500M|  60B   74B|   0     0 | 163k  941k
21-08 03:28:38| 35   7  53   1   0|   0   516M|   0    74B|   0     0 | 165k  947k
21-08 03:28:39| 35   7  53   1   0|   0   516M|  60B   74B|   0     0 | 165k  946k
21-08 03:28:40| 35   7  53   1   0|   0   516M|   0     0 |   0     0 | 165k  952k
21-08 03:28:41| 35   7  53   1   0|   0   501M|  60B   74B|   0     0 | 163k  923k
21-08 03:28:42| 35   7  53   1   0|   0   519M|   0     0 |   0     0 | 163k  928k
21-08 03:28:43| 35   7  53   1   0|   0   514M|  60B    0 |   0     0 | 166k  946k
21-08 03:28:44| 35   7  53   1   0|   0   514M|   0     0 |   0     0 | 163k  940k
21-08 03:28:45| 35   7  53   1   0|   0   518M|  60B    0 |   0     0 | 162k  951k
21-08 03:28:46| 35   7  53   1   0|   0   519M|   0     0 |   0     0 | 164k  941k
21-08 03:28:47| 35   7  52   1   0|   0   519M|  60B    0 |   0     0 | 164k  948k
21-08 03:28:48| 35   7  52   1   0|   0   518M|   0     0 |   0     0 | 164k  947k
21-08 03:28:49| 35   7  53   0   0|   0   517M| 436B    0 |   0     0 | 163k  948k
21-08 03:28:50| 35   7  53   1   0|   0   518M|   0     0 |   0     0 | 164k  945k
21-08 03:28:51| 35   7  53   1   0|   0   514M| 542B  448B|   0     0 | 164k  935k
21-08 03:28:52| 35   7  53   1   0|   0   516M|   0     0 |   0     0 | 165k  939k
21-08 03:28:53| 35   7  53   1   0|   0   519M|  60B    0 |   0     0 | 165k  947k
21-08 03:28:54| 35   7  53   1   0|   0   520M|   0     0 |   0     0 | 165k  946k
21-08 03:28:55| 35   7  53   1   0|   0   521M| 480B  875B|   0     0 | 165k  937k
21-08 03:28:56| 35   7  53   1   0|   0   520M| 425B  413B|   0     0 | 165k  946k
21-08 03:28:57| 35   7  53   1   0|   0   518M|  60B    0 |   0     0 | 163k  942k
21-08 03:28:58| 35   7  53   1   0|   0   502M| 420B  408B|   0     0 | 163k  926k
21-08 03:28:59| 35   7  53   1   0|   0   530M| 487B  406B|   0     0 | 164k  933k
21-08 03:29:00| 35   7  53   1   0|   0   517M|   0     0 |   0     0 | 163k  941k
21-08 03:29:01| 35   7  53   1   0|   0   519M| 487B  417B|   0     0 | 162k  935k
21-08 03:29:02| 35   7  53   1   0|   0   524M| 438B  414B|   0     0 | 161k  947k
21-08 03:29:03| 35   7  53   1   0|   0   520M| 497B  414B|   0     0 | 163k  936k
21-08 03:29:04| 35   7  53   1   0|   0   494M| 437B  414B|   0     0 | 161k  915k
21-08 03:29:05| 35   7  53   1   0|   0   528M| 486B  407B|   0     0 | 165k  938k
21-08 03:29:06| 35   7  53   1   0|   0   518M| 875B  824B|   0     0 | 165k  942k
21-08 03:29:07| 35   7  53   1   0|   0   521M| 939B  826B|   0     0 | 163k  944k
21-08 03:29:08| 35   7  53   1   0|   0   532M| 883B  819B|   0     0 | 164k  936k
21-08 03:29:09| 35   7  53   1   0|   0   532M| 937B  820B|   0     0 | 164k  935k
21-08 03:29:10| 35   7  52   1   0|   0   535M| 875B  819B|   0     0 | 165k  949k
21-08 03:29:11| 35   7  53   1   0|   0   533M|1204B 1242B|   0     0 | 164k  937k
21-08 03:29:12| 35   7  52   1   0|   0   534M| 879B  819B|   0     0 | 165k  950k
21-08 03:29:13| 35   7  53   1   0|   0   533M| 942B  819B|   0     0 | 165k  943k
21-08 03:29:14| 35   7  53   1   0|   0   536M| 879B  819B|   0     0 | 163k  948k
21-08 03:29:15| 35   7  53   1   0|   0   530M| 940B  819B|   0     0 | 166k  940k
21-08 03:29:16| 36   7  53   1   0|   0   532M| 871B  820B|   0     0 | 165k  948k
21-08 03:29:17| 35   7  53   1   0|   0   535M| 497B  417B|   0     0 | 166k  945k
21-08 03:29:18| 35   7  53   1   0|   0   534M| 897B  824B|   0     0 | 165k  940k
21-08 03:29:19| 35   7  53   1   0|   0   532M| 905B  407B|   0     0 | 166k  936k
21-08 03:29:20| 35   7  54   1   0|   0   506M|  90B   90B|   0     0 | 163k  923k
21-08 03:29:21| 35   7  53   1   0|   0   573M|  60B    0 |   0     0 | 166k  932k
21-08 03:29:22| 35   7  53   1   0|   0   556M| 435B  415B|   0     0 | 166k  941k
21-08 03:29:23| 35   7  53   1   0|   0   553M| 496B  414B|   0     0 | 166k  938k
21-08 03:29:24| 35   7  53   1   0|   0   552M| 436B  415B|   0     0 | 167k  941k
21-08 03:29:25| 35   7  53   1   0|   0   550M| 150B   90B|   0     0 | 167k  946k
21-08 03:29:26| 35   7  53   1   0|   0   504M| 425B  413B|   0     0 | 163k  927k
21-08 03:29:27| 35   7  53   1   0|   0   580M| 488B  406B|   0     0 | 166k  931k
21-08 03:29:28| 35   7  53   1   0|   0   544M| 454B  583B|   0     0 | 165k  939k
21-08 03:29:29| 35   7  53   1   0|   0   542M| 680B 8183B|   0     0 | 165k  943k
21-08 03:29:30| 34   7  54   1   0|   0   535M| 437B  417B|   0     0 | 162k  911k
21-08 03:29:31| 35   7  53   1   0|   0   539M| 498B  414B|   0     0 | 167k  946k
