You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:38:26|                   |           |           |           |           
22-08 14:38:27| 99   1   1   0   0|   0   268M| 526B  504B|   0     0 |  95k   36k
22-08 14:38:28| 97   1   2   0   0|   0   263M| 918B  414B|   0     0 | 139k   39k
22-08 14:38:29| 98   1   1   0   0|   0   228M|   0     0 |   0     0 |  92k   38k
22-08 14:38:30| 98   1   1   0   0|   0   267M| 920B  412B|   0     0 |  95k   42k
22-08 14:38:31| 98   1   1   0   0|   0   267M| 427B  405B|   0     0 |  95k   47k
22-08 14:38:32| 98   1   1   0   0|   0   262M| 120B    0 |   0     0 |  94k   45k
22-08 14:38:33| 97   1   1   0   0|   0   259M| 687B 8929B|   0     0 | 187k   44k
22-08 14:38:34| 98   1   1   0   0|   0   265M| 557B  417B|   0     0 |  99k   45k
22-08 14:38:35| 98   1   1   0   0|   0   264M| 436B  412B|   0     0 | 101k   40k
22-08 14:38:36| 98   1   1   0   0|   0   259M| 555B  419B|   0     0 | 105k   40k
22-08 14:38:37| 98   1   1   0   0|   0   198M|  60B    0 |   0     0 | 104k   34k
22-08 14:38:38| 95   1   4   0   0|   0   292M| 714B    0 |   0     0 | 112k   36k
22-08 14:38:39| 48  35   9   4   0| 927M  703M|   0     0 |   0     0 | 852k  656k
22-08 14:38:40| 61  14   5  14   0|1616M  851M| 120B    0 |   0     0 | 316k  954k
22-08 14:38:41| 58  15   5  16   0|1735M  876M| 590B    0 |   0     0 | 337k 1053k
22-08 14:38:42| 58  14   5  16   0|1691M  879M| 564B  413B|   0     0 | 345k 1015k
22-08 14:38:43| 59  14   4  16   0|1710M  869M| 444B  413B|   0     0 | 329k 1032k
22-08 14:38:44| 59  15   4  16   0|1726M  874M|1153B  406B|   0     0 | 332k 1019k
22-08 14:38:45| 59  14   5  15   0|1725M  846M| 443B  406B|   0     0 | 315k 1004k
22-08 14:38:46| 60  15   3  14   0|1759M  938M| 556B  415B|   0     0 | 327k 1043k
22-08 14:38:47| 60  15   4  14   0|1770M  873M| 436B  418B|   0     0 | 325k 1033k
22-08 14:38:48| 58  14   5  16   0|1702M  924M| 565B  480B|   0     0 | 314k 1029k
22-08 14:38:49| 59  14   6  15   0|1709M  870M| 821B  480B|   0     0 | 312k 1000k
22-08 14:38:50| 60  15   5  14   0|1727M  900M| 564B  480B|   0     0 | 316k 1016k
22-08 14:38:51| 61  15   4  14   0|1805M  894M| 444B  480B|   0     0 | 325k 1053k
22-08 14:38:52| 59  15   4  16   0|1774M  905M| 557B  488B|   0     0 | 320k 1037k
22-08 14:38:53| 60  15   4  15   0|1744M  925M| 437B  494B|   0     0 | 319k 1018k
22-08 14:38:54| 58  14   5  16   0|1703M  907M| 679B  497B|   0     0 | 314k 1022k
22-08 14:38:55| 59  14   4  16   0|1719M  922M|1254B  887B|   0     0 | 317k 1021k
22-08 14:38:56| 60  15   4  15   0|1749M  913M| 120B    0 |   0     0 | 319k 1030k
22-08 14:38:57| 59  15   4  15   0|1774M  904M|   0     0 |   0     0 | 320k 1048k
22-08 14:38:58| 56  15   5  18   0|1712M  934M| 120B    0 |   0     0 | 316k 1029k
22-08 14:38:59| 59  14   4  16   0|1747M  862M| 420B  949B|   0     0 | 313k 1007k
22-08 14:39:00| 59  15   5  15   0|1727M  957M| 920B  487B|   0     0 | 317k 1023k
22-08 14:39:01| 62  15   3  13   0|1799M  929M|   0    74B|   0     0 | 323k 1018k
22-08 14:39:02| 59  15   4  15   0|1761M  971M| 540B  482B|   0     0 | 325k 1046k
22-08 14:39:03| 58  15   3  16   0|1790M  938M| 427B  480B|   0     0 | 326k 1066k
22-08 14:39:04| 59  14   4  15   0|1719M  915M| 574B  656B|   0     0 | 318k 1029k
22-08 14:39:05| 60  15   4  14   0|1775M  930M| 427B  417B|   0     0 | 319k 1028k
22-08 14:39:06| 61  15   3  13   0|1786M  934M| 921B  489B|   0     0 | 327k 1052k
22-08 14:39:07| 59  15   5  14   0|1761M  951M|1027B  415B|   0     0 | 322k 1037k
22-08 14:39:08| 58  15   3  16   0|1780M  928M| 557B  415B|   0     0 | 326k 1059k
