procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 136800 139814048 1972684 34377304    4    6 30232 32173 19500    7  4  1 95  1  0  0
113  2 136800 139731760 1972688 34377372    0    0 64544 197416 103421 69484 94  2  4  0  0  0
148  0 136800 139711656 1972688 34377376    0    0 50192 296008 208175 58757 96  2  2  0  0  0
136  0 136800 139703956 1972688 34377384    0    0 44432 224308 100299 55609 98  1  1  0  0  0
103  0 136800 139611804 1972688 34377392    0    0 45472 261400 101629 56963 98  1  1  0  0  0
137  1 136800 139577392 1972688 34377400    0    0 52368 278892 164364 60245 96  2  2  0  0  0
167  1 136800 139560384 1972688 34377412    0    0 43744 280712 107575 61088 98  1  1  0  0  0
181  0 136800 139538472 1972688 34377420    0    0 48208 274004 104585 56524 97  1  1  0  0  0
135  0 136800 139521748 1972688 34377428    0    0 45632 287644 105267 57020 97  1  1  0  0  0
148  1 136800 139499280 1972688 34377436    0    0 35184 252340 101426 56002 98  1  1  0  0  0
166  1 136800 139478432 1972688 34377444    0    0 44176 275720 106896 61446 98  1  1  0  0  0
179  0 136800 139454040 1972688 34377456    0    0 41104 262832 104516 54229 98  1  1  0  0  0
137  1 136800 139423484 1972688 34377464    0    0 47344 280588 109219 59209 97  1  1  0  0  0
127  0 136800 139403312 1972688 34377472    0    0 53920 298896 107375 60451 97  1  1  0  0  0
120  1 136800 139382384 1972688 34377480    0    0 50672 256696 104921 54898 97  1  1  0  0  0
32  4 136800 139351888 1972692 34377488    0    0 97552 416348 115236 72812 73  1 25  1  0  0
35  3 136800 139331668 1972692 34377500    0    0 154480 334704 110919 56924 45  1 53  2  0  0
36  2 136800 139257936 1972692 34377508    0    0 169056 316036 119000 66685 40  1 57  2  0  0
52  1 136800 139135308 1972692 34377516    0    0 139440 321056 137927 68822 40  1 57  2  0  0
36  3 136800 138979036 1972692 34377520    0    0 142432 310808 143021 77588 36  1 61  2  0  0
29  2 136800 138820860 1972692 34377528    0    0 150368 324064 150072 95158 37  1 60  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  1 136800 138751832 1972692 34377540    0    0 150480 308884 123620 82754 36  1 61  2  0  0
31  3 136800 138547776 1972692 34377548    0    0 157024 339828 167557 105512 36  2 60  2  0  0
19  2 136800 137551356 1972692 34377564    0    0 154176 327720 441653 240786 35  6 57  2  0  0
101 17 136800 137287544 1972692 34377572    0    0 530544 353608 252735 1157184 41 21 36  2  0  0
74 20 136800 137241124 1972692 34377580    0    0 541584 392436 296444 1477804 49 27 22  2  0  0
95 13 136800 137211060 1972692 34377592    0    0 539440 357532 281141 1468024 48 28 22  3  0  0
79 23 136800 137180272 1972692 34377604    0    0 572176 362552 291014 1478717 48 27 22  3  0  0
48 11 136800 137104152 1972692 34377680    0    0 720672 348068 311017 1456122 52 25 20  3  0  0
77  4 136800 137067256 1972692 34377688    0    0 507056 371452 278941 1477097 46 30 22  2  0  0
46 11 136800 137035576 1972692 34377696    0    0 727840 390216 288443 1411140 50 26 20  4  0  0
64 14 136800 136984432 1972692 34377708    0    0 616160 403376 280947 1432489 46 30 20  3  0  0
43 12 136800 136956592 1972692 34377720    0    0 594208 391960 284848 1434260 47 29 21  3  0  0
85 17 136800 136922240 1972692 34377728    0    0 541568 314668 278626 1425904 45 31 21  3  0  0
17  5 136800 136889004 1972692 34377740    0    0 588144 360500 279664 1423281 46 29 21  3  0  0
53 12 136800 136852788 1972692 34377748    0    0 615280 330876 277299 1422192 46 28 22  4  0  0
61  6 136800 136825964 1972692 34377756    0    0 579536 322240 274737 1418939 46 29 22  3  0  0
48 27 136800 136818812 1972692 34377764    0    0 666672 346428 280170 1408935 48 28 21  4  0  0
86  9 136800 136816908 1972692 34377772    0    0 595264 317640 275696 1403709 46 30 21  3  0  0
102  7 136800 136787156 1972696 34377780    0    0 540464 292760 277497 1447681 45 31 21  2  0  0
35  3 136800 136771136 1972696 34377796    0    0 659072 307164 281057 1422090 49 27 21  3  0  0
89 51 136800 136747780 1972696 34377804    0    0 600768 312908 282640 1425714 47 29 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
203  1 136800 136730956 1972696 34377816    0    0 653904 334956 285758 1408117 48 29 20  3  0  0
86 12 136800 136713208 1972696 34377828    0    0 577488 320904 292686 1423989 46 30 21  3  0  0
99  8 136800 136699144 1972700 34377836    0    0 510080 292068 281054 1427593 44 32 22  2  0  0
13  0 136800 136693796 1972700 34377848    0    0 635664 349828 284091 1423194 47 28 21  4  0  0
51  3 136800 136697416 1972700 34377856    0    0 627824 334496 284350 1423486 48 29 21  3  0  0
78 15 136800 136695316 1972700 34377872    0    0 515168 314744 311838 1430331 44 32 21  3  0  0
81 47 136800 136691532 1972700 34377880    0    0 546720 311412 273482 1425461 45 32 21  2  0  0
17  7 136800 136676956 1972704 34377888    0    0 632192 343256 287579 1419488 49 29 20  3  0  0
102  7 136800 136684816 1972704 34377900    0    0 491632 297808 287134 1449585 45 31 21  2  0  0
53 94 136800 136683672 1972704 34377908    0    0 680976 363712 280889 1377524 48 28 20  5  0  0
82 86 136800 136660476 1972704 34377920    0    0 539472 330760 278494 1420787 45 31 21  3  0  0
83 27 136800 136635960 1972704 34377932    0    0 471056 315012 271583 1428411 43 32 22  2  0  0
69 73 136800 136640972 1972704 34377940    0    0 541632 331504 273565 1407779 44 30 22  3  0  0
58 39 136800 136628316 1972704 34377948    0    0 573792 378264 278539 1397881 46 30 21  3  0  0
57  6 136800 136605500 1972704 34377960    0    0 630656 380884 279420 1390939 47 27 21  4  0  0
131 14 136800 136608380 1972704 34377972    0    0 547568 361128 278721 1419992 46 30 21  3  0  0
105 20 136800 136624432 1972708 34377980    0    0 645092 401816 285269 1386139 46 29 21  4  0  0
137  3 136800 136626900 1972708 34378000    0    0 512000 344008 287162 1425711 45 32 21  2  0  0
78  7 136800 136618312 1972708 34378012    0    0 550000 363240 282362 1415326 45 30 22  3  0  0
36  4 136800 136624964 1972708 34378020    0    0 546064 363812 278692 1420060 45 30 22  3  0  0
41  9 136800 136601832 1972708 34378032    0    0 601760 392908 303175 1389966 46 30 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  1 136800 136604080 1972708 34378040    0    0 592928 431636 281157 1378117 45 28 22  4  0  0
29  9 136800 136621528 1972712 34378052    0    0 518032 400336 273893 1394117 44 30 24  3  0  0
37  5 136800 136641144 1972712 34378068    0    0 610416 455000 277423 1334906 44 28 22  6  0  0
141  1 136800 136659432 1972712 34378080    0    0 605328 440500 276543 1317879 44 28 23  4  0  0
76 10 136800 136646140 1972712 34378092    0    0 528960 394752 279227 1439962 46 29 22  3  0  0
30 13 136800 136668104 1972712 34378100    0    0 517104 390264 274111 1375571 43 30 24  3  0  0
110  8 136800 136660376 1972712 34378108    0    0 450624 361628 271205 1385759 41 31 25  2  0  0
79  4 136800 136656936 1972712 34378120    0    0 606608 417428 279729 1363969 45 28 23  4  0  0
54 26 136800 136653420 1972712 34378124    0    0 645696 450604 277056 1343821 46 27 23  5  0  0
15  1 136800 136653828 1972712 34378140    0    0 532224 384588 277782 1395371 44 31 22  3  0  0
68 10 136800 136668072 1972712 34378148    0    0 658704 439528 280925 1361330 46 27 22  4  0  0
30 10 136800 136664148 1972716 34378156    0    0 568848 401940 274822 1363715 44 31 21  5  0  0
153  1 136800 136656464 1972716 34378168    0    0 519760 380744 271136 1353746 43 29 25  3  0  0
55  0 136800 136637116 1972716 34378180    0    0 641008 420216 288272 1378423 46 28 21  4  0  0
49 15 136800 136647252 1972716 34378188    0    0 505056 380912 275235 1368252 42 29 25  3  0  0
54 50 136800 136636416 1972716 34378204    0    0 458848 368688 273525 1388386 42 31 25  3  0  0
169  1 136800 136629544 1972716 34378212    0    0 648880 440468 278208 1322682 45 28 22  6  0  0
40 13 136800 136624896 1972716 34378220    0    0 587136 401420 277334 1374911 44 30 22  4  0  0
38  4 136800 136603004 1972716 34378228    0    0 638576 438648 281720 1365102 46 28 22  4  0  0
143  5 136800 136606508 1972716 34378240    0    0 510880 386032 273590 1359592 43 29 24  3  0  0
113  0 136800 136618836 1972716 34378252    0    0 561392 397580 279245 1373705 43 29 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
