You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:51:25|                   |           |           |           |           
22-08 12:51:26| 80   1  19   0   0|   0   260M| 495B  415B|   0     0 | 110k   27k
22-08 12:51:27| 76   1  23   0   0|   0   422M| 436B  414B|   0     0 | 104k   32k
22-08 12:51:28| 41   5  46   5   0| 414M  389M| 890B  489B|   0     0 | 219k  409k
22-08 12:51:29| 34   9  35  13   0|1156M  703M|   0   438B|   0     0 | 255k  967k
22-08 12:51:30| 32   8  37  14   0|1125M  676M| 545B  487B|   0     0 | 241k  946k
22-08 12:51:31| 33   9  36  13   0|1147M  685M| 428B  480B|   0     0 | 265k  964k
22-08 12:51:32| 34   9  35  14   0|1174M  678M| 120B   74B|   0     0 | 244k  979k
22-08 12:51:33| 35   9  35  13   0|1190M  664M| 554B 8995B|   0     0 | 249k  995k
22-08 12:51:34| 34   9  36  13   0|1174M  721M| 557B  417B|   0     0 | 246k  986k
22-08 12:51:35| 34   9  35  13   0|1181M  695M| 438B  488B|   0     0 | 246k  990k
22-08 12:51:36| 33   9  37  13   0|1145M  683M| 553B  417B|   0     0 | 242k  961k
22-08 12:51:37| 33   9  36  14   0|1146M  707M|   0     0 |   0     0 | 242k  966k
22-08 12:51:38| 33   8  37  13   0|1149M  686M| 120B    0 |   0     0 | 242k  964k
22-08 12:51:39| 33   9  37  13   0|1147M  697M|   0    74B|   0     0 | 242k  961k
22-08 12:51:40| 33   9  36  14   0|1150M  703M| 120B   74B|   0     0 | 242k  971k
22-08 12:51:41| 34   9  36  13   0|1170M  690M| 334B   74B|   0     0 | 244k  979k
22-08 12:51:42| 32   9  37  13   0|1128M  703M| 120B   74B|   0     0 | 242k  954k
22-08 12:51:43| 34   9  35  14   0|1168M  702M| 376B   74B|   0     0 | 245k  980k
