procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 84386144 2083240 33372456    0    1 29388 27749 12700    5  3  1 96  1  0  0
32  0 112448 84329944 2083240 33372532    0    0     0 320032 95162 30530 40  0 60  0  0  0
36  0 112448 84242800 2083240 33372536    0    0     0 371024 159376 509378 32  6 61  0  0  0
33  1 112448 84249436 2083240 33372544    0    0     0 473044 156760 896811 35 10 55  1  0  0
38  0 112448 84250620 2083240 33372552    0    0     0 488528 162300 925705 34 10 55  1  0  0
36  0 112448 84244648 2083244 33372560    0    0     0 491384 171093 928582 34 10 55  1  0  0
37  0 112448 84253172 2083244 33372576    0    0     0 477348 159147 913660 34 10 56  1  0  0
36  0 112448 84260336 2083244 33372584    0    0     0 476780 159458 925087 34 10 55  1  0  0
35  1 112448 84265644 2083244 33372592    0    0     0 478808 160904 939057 35 10 55  1  0  0
35  1 112448 84262952 2083244 33372604    0    0     0 480268 163217 942477 35 10 54  0  0  0
39  0 112448 84262300 2083244 33372612    0    0     0 479644 161775 941169 35 10 54  1  0  0
37  0 112448 84266352 2083244 33372628    0    0     0 479840 161521 937631 35 10 54  1  0  0
36  1 112448 84266620 2083244 33372636    0    0     0 478648 160556 927348 34 10 55  1  0  0
40  1 112448 84262876 2083244 33372644    0    0     0 480508 160846 931221 34 10 55  1  0  0
34  1 112448 84274500 2083244 33372652    0    0     0 478240 160073 920801 34 10 56  1  0  0
38  0 112448 84278880 2083244 33372664    0    0     0 480536 160236 927658 34 10 55  1  0  0
36  1 112448 84277140 2083244 33372676    0    0     0 479328 160471 919407 34 10 55  1  0  0
34  0 112448 84281932 2083244 33372684    0    0     0 481860 159831 927385 34 10 55  1  0  0
35  0 112448 84275380 2083244 33372692    0    0     0 482356 160806 930070 35 10 55  1  0  0
37  0 112448 84269492 2083248 33372696    0    0     0 480440 160393 928205 34 10 55  1  0  0
35  1 112448 84264180 2083248 33372712    0    0     0 480280 161376 927508 34 10 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1 112448 84253700 2083248 33372724    0    0     0 464832 156875 914040 35 10 55  1  0  0
39  0 112448 84251640 2083248 33372732    0    0     0 437800 158219 926077 34 10 55  1  0  0
34  0 112448 84253012 2083248 33372740    0    0     0 443260 159362 938372 35 10 55  0  0  0
36  1 112448 84257208 2083248 33372752    0    0     0 440560 159563 937930 35 10 55  1  0  0
35  0 112448 84255976 2083248 33372760    0    0     0 442736 158787 931647 35 10 55  1  0  0
35  1 112448 84262756 2083248 33372772    0    0     0 443372 159784 943234 35 10 54  0  0  0
36  0 112448 84261132 2083248 33372780    0    0     0 440128 158024 931769 35 10 55  1  0  0
35  0 112448 84265204 2083248 33372792    0    0     0 423088 153252 905281 34 10 55  1  0  0
35  0 112448 84262136 2083248 33372800    0    0     0 438064 157500 918289 34 10 55  1  0  0
37  0 112448 84263840 2083248 33372812    0    0     0 441228 158421 933649 35 10 55  1  0  0
36  0 112448 84264184 2083248 33372824    0    0     0 444208 159331 932313 34 10 55  1  0  0
36  1 112448 84259676 2083248 33372840    0    0     0 442988 159097 924962 34 10 55  1  0  0
37  0 112448 84262784 2083248 33372848    0    0     0 443500 158344 924004 34 10 55  1  0  0
36  0 112448 84252248 2083248 33372860    0    0     0 443532 159606 932888 35 10 55  1  0  0
35  0 112448 84258700 2083248 33372868    0    0     0 444236 158950 933186 35 10 55  1  0  0
35  0 112448 84254840 2083248 33372876    0    0     0 445236 158480 933069 34 10 55  1  0  0
35  1 112448 84259596 2083248 33372884    0    0     0 446876 158848 930076 34 10 55  1  0  0
37  1 112448 84261544 2083248 33372896    0    0     0 446852 159319 925434 35 10 55  1  0  0
37  0 112448 84262516 2083248 33372904    0    0     0 444736 158658 924362 34 10 55  1  0  0
36  0 112448 84256136 2083248 33372916    0    0     0 445280 158334 923784 34 10 55  1  0  0
35  1 112448 84253948 2083248 33372928    0    0     0 441240 157313 909906 34 10 56  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 112448 84264616 2083248 33372940    0    0     0 440912 156925 906372 34 10 56  1  0  0
37  0 112448 84263160 2083248 33372948    0    0     0 445840 158746 919785 34 10 55  1  0  0
38  0 112448 84269592 2083248 33372960    0    0     0 451668 158852 920656 34 10 56  1  0  0
38  0 112448 84270548 2083248 33372968    0    0     0 463104 162106 931868 34 10 55  1  0  0
36  0 112448 84265608 2083248 33372980    0    0     0 448244 158486 921130 34 10 55  1  0  0
37  1 112448 84261668 2083248 33373060    0    0     0 446268 157862 916549 34 10 55  1  0  0
33  0 112448 84249404 2083248 33373068    0    0     0 448112 158084 912503 34 10 56  1  0  0
37  0 112448 84247928 2083248 33373080    0    0     0 432960 152809 892879 34 10 56  1  0  0
35  1 112448 84253788 2083248 33373088    0    0     0 446840 156899 911730 34 10 56  1  0  0
38  0 112448 84253256 2083248 33373096    0    0     0 447508 158713 917259 34 10 55  1  0  0
35  1 112448 84250576 2083248 33373108    0    0     0 457136 157176 894187 33 10 56  1  0  0
34  1 112448 84248780 2083248 33373116    0    0     0 457632 157805 900146 34 10 56  1  0  0
39  0 112448 84252180 2083248 33373124    0    0     0 451244 156680 901754 34 10 56  1  0  0
42  0 112448 84253772 2083248 33373132    0    0     0 423440 148040 882245 34  9 56  1  0  0
34  0 112448 84261456 2083248 33373144    0    0     0 427188 147862 884529 34  9 56  1  0  0
37  0 112448 84258648 2083248 33373156    0    0     0 433068 150877 890246 34 10 56  1  0  0
36  1 112448 84256348 2083248 33373164    0    0     0 432628 150611 896689 34 10 55  1  0  0
33  0 112448 84257464 2083248 33373176    0    0     0 431008 149634 892408 34 10 55  1  0  0
39  1 112448 84258268 2083252 33373180    0    0     0 444016 153928 904980 34 10 55  1  0  0
36  1 112448 84258996 2083252 33373192    0    0     0 445448 154373 906001 34 10 55  1  0  0
38  0 112448 84259004 2083252 33373204    0    0     0 446920 153694 901833 34 10 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 112448 84264696 2083252 33373216    0    0     0 460664 158703 922830 34 10 55  1  0  0
39  0 112448 84258940 2083256 33373236    0    0     0 460956 158058 913648 34 10 56  1  0  0
37  0 112448 84257984 2083256 33373244    0    0     0 462920 159460 923860 35 10 55  1  0  0
34  1 112448 84256948 2083256 33373252    0    0     0 426040 148620 886451 34 10 55  1  0  0
34  0 112448 84259692 2083256 33373264    0    0     0 421796 147418 878982 34  9 56  1  0  0
37  0 112448 84251468 2083256 33373272    0    0     0 421136 146954 868090 34  9 56  1  0  0
40  1 112448 84257908 2083260 33373284    0    0     0 420276 146900 872052 34  9 56  1  0  0
33  1 112448 84256808 2083260 33373292    0    0     0 419428 146355 859590 33  9 57  1  0  0
36  0 112448 84261368 2083260 33373296    0    0     0 447780 154022 902563 34 10 56  1  0  0
34  1 112448 84260120 2083260 33373304    0    0     0 453364 154850 903285 34 10 56  1  0  0
36  0 112448 84260960 2083260 33373320    0    0     0 455676 155711 913529 34 10 56  1  0  0
35  0 112448 84264976 2083260 33373332    0    0     0 456292 156488 913738 34 10 56  1  0  0
40  0 112448 84264180 2083260 33373340    0    0     0 457200 156279 906123 34 10 56  1  0  0
39  0 112448 84266968 2083260 33373348    0    0     0 455748 156273 915568 34 10 55  1  0  0
36  0 112448 84264644 2083260 33373356    0    0     0 459460 157052 912349 34 10 56  1  0  0
40  0 112448 84255916 2083260 33373372    0    0     0 459216 155872 905464 34 10 56  1  0  0
34  0 112448 84253856 2083260 33373380    0    0     0 457920 156247 905713 34 10 56  1  0  0
36  0 112448 84247504 2083260 33373388    0    0     0 460256 157645 914400 34 10 55  1  0  0
43  0 112448 84242996 2083260 33373400    0    0     0 454716 155728 884091 33  9 57  1  0  0
36  1 112448 84246300 2083260 33373408    0    0     0 462616 155973 882178 33  9 57  1  0  0
38  0 112448 84243244 2083260 33373424    0    0     0 447748 151408 887922 34 10 56  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 112448 84254436 2083260 33373436    0    0     0 469092 157480 916454 34 10 56  1  0  0
36  0 112448 84257544 2083260 33373444    0    0     0 469076 156565 915804 34 10 56  1  0  0
37  0 112448 84255472 2083260 33373452    0    0     0 469180 157684 915505 34 10 55  1  0  0
37  0 112448 84261056 2083260 33373464    0    0     0 470920 157712 920544 34 10 55  1  0  0
35  0 112448 84263844 2083260 33373472    0    0     0 469516 157832 916777 34 10 55  1  0  0
39  0 112448 84265160 2083260 33373480    0    0     0 469000 158261 922656 34 10 55  1  0  0
38  0 112448 84260424 2083260 33373488    0    0     0 471540 157678 922751 34 10 55  1  0  0
38  0 112448 84260916 2083260 33373496    0    0     0 474436 157850 920896 34 10 55  1  0  0
38  0 112448 84251080 2083260 33373508    0    0     0 471636 157283 914666 34  9 56  1  0  0
34  0 112448 84251432 2083260 33373524    0    0     0 469656 156489 910870 34 10 56  1  0  0
39  0 112448 84249364 2083260 33373532    0    0     0 476608 159716 915234 34 10 55  1  0  0
37  0 112448 84243388 2083260 33373540    0    0     0 474428 159018 916215 34 10 56  1  0  0
38  0 112448 84245160 2083260 33373552    0    0     0 472008 157773 917395 34 10 55  1  0  0
36  1 112448 84243508 2083260 33373572    0    0     0 474388 159346 922339 34 10 55  1  0  0
37  0 112448 84253408 2083260 33373584    0    0     0 474924 159615 919664 34 10 56  1  0  0
35  0 112448 84258592 2083260 33373592    0    0     0 475736 159875 924855 34 10 55  1  0  0
35  0 112448 84259172 2083260 33373600    0    0     0 479612 161579 938051 35 10 54  1  0  0
36  0 112448 84263704 2083260 33373608    0    0     0 481640 161259 938226 35 10 55  1  0  0
40  0 112448 84252280 2083260 33373620    0    0     0 480056 162666 935835 35 10 55  1  0  0
38  0 112448 84257888 2083260 33373636    0    0     0 480868 160860 931704 35 10 55  1  0  0
42  0 112448 84254056 2083268 33373636    0    0     0 481316 161769 937198 35 10 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  1 112448 84251464 2083268 33373652    0    0     0 483236 161882 937617 35 10 55  1  0  0
38  0 112448 84245212 2083268 33373656    0    0     0 482228 161097 925382 34 10 55  1  0  0
34  0 112448 84246556 2083268 33373736    0    0     0 480180 160675 914956 34 10 55  1  0  0
39  1 112448 84251476 2083268 33373744    0    0     0 480980 160188 929932 34 10 55  1  0  0
39  1 112448 84254060 2083268 33373756    0    0     0 479408 162020 935945 35 10 55  1  0  0
41  0 112448 84261048 2083268 33373764    0    0     0 482960 161832 931320 34 10 55  1  0  0
41  1 112448 84254644 2083268 33373776    0    0     0 482420 162069 936801 35 10 55  1  0  0
41  1 112448 84272528 2083268 33373788    0    0     0 491072 162518 937277 34 10 55  1  0  0
37  0 112448 84266488 2083268 33373796    0    0     0 485380 159283 930000 35 10 55  0  0  0
39  1 112448 84266708 2083268 33373808    0    0     0 490180 161878 937495 35 10 55  1  0  0
40  0 112448 84265160 2083268 33373816    0    0     0 489592 161269 937023 34 10 55  1  0  0
35  0 112448 84259720 2083268 33373828    0    0     0 490172 161565 937230 34 10 55  1  0  0
37  0 112448 84267732 2083268 33373836    0    0     0 488968 160149 932994 34 10 55  1  0  0
38  1 112448 84266828 2083268 33373844    0    0     0 505612 164026 946586 35 10 55  1  0  0
39  0 112448 84256324 2083268 33373856    0    0     0 499152 163038 940020 34 10 55  1  0  0
39  0 112448 84249136 2083272 33373864    0    0     0 502288 163510 928879 34 10 56  1  0  0
40  0 112448 84243352 2083272 33373880    0    0     0 487016 161381 917140 34 10 56  1  0  0
39  0 112448 84243892 2083272 33373892    0    0     0 489524 162121 931339 34 10 55  1  0  0
40  0 112448 84245868 2083272 33373896    0    0     0 490412 162038 931979 34 10 55  1  0  0
39  1 112448 84251452 2083272 33373908    0    0     0 501724 164619 944606 34 10 55  1  0  0
41  0 112448 84248200 2083272 33373916    0    0     0 494640 161996 937743 34 10 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1 112448 84259064 2083272 33373928    0    0     0 492540 162602 939621 34 10 55  1  0  0
35  0 112448 84259096 2083272 33373936    0    0     0 492404 161897 936649 35 10 55  0  0  0
41  0 112448 84258632 2083272 33373948    0    0     0 489428 161087 927839 34 10 55  1  0  0
