procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 136544 92554016 1629848 34264880    4    6 30722 32960 19848    7  4  1 95  1  0  0
98  0 136544 92175580 1629852 34264948    0    0 52976 239312 103775 75686 91  3  5  0  0  0
104  2 136544 92129372 1629852 34265048    0    0 52608 248204 100702 48010 98  2  1  0  0  0
101  0 136544 92115472 1629852 34265120    0    0 43360 262472 118464 48902 96  2  2  0  0  0
91  1 136544 92098716 1629852 34265128    0    0 51520 236352 127205 45522 97  2  1  0  0  0
58  1 136544 92035048 1629852 34265136    0    0 91360 402824 128687 67256 72  2 26  1  0  0
67  0 136544 92014600 1629860 34265148    0    0 100272 289844 105051 68357 75  1 22  1  0  0
35  2 136544 92004452 1629860 34265156    0    0 117088 425128 113431 79883 66  1 31  2  0  0
37  3 136544 91985764 1629860 34265164    0    0 114608 367836 114518 70189 52  1 45  2  0  0
87  0 136544 91977036 1629860 34265172    0    0 95056 354592 120535 58497 60  1 38  1  0  0
85  0 136544 91972640 1629860 34265180    0    0 51984 201308 99821 40423 98  1  1  0  0  0
79  1 136544 91967208 1629868 34265184    0    0 66032 337224 104572 53415 97  1  2  0  0  0
89  1 136544 91932928 1629868 34265200    0    0 65232 271264 143270 56618 96  2  2  0  0  0
90  1 136544 91854300 1629868 34265208    0    0 82592 408252 142751 72652 83  2 14  1  0  0
90  1 136544 91828976 1629868 34265220    0    0 51696 241284 112952 47007 98  2  0  0  0  0
84  1 136544 91822436 1629868 34265228    0    0 48064 206780 98127 41715 99  1  0  0  0  0
86  1 136544 91791064 1629872 34265236    0    0 54048 265716 130452 53190 98  2  1  0  0  0
71  1 136544 91780476 1629872 34265248    0    0 83424 497636 117870 72722 81  1 16  1  0  0
62  2 136544 91754940 1629872 34265256    0    0 120944 358124 115613 71700 79  1 18  2  0  0
55  2 136544 91765232 1629872 34265260    0    0 118832 355836 108448 61528 73  1 24  2  0  0
103  2 136544 91542000 1629872 34265268    0    0 105168 169560 386326 87439 75  5 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  1 136544 91538344 1629880 34265276    0    0 56992 262388 119789 48446 98  1  0  0  0  0
75  1 136544 91495212 1629880 34265292    0    0 77616 389944 108058 59869 95  1  3  1  0  0
65  1 136544 91484056 1629880 34265300    0    0 111408 471112 135061 70226 82  2 15  1  0  0
49  3 136544 91140596 1629880 34265308    0    0 101872 387208 366262 94265 75  5 18  1  0  0
31  2 136544 91124340 1629880 34265316    0    0 124368 327188 109504 63710 54  1 43  2  0  0
36  4 136544 90642704 1629888 34265320    0    0 135792 336816 507488 175229 47 11 41  2  0  0
92  1 136544 90320412 1629888 34265336    0    0 141216 336776 395362 142853 38 11 50  2  0  0
 4  2 136544 89373388 1629888 34265344    0    0 120144 434912 816825 299657 12 30 56  1  0  0
 3  3 136544 90639040 1629888 34265352    0    0 148592 356692 111929 61368  1  1 96  2  0  0
