Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:00:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:00:53 PM  all    3.47    0.00    1.01    1.57    0.00    0.19    0.00    0.00    0.00   93.76
02:00:53 PM    0    7.07    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   84.85
02:00:53 PM    1    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:00:53 PM    2   12.24    0.00    3.06    7.14    0.00    1.02    0.00    0.00    0.00   76.53
02:00:53 PM    3    9.09    0.00    3.03    5.05    0.00    1.01    0.00    0.00    0.00   81.82
02:00:53 PM    4    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
02:00:53 PM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:00:53 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:00:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:00:53 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:00:53 PM   10    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:00:53 PM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:00:53 PM   12    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:00:53 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:00:53 PM   15   17.53    0.00    4.12   15.46    0.00    1.03    0.00    0.00    0.00   61.86
02:00:53 PM   16   16.33    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:00:53 PM   17   20.59    0.00    4.90    3.92    0.00    0.98    0.00    0.00    0.00   69.61
02:00:53 PM   18   20.41    0.00    6.12   14.29    0.00    1.02    0.00    0.00    0.00   58.16
02:00:53 PM   19   16.33    0.00    4.08   15.31    0.00    1.02    0.00    0.00    0.00   63.27
02:00:53 PM   20    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
02:00:53 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:00:53 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:00:53 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   32    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:00:53 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   34    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:00:53 PM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:00:53 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:00:53 PM   38    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:00:53 PM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:00:53 PM   40    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:00:53 PM   41   19.19    0.00    3.03   15.15    0.00    2.02    0.00    0.00    0.00   60.61
02:00:53 PM   42    3.12    0.00    1.04    4.17    0.00    0.00    0.00    0.00    0.00   91.67
02:00:53 PM   43   18.37    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   76.53
