Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:40:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:40:33 PM  all   92.28    0.00    2.73    0.06    0.00    0.14    0.00    0.00    0.00    4.79
03:40:33 PM    0   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
03:40:33 PM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:40:33 PM    2   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM    3   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
03:40:33 PM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM    5   96.04    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.99
03:40:33 PM    6   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:40:33 PM    7   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:40:33 PM    8   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM    9   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   11   89.11    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    5.94
03:40:33 PM   12   90.20    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00    4.90
03:40:33 PM   13   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
03:40:33 PM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:40:33 PM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   17   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:40:33 PM   18   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:40:33 PM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM   20   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   21   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   22   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:40:33 PM   23   89.11    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    6.93
03:40:33 PM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   25   94.85    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00    3.09
03:40:33 PM   26   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:40:33 PM   27   89.11    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    6.93
03:40:33 PM   28   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:40:33 PM   29   88.89    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   30   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   31   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
03:40:33 PM   32   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   33   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:40:33 PM   34   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM   35   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
03:40:33 PM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:40:33 PM   37   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:40:33 PM   38   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   39   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:40:33 PM   40   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:40:33 PM   41   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   42   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   43   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   44   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   45   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   46   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   47   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:40:33 PM   48   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:40:33 PM   49   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:40:33 PM   50   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   51   95.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
03:40:33 PM   52   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:40:33 PM   53   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:40:33 PM   54   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:40:33 PM   55   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   56   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM   57   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:40:33 PM   58   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   59   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   60   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:40:33 PM   61   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
03:40:33 PM   62   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM   63   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:40:33 PM   64   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:40:33 PM   65   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:40:33 PM   66   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:40:33 PM   67   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:40:33 PM   68   88.12    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    5.94
03:40:33 PM   69   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   70   91.09    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:40:33 PM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   72   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:40:33 PM   73   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:40:33 PM   74   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   75   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:40:33 PM   76   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:40:33 PM   77   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:40:33 PM   78   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
