You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:52:45|                   |           |           |           |           
21-08 10:52:46| 55   3  42   0   0|   0   262M|2327B 7176B|   0     0 |  97k   55k
21-08 10:52:47| 95   2   2   0   0|   0   253M|1339B 1423B|   0     0 | 119k   47k
21-08 10:52:48| 98   2   1   0   0|   0    79M|1481B 1857B|   0     0 |  86k   20k
21-08 10:52:49| 96   2   2   0   0|   0   219M|1895B 1464B|   0     0 | 121k   36k
21-08 10:52:50| 85   3  11   0   0|   0   334M|1229B 1398B|   0     0 | 209k   55k
21-08 10:52:51| 94   5   1   0   0|   0   257M|1271B 1504B|   0     0 | 327k   71k
21-08 10:52:52| 88  11   1   0   0|   0   295M|1239B 1297B|   0     0 | 602k  108k
21-08 10:52:53| 87  12   1   0   0|   0   350M|1314B 1754B|   0     0 | 647k  117k
21-08 10:52:54| 88  11   1   0   0|   0   273M|1467B 1714B|   0     0 | 660k  108k
21-08 10:52:55| 59  11  29   0   0|   0   389M|1483B 1648B|   0     0 | 603k  144k
21-08 10:52:56|  2   2  95   0   0|   0   313M|1320B 1527B|   0     0 |  99k   38k
