You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:22:21|                   |           |           |           |           
20-08 12:22:22| 96   2   2   0   0|  67M  189M| 724B  413B|   0     0 | 105k   49k
20-08 12:22:23| 97   1   2   0   0|  71M  129M| 121B    0 |   0     0 | 107k   47k
20-08 12:22:24| 97   1   2   0   0|  84M  108M|  60B    0 |   0     0 | 136k   46k
20-08 12:22:25| 99   1   0   0   0|  85M  137M|  60B  365B|   0     0 |  98k   46k
20-08 12:22:26| 94   1   4   0   0|  91M  188M| 555B  415B|   0     0 | 157k   55k
20-08 12:22:27| 40   1  56   2   0| 165M  223M| 556B  414B|   0     0 | 113k   66k
20-08 12:22:28| 45   1  52   2   0| 159M  286M| 586B  505B|   0     0 | 109k   63k
20-08 12:22:29| 48   1  49   2   0| 158M  220M| 120B    0 |   0     0 | 109k   59k
20-08 12:22:30| 67   1  30   1   0| 126M  122M| 484B  412B|   0     0 | 127k   49k
20-08 12:22:31| 98   1   1   0   0|  81M  173M| 863B  406B|   0     0 | 100k   41k
20-08 12:22:32| 96   1   2   1   0| 117M   84M|  60B    0 |   0     0 |  97k   38k
20-08 12:22:33| 92   1   5   1   0| 124M  324M| 680B 8927B|   0     0 | 108k   67k
20-08 12:22:34| 81   1  16   1   0| 117M  139M|1250B  488B|   0     0 | 135k   57k
20-08 12:22:35| 99   1   0   0   0|  80M  177M| 500B  490B|   0     0 | 100k   51k
20-08 12:22:36| 99   1   0   0   0|  91M 8748k| 494B  492B|   0     0 |  93k   33k
20-08 12:22:37| 99   1   0   0   0|  71M  190M| 120B   74B|   0     0 | 102k   51k
20-08 12:22:38| 98   1   0   0   0|  78M  191M| 120B   74B|   0     0 | 100k   51k
20-08 12:22:39| 89   3   7   0   0|  93M  215M|  60B    0 |   0     0 | 230k   81k
20-08 12:22:40| 98   1   0   0   0|  82M  137M| 120B   74B|   0     0 |  97k   44k
20-08 12:22:41| 99   1   0   0   0|  79M   67M|  60B    0 |   0     0 |  95k   38k
20-08 12:22:42| 99   1   0   0   0|  84M  197M| 423B   74B|   0     0 | 101k   51k
20-08 12:22:43| 99   1   0   0   0|  92M   21M|  60B    0 |   0     0 |  97k   34k
20-08 12:22:44| 86   7   6   0   0|  97M  287M| 652B    0 |   0     0 | 335k  110k
20-08 12:22:45| 94   6   0   0   0|  82M   33M| 120B   74B|   0     0 | 421k   72k
20-08 12:22:46| 97   3   0   0   0|  77M  169M| 437B   74B|   0     0 | 215k   57k
20-08 12:22:47| 98   1   1   0   0|  75M  194M| 645B   73B|   0     0 | 104k   51k
20-08 12:22:48| 98   1   1   0   0|  76M  178M| 121B   75B|   0     0 |  99k   46k
20-08 12:22:49| 48  42   8   0   0| 110M  164M| 120B   74B|   0     0 |1115k  256k
20-08 12:22:50| 33   5  58   2   0| 169M  221M| 648B  150B|   0     0 | 298k  161k
20-08 12:22:51|  1   1  95   2   0| 184M  290M| 181B   74B|52.2     0 | 109k   70k
20-08 12:22:52|  2   0  94   2   0| 186M  310M| 204B  891B|   0     0 | 110k   71k
20-08 12:22:53|  2   1  94   2   0| 182M  317M|  60B   74B|   0     0 | 110k   68k
20-08 12:22:54|  2   0  94   2   0| 177M  315M| 529B  407B|   0     0 | 109k   73k
20-08 12:22:55|  2   1  94   2   0| 176M  321M|1011B  813B|   0     0 | 109k   73k
20-08 12:22:56|  2   0  94   2   0| 182M  314M| 120B    0 |   0     0 | 111k   70k
20-08 12:22:57|  2   0  94   2   0| 178M  316M|  60B    0 |   0     0 | 110k   72k
20-08 12:22:58|  2   0  94   2   0| 183M  320M|  60B    0 |   0     0 | 111k   67k
20-08 12:22:59|  2   1  94   2   0| 185M  314M| 540B  875B|   0     0 | 110k   67k
20-08 12:23:00|  2   0  94   2   0| 185M  315M| 545B  413B|   0     0 | 110k   76k
20-08 12:23:01|  2   1  94   2   0| 178M  316M| 436B    0 |   0     0 | 109k   72k
20-08 12:23:02|  2   0  94   2   0| 181M  319M| 540B  408B|   0     0 | 110k   70k
20-08 12:23:03|  2   0  94   2   0| 176M  313M| 487B  406B|   0     0 | 111k   68k
20-08 12:23:04|  2   0  94   2   0| 177M  316M| 514B  583B|   0     0 | 109k   70k
20-08 12:23:05|  2   0  94   2   0| 171M  318M| 487B  417B|   0     0 | 110k   66k
20-08 12:23:06|  2   1  94   2   0| 179M  340M| 498B  414B|   0     0 | 111k   71k
20-08 12:23:07|  2   0  94   2   0| 180M  292M| 557B  415B|   0     0 | 109k   66k
20-08 12:23:08|  2   0  94   2   0| 183M  319M| 497B  415B|   0     0 | 110k   67k
20-08 12:23:09|  2   0  94   2   0| 178M  315M| 758B  819B|   0     0 | 111k   72k
20-08 12:23:10|  2   0  94   2   0| 173M  315M| 914B  418B|   0     0 | 110k   64k
20-08 12:23:11|  2   1  94   2   0| 178M  316M|1005B  994B|   0     0 | 110k   72k
20-08 12:23:12|  2   0  94   2   0| 175M  317M| 500B  413B|   0     0 | 109k   72k
20-08 12:23:13|  2   0  94   2   0| 186M  317M|1144B  414B|   0     0 | 110k   66k
20-08 12:23:14|  2   0  94   2   0| 182M  315M| 577B  479B|   0     0 | 110k   70k
20-08 12:23:15|  2   0  94   2   0| 165M  319M| 496B  413B|   0     0 | 111k   69k
20-08 12:23:16|  2   1  94   2   0| 182M  353M|1460B  413B|   0     0 | 112k   73k
20-08 12:23:17|  2   0  94   2   0| 188M  280M| 497B  413B|   0     0 | 109k   62k
20-08 12:23:18|  2   0  94   2   0| 179M  319M| 555B  413B|   0     0 | 110k   70k
20-08 12:23:19|  2   0  94   2   0| 176M  313M|1086B  413B|   0     0 | 110k   69k
20-08 12:23:20|  2   1  94   3   0| 183M  316M| 494B  414B|   0     0 | 110k   70k
20-08 12:23:21|  2   0  94   2   0| 175M  318M| 120B    0 |   0     0 | 110k   70k
