Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:29:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:42 PM  all   92.58    0.00    2.47    0.00    0.00    0.10    0.00    0.00    0.00    4.86
01:29:42 PM    0   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:42 PM    1   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:42 PM    2   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:42 PM    3   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:42 PM    4   90.10    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    3.96
01:29:42 PM    5   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:42 PM    6   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:29:42 PM    7   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:42 PM    8   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:29:42 PM    9   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:42 PM   10   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:42 PM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:42 PM   12   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:42 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:42 PM   14   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
01:29:42 PM   15   88.12    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    5.94
01:29:42 PM   16   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:42 PM   17   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
01:29:42 PM   18   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:42 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
