Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

04:50:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:01 PM  all   39.59    0.00    0.20    0.00    0.00    0.01    0.00    0.00    0.00   60.20
04:50:01 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM    2   31.68    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   67.33
04:50:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM    7   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:50:01 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   10   86.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
04:50:01 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:01 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   16    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   88.12
04:50:01 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   19   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:50:01 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   21   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:50:01 PM   22   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
04:50:01 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   24   72.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
04:50:01 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   26    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:50:01 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   28   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.19
04:50:01 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   30   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
04:50:01 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:50:01 PM   33   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   35   83.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.83
04:50:01 PM   36   90.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.90
04:50:01 PM   37   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
04:50:01 PM   38   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:50:01 PM   39   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
04:50:01 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:01 PM   45   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:50:01 PM   46    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:01 PM   47   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:50:01 PM   48    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:01 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   53   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   60   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   63   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   64    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:50:01 PM   65   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:50:01 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   67    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:50:01 PM   68   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:50:01 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   71   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:50:01 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:01 PM   76    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
04:50:01 PM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:01 PM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:50:01 PM   79    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:50:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:02 PM  all   24.82    0.00    3.24    9.35    0.00    0.56    0.00    0.00    0.00   62.02
04:50:02 PM    0   52.04    0.00    3.06   10.20    0.00    1.02    0.00    0.00    0.00   33.67
04:50:02 PM    1   11.22    0.00    3.06    9.18    0.00    1.02    0.00    0.00    0.00   75.51
04:50:02 PM    2   49.49    0.00    4.04    9.09    0.00    1.01    0.00    0.00    0.00   36.36
04:50:02 PM    3   15.62    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   71.88
04:50:02 PM    4   10.31    0.00    3.09   10.31    0.00    1.03    0.00    0.00    0.00   75.26
04:50:02 PM    5   11.00    0.00    3.00   10.00    0.00    1.00    0.00    0.00    0.00   75.00
04:50:02 PM    6   52.53    0.00    4.04   11.11    0.00    0.00    0.00    0.00    0.00   32.32
04:50:02 PM    7   10.31    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   75.26
04:50:02 PM    8    8.25    0.00    3.09   11.34    0.00    1.03    0.00    0.00    0.00   76.29
04:50:02 PM    9   53.54    0.00    4.04   12.12    0.00    1.01    0.00    0.00    0.00   29.29
