You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:27:24|                   |           |           |           |           
21-08 04:27:25| 97   1   1   0   0|   0   259M| 359B    0 |   0     0 | 161k   30k
21-08 04:27:26| 98   1   1   0   0|   0   277M| 484B  412B|   0     0 | 128k   36k
21-08 04:27:27| 99   1   0   0   0|   0   252M| 490B  408B|   0     0 |  93k   40k
21-08 04:27:28| 97   1   2   0   0|   0   293M| 514B  583B|   0     0 | 124k   45k
21-08 04:27:29| 98   1   1   0   0|   0   274M| 620B 8182B|   0     0 | 101k   41k
21-08 04:27:30| 72   5  21   0   0|   0   489M| 497B  417B|   0     0 | 315k  172k
21-08 04:27:31| 83  15   1   0   0|   0   333M| 497B  414B|   0     0 | 216k  801k
21-08 04:27:32| 79  15   4   0   0|   0   545M| 494B  418B|   0     0 | 180k  862k
21-08 04:27:33| 78  15   4   0   0|   0   514M|   0     0 |   0     0 | 170k  897k
21-08 04:27:34| 75  14   8   0   0|   0   510M|  60B    0 |   0     0 | 194k  861k
21-08 04:27:35| 79  15   4   0   0|   0   515M| 510B  580B|   0     0 | 169k  904k
21-08 04:27:36| 80  15   3   0   0|   0   514M| 206B   78B|   0     0 | 170k  912k
21-08 04:27:37| 77  15   6   0   0|   0   510M|   0     0 |   0     0 | 181k  883k
21-08 04:27:38| 77  15   6   0   0|   0   519M| 120B    0 |   0     0 | 171k  883k
21-08 04:27:39| 79  15   4   0   0|   0   520M|   0     0 |   0     0 | 169k  898k
21-08 04:27:40| 79  15   4   0   0|   0   522M|  60B    0 |   0     0 | 170k  903k
21-08 04:27:41| 80  15   3   0   0|   0   525M|   0     0 |   0     0 | 169k  906k
21-08 04:27:42| 79  15   3   0   0|   0   524M| 198B   86B|   0     0 | 170k  907k
21-08 04:27:43| 79  15   4   0   0|   0   524M|   0     0 |   0     0 | 168k  898k
21-08 04:27:44| 79  15   3   0   0|   0   528M|  60B    0 |   0     0 | 171k  901k
21-08 04:27:45| 78  15   5   0   0|   0   524M|   0     0 |   0     0 | 169k  888k
21-08 04:27:46| 78  15   5   0   0|   0   450M| 120B    0 |   0     0 | 164k  875k
21-08 04:27:47| 80  15   3   0   0|   0   461M|  60B    0 |   0     0 | 166k  900k
21-08 04:27:48| 80  15   3   0   0|   0   459M|  60B    0 |   0     0 | 166k  900k
21-08 04:27:49| 80  15   3   0   0|   0   463M|  60B    0 |   0     0 | 166k  886k
21-08 04:27:50| 80  15   3   0   0|   0   466M|  60B    0 |   0     0 | 165k  901k
21-08 04:27:51| 80  15   3   0   0|   0   466M| 422B  406B|   0     0 | 167k  895k
21-08 04:27:52| 80  15   3   0   0|   0   468M| 436B   74B|   0     0 | 166k  876k
21-08 04:27:53| 79  15   4   0   0|   0   467M|  60B   74B|   0     0 | 167k  869k
21-08 04:27:54| 78  15   5   0   0|   0   465M|  60B   74B|   0     0 | 165k  860k
21-08 04:27:55| 80  15   3   0   0|   0   470M| 420B  948B|   0     0 | 165k  879k
21-08 04:27:56| 80  15   3   0   0|   0   469M| 425B  487B|   0     0 | 164k  878k
21-08 04:27:57| 78  15   5   0   0|   0   463M| 180B   74B|   0     0 | 164k  864k
21-08 04:27:58| 78  15   5   0   0|   0   464M| 480B  408B|   0     0 | 164k  857k
21-08 04:27:59| 79  15   3   0   0|   0   474M| 487B  480B|   0     0 | 167k  870k
21-08 04:28:00| 80  15   3   0   0|   0   475M|  60B    0 |   0     0 | 166k  865k
21-08 04:28:01| 80  15   3   0   0|   0   478M| 487B  417B|   0     0 | 166k  875k
21-08 04:28:02| 79  15   4   0   0|   0   480M| 438B  414B|   0     0 | 166k  868k
21-08 04:28:03| 80  15   3   0   0|   0   479M| 497B  488B|   0     0 | 166k  871k
21-08 04:28:04| 80  15   3   0   0|   0   481M| 497B  488B|   0     0 | 166k  871k
21-08 04:28:05| 80  15   3   0   0|   0   479M| 486B  481B|   0     0 | 165k  868k
21-08 04:28:06| 80  15   3   0   0|   0   480M| 431B  492B|   0     0 | 166k  860k
21-08 04:28:07| 79  15   3   0   0|   0   483M| 495B  487B|   0     0 | 167k  871k
21-08 04:28:08| 80  15   3   0   0|   0   486M| 500B  487B|   0     0 | 168k  872k
21-08 04:28:09| 80  15   3   0   0|   0   485M| 554B  414B|   0     0 | 166k  870k
21-08 04:28:10| 80  15   3   0   0|   0   487M| 711B  899B|   0     0 | 167k  871k
21-08 04:28:11| 80  15   3   0   0|   0   488M| 556B  413B|   0     0 | 167k  871k
21-08 04:28:12| 80  15   3   0   0|   0   489M| 807B 1041B|   0     0 | 167k  865k
21-08 04:28:13| 79  15   4   0   0|   0   490M| 497B  413B|   0     0 | 166k  863k
21-08 04:28:14| 76  15   7   0   0|   0   488M| 435B  413B|   0     0 | 165k  838k
21-08 04:28:15| 79  15   4   0   0|   0   492M| 556B  414B|   0     0 | 164k  852k
21-08 04:28:16| 78  15   5   0   0|   0   535M| 434B  414B|   0     0 | 168k  862k
21-08 04:28:17| 77  15   6   0   0|   0   540M|  60B    0 |   0     0 | 169k  853k
21-08 04:28:18| 80  15   3   0   0|   0   544M|1065B  980B|   0     0 | 170k  877k
21-08 04:28:19| 79  15   4   0   0|   0   542M| 589B  407B|   0     0 | 169k  864k
21-08 04:28:20| 80  15   3   0   0|   0   543M|  60B    0 |   0     0 | 169k  873k
21-08 04:28:21| 80  15   3   0   0|   0   543M|  60B    0 |   0     0 | 168k  875k
21-08 04:28:22| 80  15   3   0   0|   0   544M| 871B  415B|   0     0 | 168k  871k
21-08 04:28:23| 79  15   4   0   0|   0   545M| 496B  414B|   0     0 | 170k  866k
21-08 04:28:24| 79  15   4   0   0|   0   539M| 436B  415B|   0     0 | 167k  864k
21-08 04:28:25| 79  15   4   0   0|   0   545M|  60B    0 |   0     0 | 169k  863k
21-08 04:28:26| 80  15   3   0   0|   0   549M| 485B  413B|   0     0 | 170k  875k
21-08 04:28:27| 80  16   3   0   0|   0   548M| 488B  406B|   0     0 | 170k  880k
21-08 04:28:28| 80  15   3   0   0|   0   546M| 454B  583B|   0     0 | 169k  876k
21-08 04:28:29| 80  15   3   0   0|   0   546M| 680B 8186B|   0     0 | 169k  865k
21-08 04:28:30| 79  15   3   0   0|   0   550M| 497B  507B|   0     0 | 168k  864k
21-08 04:28:31| 80  15   3   0   0|   0   549M| 648B  414B|   0     0 | 168k  870k
21-08 04:28:32| 77  15   6   0   0|   0   547M| 433B  417B|   0     0 | 170k  849k
21-08 04:28:33| 78  15   5   0   0|   0   547M| 120B    0 |   0     0 | 169k  854k
21-08 04:28:34| 76  15   7   0   0|   0   548M|   0     0 |   0     0 | 169k  841k
21-08 04:28:35| 79  15   4   0   0|   0   552M| 510B  580B|   0     0 | 180k  863k
21-08 04:28:36| 80  15   2   0   0|   0   556M|   0     0 |   0     0 | 170k  875k
21-08 04:28:37| 79  15   3   0   0|   0   557M| 120B    0 |   0     0 | 170k  869k
21-08 04:28:38| 81  15   2   0   0|   0   558M| 102B  188B|   0     0 | 170k  877k
21-08 04:28:39| 79  15   3   0   0|   0   556M|  60B    0 |   0     0 | 171k  870k
21-08 04:28:40| 79  15   4   0   0|   0   557M|   0     0 |   0     0 | 170k  860k
21-08 04:28:41| 79  15   4   0   0|   0   555M| 120B    0 |   0     0 | 170k  860k
21-08 04:28:42| 79  15   4   0   0|   0   548M|  60B    0 |   0     0 | 168k  861k
21-08 04:28:43| 78  15   5   0   0|   0   552M|  60B    0 |   0     0 | 168k  852k
21-08 04:28:44| 80  15   3   0   0|   0   559M|  60B    0 |   0     0 | 170k  880k
21-08 04:28:45| 80  15   2   0   0|   0   563M|  60B    0 |   0     0 | 170k  885k
21-08 04:28:46| 80  15   3   0   0|   0   596M|   0     0 |   0     0 | 173k  879k
21-08 04:28:47| 79  15   3   0   0|   0   594M|  60B    0 |   0     0 | 172k  874k
21-08 04:28:48| 79  15   4   0   0|   0   596M|  60B    0 |   0     0 | 171k  870k
21-08 04:28:49| 76  15   6   0   0|   0   591M|  60B    0 |   0     0 | 172k  855k
21-08 04:28:50| 79  15   4   0   0|   0   593M|   0     0 |   0     0 | 172k  871k
21-08 04:28:51| 77  15   6   0   0|   0   593M| 542B  448B|   0     0 | 171k  851k
21-08 04:28:52| 79  15   4   0   0|   0   595M| 436B    0 |   0     0 | 171k  866k
21-08 04:28:53| 80  16   3   0   0|   0   596M| 120B    0 |   0     0 | 172k  878k
21-08 04:28:54| 80  15   3   0   0|   0   596M|  90B   90B|   0     0 | 172k  876k
21-08 04:28:55| 80  15   2   0   0|   0   598M| 540B  874B|   0     0 | 172k  888k
21-08 04:28:56| 79  15   3   0   0|   0   595M| 425B  413B|   0     0 | 170k  868k
21-08 04:28:57| 80  15   3   0   0|   0   597M|  60B    0 |   0     0 | 170k  875k
21-08 04:28:58| 79  15   3   0   0|   0   598M| 420B  408B|   0     0 | 173k  872k
21-08 04:28:59| 79  15   4   0   0|   0   599M| 547B  406B|   0     0 | 173k  875k
21-08 04:29:00| 80  15   3   0   0|   0   602M|   0     0 |   0     0 | 171k  873k
21-08 04:29:01| 80  15   3   0   0|   0   599M| 487B  417B|   0     0 | 172k  883k
21-08 04:29:02| 80  15   3   0   0|   0   602M| 438B  488B|   0     0 | 173k  882k
21-08 04:29:03| 80  15   3   0   0|   0   602M| 695B  621B|   0     0 | 172k  882k
21-08 04:29:04| 79  15   3   0   0|   0   604M| 497B  488B|   0     0 | 173k  871k
21-08 04:29:05| 75  15   7   0   0|   0   598M| 486B  481B|   0     0 | 173k  852k
21-08 04:29:06| 78  15   4   0   0|   0   601M| 935B  898B|   0     0 | 173k  871k
21-08 04:29:07| 75  14   8   0   0|   0   601M| 939B  900B|   0     0 | 171k  835k
21-08 04:29:08| 80  15   3   0   0|   0   604M| 883B  819B|   0     0 | 173k  879k
21-08 04:29:09| 79  15   3   0   0|   0   605M| 937B  893B|   0     0 | 172k  882k
21-08 04:29:10| 80  16   3   0   0|   0   605M|1207B 1231B|   0     0 | 177k  882k
21-08 04:29:11| 79  16   3   0   0|   0   603M| 931B  829B|   0     0 | 180k  880k
21-08 04:29:12| 79  15   3   0   0|   0   601M| 879B  819B|   0     0 | 171k  868k
21-08 04:29:13| 79  15   4   0   0|   0   604M| 942B  893B|   0     0 | 172k  875k
21-08 04:29:14| 78  15   5   0   0|   0   608M|1059B  893B|   0     0 | 172k  860k
