procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 112448 76531612 2086456 33468100    0    1 29381 27873 12737    5  3  1 96  1  0  0
79  0 112448 76110256 2086456 33468168    0    0     0 130996 95291 75420 93  2  5  0  0  0
76  0 112448 76081028 2086456 33468172    0    0     0 234016 128245 44109 97  1  2  0  0  0
73  0 112448 76061860 2086456 33468184    0    0     0 198276 95401 41018 98  1  1  0  0  0
93  1 112448 76022120 2086456 33468192    0    0     0 263388 126474 51601 97  1  2  0  0  0
152  0 112448 75878036 2086456 33468200    0    0     0 441832 217433 79328 88  2 10  0  0  0
111  0 112448 75363436 2086456 33468212    0    0     0 313288 571991 121929 90  8  2  0  0  0
91  1 112448 74768160 2086456 33468224    0    0     0 371144 806497 147320 86 12  2  0  0  0
90  0 112448 74299892 2086456 33468244    0    0     0 277592 720330 130971 87 11  2  0  0  0
74  0 112448 73906572 2086456 33468252    0    0     0 310716 526016 101809 91  8  2  0  0  0
 4  0 112448 73652072 2086456 33468260    0    0     0 412796 241546 134007 35  3 62  0  0  0
 0  0 112448 73649420 2086456 33468284    0    0     0 324912 96270 25383  1  0 98  0  0  0
