You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:41:44|                   |           |           |           |           
22-08 15:41:45| 95   2   3   0   0|  53M  183M| 562B  405B|   0     0 | 125k   44k
22-08 15:41:46| 98   1   1   0   0|  53M  269M| 444B  407B|   0     0 | 113k   48k
22-08 15:41:47| 97   2   2   0   0|  54M  266M| 553B  413B|   0     0 | 148k   56k
22-08 15:41:48| 96   1   2   0   0|  62M  320M| 438B  420B|   0     0 | 109k   58k
22-08 15:41:49| 89   2   9   1   0|  86M  326M| 565B  406B|   0     0 | 134k   67k
22-08 15:41:50| 97   1   1   0   0|  58M  273M| 444B  479B|   0     0 | 102k   51k
22-08 15:41:51| 99   1   0   0   0|  57M  254M|1094B  480B|   0     0 | 100k   48k
22-08 15:41:52| 96   2   2   0   0|  55M  296M| 505B  481B|   0     0 | 167k   58k
22-08 15:41:53| 87   2  10   1   0|  82M  435M| 869B  486B|   0     0 | 148k   72k
22-08 15:41:54| 98   1   0   0   0|  56M  212M|1092B  496B|   0     0 | 100k   45k
22-08 15:41:55| 99   1   0   0   0|  59M  257M| 529B  407B|   0     0 | 101k   50k
22-08 15:41:56| 96   3   1   0   0|  56M  241M|1007B  884B|   0     0 | 242k   69k
22-08 15:41:57| 75  15   8   0   0|  65M  401M|  60B    0 |   0     0 | 559k  162k
22-08 15:41:58| 58  38   3   0   0|  80M  302M|1349B   74B|   0     0 |1182k  245k
22-08 15:41:59| 70   2  26   2   0| 111M  363M|  60B    0 |   0     0 | 177k   82k
22-08 15:42:00| 22  19  56   2   0| 123M  410M| 480B  875B|   0     0 | 621k  227k
22-08 15:42:01|  1   1  95   2   0| 152M  345M| 485B  487B|   0     0 | 112k   58k
