procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 102036760 1611732 34113492    4    6 30252 32681 19760    7  4  1 95  1  0  0
32  0 136544 101994116 1611732 34113564    0    0     0 320028 95015 28981 40  1 60  0  0  0
23 13 136544 101916292 1611732 34113576    0    0 453344 498588 182115 430434 26  5 61  8  0  0
22 12 136544 101927348 1611732 34113584    0    0 795952 549904 203186 706504 21  7 60 12  0  0
24 14 136544 101940508 1611732 34113592    0    0 807184 526952 200733 708404 21  7 59 13  0  0
24 11 136544 101936636 1611740 34113592    0    0 827264 524912 203930 726903 21  7 59 13  0  0
27  9 136544 101940008 1611740 34113616    0    0 823248 536376 204413 726281 21  7 59 13  0  0
29  8 136544 101931416 1611740 34113624    0    0 819824 543948 203224 720838 21  7 60 13  0  0
29 10 136544 101925460 1611740 34113632    0    0 824544 530880 207128 728665 21  7 59 13  0  0
23 12 136544 101920180 1611740 34113640    0    0 818096 541528 202213 717806 21  7 60 13  0  0
25 12 136544 101931096 1611748 34113644    0    0 817056 539728 202754 720166 21  7 60 13  0  0
24 13 136544 101935444 1611748 34113668    0    0 828144 525492 204218 728213 21  7 59 13  0  0
24 12 136544 101933824 1611748 34113676    0    0 823216 545896 205549 734208 21  7 59 13  0  0
27 10 136544 101935624 1611748 34113684    0    0 798640 548372 201812 711550 20  7 60 13  0  0
25 16 136544 101948124 1611748 34113692    0    0 811472 537488 203476 721882 20  7 60 13  0  0
23 12 136544 101962720 1611752 34113700    0    0 832064 527860 204784 735817 21  7 59 13  0  0
24 12 136544 101962876 1611752 34113716    0    0 825280 542216 205624 734355 21  7 59 13  0  0
26 10 136544 101959176 1611752 34113724    0    0 831088 531916 204486 736554 21  7 59 13  0  0
27 10 136544 101956360 1611752 34113732    0    0 826112 532608 203728 730515 21  7 59 13  0  0
11  4 136544 101954692 1611752 34113812    0    0 833312 517548 202782 726651 21  7 59 13  0  0
 7  7 136544 101955016 1611760 34113812    0    0 822304 540684 202921 722638 21  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12 136544 101951388 1611760 34113832    0    0 818144 526064 202990 720525 21  7 60 13  0  0
 8  4 136544 101950024 1611760 34113840    0    0 833024 513008 203311 726794 21  7 59 13  0  0
 9  7 136544 101946184 1611760 34113848    0    0 805888 538292 201243 709570 20  7 60 13  0  0
 8  7 136544 101937728 1611760 34113860    0    0 808544 524112 201528 713220 21  7 60 13  0  0
 6  8 136544 101945992 1611768 34113860    0    0 833744 504820 202345 725602 21  7 59 13  0  0
12  2 136544 101948984 1611768 34113880    0    0 832272 524084 203001 727179 21  7 59 13  0  0
23 13 136544 101949656 1611768 34113892    0    0 808384 553800 202765 719356 21  7 60 13  0  0
29  7 136544 101955312 1611768 34113900    0    0 841120 489204 202684 731083 21  7 59 13  0  0
14  7 136544 101959764 1611768 34113908    0    0 821328 572916 204280 724730 21  7 59 13  0  0
 8  7 136544 101959668 1611768 34113920    0    0 839696 503968 202401 727268 21  7 59 13  0  0
22 14 136544 101947588 1611776 34113932    0    0 828192 521000 203496 728509 21  7 59 13  0  0
24 13 136544 101953036 1611776 34113940    0    0 820384 537876 202647 721791 21  7 59 13  0  0
27  8 136544 101951944 1611776 34113956    0    0 832384 516848 203180 728465 21  7 59 13  0  0
26 10 136544 101949416 1611776 34113968    0    0 804208 524420 200648 707395 20  7 60 13  0  0
20 15 136544 101952152 1611776 34113976    0    0 820448 523660 202963 722843 21  7 59 13  0  0
33  4 136544 101945900 1611780 34113980    0    0 821200 527256 202998 723023 21  7 59 13  0  0
 5  7 136544 101941292 1611780 34113992    0    0 819984 552412 203355 721391 21  7 59 13  0  0
10 10 136544 101938228 1611780 34114004    0    0 829536 534748 204478 727697 21  7 59 13  0  0
27  1 136544 101940784 1611780 34114016    0    0 835984 517876 204679 733909 21  7 59 13  0  0
13  2 136544 101949968 1611780 34114024    0    0 819664 565092 203081 721863 21  7 60 13  0  0
 8  8 136544 101942976 1611788 34114028    0    0 815312 529856 201718 716656 21  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  9 136544 101945020 1611788 34114048    0    0 831728 501832 203910 727741 21  7 59 13  0  0
11  3 136544 101943412 1611788 34114056    0    0 813088 558856 202772 718257 21  7 60 13  0  0
