Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:42:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:42:51 AM  all    3.48    0.00    0.92    1.50    0.00    0.15    0.00    0.00    0.00   93.95
06:42:51 AM    0   12.37    0.00    3.09    9.28    0.00    1.03    0.00    0.00    0.00   74.23
06:42:51 AM    1   12.12    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   76.77
06:42:51 AM    2   22.22    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   71.72
06:42:51 AM    3   16.49    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   65.98
06:42:51 AM    4   12.12    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   79.80
06:42:51 AM    5   24.49    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   69.39
06:42:51 AM    6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
06:42:51 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:42:51 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:42:51 AM    9    4.12    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   86.60
06:42:51 AM   10    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
06:42:51 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:42:51 AM   12    8.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
06:42:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:42:51 AM   15    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:42:51 AM   16    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:42:51 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:42:51 AM   18   16.49    0.00    3.09   14.43    0.00    0.00    0.00    0.00    0.00   65.98
06:42:51 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   21    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:42:51 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:42:51 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:42:51 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   29    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:42:51 AM   30    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:42:51 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   40    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:42:51 AM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:42:51 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:42:51 AM   43    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:42:51 AM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:42:51 AM   45    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:42:51 AM   46    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
