Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:41:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:44 PM  all   92.91    0.00    2.22    0.07    0.00    0.09    0.00    0.00    0.00    4.71
03:41:44 PM    0   90.20    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    5.88
03:41:44 PM    1   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:41:44 PM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:44 PM    3   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:41:44 PM    4   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:41:44 PM    5   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:41:44 PM    6   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
03:41:44 PM    7   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
03:41:44 PM    8   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:41:44 PM    9   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:41:44 PM   10   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:41:44 PM   11   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:41:44 PM   12   85.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
03:41:44 PM   13   88.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00    7.00
03:41:44 PM   14   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:44 PM   15   87.88    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:41:44 PM   16   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:41:44 PM   17   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:44 PM   18   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:44 PM   19   88.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
03:41:44 PM   20   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:41:44 PM   21   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:41:44 PM   22   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:44 PM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:44 PM   24   91.09    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    5.94
03:41:44 PM   25   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:44 PM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:44 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:44 PM   28   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:41:44 PM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:44 PM   30   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:41:44 PM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:44 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:44 PM   33   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:41:44 PM   34   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:44 PM   35   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:44 PM   36   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:44 PM   37   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
