Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:53:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:50 PM  all   94.58    0.00    1.60    0.00    0.00    0.06    0.00    0.00    0.00    3.76
02:53:50 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:53:50 PM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:53:50 PM    2   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:53:50 PM    3   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:53:50 PM    4   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:53:50 PM    5   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:53:50 PM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:53:50 PM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:53:50 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:53:50 PM    9   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:53:50 PM   10   91.18    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00    3.92
02:53:50 PM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:53:50 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:53:50 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:53:50 PM   14   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:53:50 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:53:50 PM   16   97.03    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00
02:53:50 PM   17   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:53:50 PM   18   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:53:50 PM   19   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:53:50 PM   20   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:53:50 PM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:53:50 PM   22   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:53:50 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
