timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787309611.728,2026-08-21 10:53:31.730,InnoDB,LOG_WRITER,319803,10648,252
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,51994,1131,15623
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,51014,1118,15085
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,51775,1109,15787
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,48645,1078,14084
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,49909,1074,14638
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FLUSH_LIST,45596,985,13366
1787309611.728,2026-08-21 10:53:31.730,InnoDB,TRX_SYS,1082837,489,878128
1787309611.728,2026-08-21 10:53:31.730,InnoDB,LOG_FILES,10462,324,364
1787309611.728,2026-08-21 10:53:31.730,InnoDB,DICT_PERSIST_DIRTY_TABLES,8940,261,387
1787309611.728,2026-08-21 10:53:31.730,InnoDB,LOG_FLUSHER,9900,251,455
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,109591,219,71198
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,111298,203,71103
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,98687,200,61962
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,107604,195,69628
1787309611.728,2026-08-21 10:53:31.730,InnoDB,PURGE_SYS_PQ,181259,147,155804
1787309611.728,2026-08-21 10:53:31.730,InnoDB,IBUF_BITMAP,16440,137,9924
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,103007,132,65958
1787309611.728,2026-08-21 10:53:31.730,InnoDB,TRX_SYS_SERIALISATION,92299,107,82868
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_FLUSH_STATE,98879,100,64625
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_LRU_LIST,39369,44,30960
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_LRU_LIST,35655,35,28456
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_LRU_LIST,39092,31,32798
1787309611.728,2026-08-21 10:53:31.730,InnoDB,SRV_SYS,73267,28,43593
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_LRU_LIST,36389,26,29257
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FIL_SHARD,6229,24,4660
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FIL_SHARD,3819,23,3398
1787309611.728,2026-08-21 10:53:31.730,InnoDB,BUF_POOL_LRU_LIST,39105,22,32478
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FIL_SHARD,3973,21,3455
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FIL_SHARD,4027,20,3521
1787309611.728,2026-08-21 10:53:31.730,InnoDB,FIL_SHARD,4258,20,3789
